smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CCC(C)C(NC(O)=NC1CCCCN=C(O)C(CCSC)N=C(O)C(CCc2ccc(O)cc2)N(C)C(=O)C(CCc2ccccc2)N=C(O)C(CCSC)N=C1O)C(=O)O,UVYPXLQJIYVPPA-UHFFFAOYSA-N,899.4285186600001,6.778000000000006,252.81999999999994,10,8,0.06045775399248139
COC1CCC2=C(CC3C(C(C)CCC(O)C(C)(C)O)=CCC3(C)O2)C1=O,UWIMHIVGWQTLQY-UHFFFAOYSA-N,378.2406241879999,3.291800000000002,75.99000000000001,5,2,0.6938117592797596
C=C1C2CCC3C4(C)CC(OC5OC(CO)C(O)C(O)C5O)CC(C(=O)O)(C(=O)O)C4CCC3(C2)C1O,UYVRTCQPFBMMPT-UHFFFAOYSA-N,526.2414120359998,-0.12939999999999857,194.20999999999998,9,7,0.14325333838873083
CCCCCCC1CCC2C=CC(=O)CC23CCC(CCl)N13,UZBYKWBWNFECAL-UHFFFAOYSA-N,323.20159226,4.706400000000005,20.310000000000002,2,0,0.5210681540337075
CC(O)C(C)CCC1(C(=O)OC2OC(CO)C(O)C(O)C2O)C=C2C=CC3C4(C)CCC(O)C(C)(CO)C4CCC3(C)C2(C)CC1,UZTMYBNYYOCNHL-UHFFFAOYSA-N,650.4029980559999,2.6014,177.14,10,7,0.19336092993566534
CC(=O)OC1CC2(C)C(=CC1=O)C(O)CCC2C,VALKJGMEKDUNBP-UHFFFAOYSA-N,252.13615912,1.6143999999999998,63.60000000000001,4,1,0.7201407690306317
CC1=CCOC(=O)CCC(=O)OCC2=C3CC4C(O)(COC1=O)C1CC1C4(C)C1CC4(O)C5=C(C6=C(C)C(=O)OC6(O)C(O)C5(C)C5CC54)C31OC2=O,VAOZXVGMCZGLOH-UHFFFAOYSA-N,734.2574560240001,0.9953,212.42,14,4,0.2021052840795315
COC1=C(Br)C(O)C2(CC(C(=O)NCCC(=O)O)=NO2)C(C)=C1Br,VBLLWSRAVVVARG-UHFFFAOYSA-N,465.93751043199995,1.3886999999999998,117.45,6,3,0.5619396259647771
C=C1C(O)CCC(COC(=O)CC(C)(O)CC(=O)O)=CC(OC(C)=O)C2(C)CCC(C(C)(C)O)C2CC1O,VBPRRBFPNNAJBG-UHFFFAOYSA-N,540.293447608,2.2688,170.82,9,5,0.22717455245013068
C=C1C(OC(C)=O)CC(OC(=O)c2cccnc2)C(C)(OC(C)=O)CC=CC(C)C(=O)C2(OC(C)=O)CC(C)(OC(=O)c3cccnc3)C(OC(C)=O)C2C1OC(C)=O,VCNSIDRPGQLVOC-UHFFFAOYSA-N,820.3054688359999,4.167800000000003,226.95,17,0,0.19645500975042515
CC=C(C)C(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,VCTRQTABKHTJAO-UHFFFAOYSA-N,1088.5403389480002,-1.8918999999999813,381.9700000000001,22,14,0.04148566623268723
CCCCCCC(O)C1C(C(=O)O)=C(C(=O)O)CC(C(O)C(O)CCCC)CC2=C(C(=O)OC2=O)C1O,VDOFXRXPIGETKV-UHFFFAOYSA-N,526.2414120359999,1.4625999999999992,198.88999999999996,9,6,0.11530237873758864
CCC(C)C(N=C(O)C(O)C(N)CCCCCCCCl)C(=O)N(C)C(CC(C)C)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(=O)O,VERJLHWODWFYHF-UHFFFAOYSA-N,737.41304156,4.847300000000004,209.57999999999998,8,6,0.04153931676206763
CC(=O)OC(C)(C)C1CC=C2C(=CCC3(C)C(C(C)C4OC(=O)C(C)=CC4O)CCC23C)C12CCC(=O)OC2,VFGDKMBGLWJXBN-UHFFFAOYSA-N,540.3087037479999,5.219200000000005,99.13000000000001,7,1,0.3855656310910119
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,VFMMPHCGEFXGIP-UHFFFAOYSA-N,272.083729624,4.613200000000003,30.21,2,0,0.47344241954632516
COC1(C)C(O)C(O)C2(C(C)C)CC12,VFNPFBQSMLCPPF-UHFFFAOYSA-N,200.1412445,0.7891999999999999,49.69,3,2,0.6925780764029016
CCCCCCCCCCCC(=O)C1=C(O)CC(CCC)OC1=O,VIEQPAAMSLJMCL-UHFFFAOYSA-N,338.24570956799994,5.404100000000005,63.6,4,1,0.2771529697237779
C=CC(C)=CCC1C(=C)CCC2C(C)(CO)C(OC(C)=O)CCC12C,VIEYELGGWFALEF-UHFFFAOYSA-N,346.25079494799996,4.8216000000000045,46.53,3,1,0.44082817795306567
CCC(C)C=C(C)C1=Cc2cc3cc(OC)c(=O)oc3c(O)c2CO1,VIUBUJAFNAMIAH-UHFFFAOYSA-N,342.1467238039999,4.370700000000005,68.9,5,1,0.835638408770143
CC(C)C1C2OC(=O)C1C1(O)CCC(CN(C)C)C1(C)C2=O,VIYATZGHULRBIO-UHFFFAOYSA-N,309.194008344,1.0918999999999996,66.84,5,1,0.7906561998707502
CC1CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,VJFLMYRRJUWADI-UHFFFAOYSA-N,442.38108084,6.995600000000009,40.46,2,2,0.3966478490763875
CC(C)=CC(=O)OC1CC(C)=CCCC(C)=CC(O)C1C(C)C,VJFSJIVJRPXIHG-UHFFFAOYSA-N,320.23514488399996,4.574000000000004,46.53,3,1,0.4703960005410264
CCC(C)C1N=C(O)C2CSSCCC=CC(CC(O)=NC(CCSC)C(O)=N2)OC(=O)CC1O,VJXBYUITQBTTQM-UHFFFAOYSA-N,547.1844489039999,4.168700000000004,144.3,9,4,0.22634858244306957
C=C1C(=O)OC2C=C(C)CC(O)C=C(C)CC(OC(=O)C(O)(CO)C(C)S)C12,VLJMGJBBVNUYSJ-UHFFFAOYSA-N,412.1555742359999,1.085,113.29000000000002,8,4,0.23653522536387628
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,VLSMHEGGTFMBBZ-UHFFFAOYSA-N,213.10010796,0.3259999999999995,86.63000000000001,3,3,0.5855714850226821
O=C(C=Cc1ccc(O)cc1)OC1C(O)C(CO)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C1O,VNHVNFCIDMAHID-UHFFFAOYSA-N,594.137340892,1.7254000000000003,216.57999999999998,13,7,0.11995692421260705
Cc1c(O)c(O)c(O)c2c1COC2,VPYMCXHMAIDUNK-UHFFFAOYSA-N,182.0579088,1.1420199999999994,69.92,4,3,0.5260760694234533
CC(=CCOc1ccc2ccc(=O)oc2c1)C(=O)O,VQBQRXMOEJWRFG-UHFFFAOYSA-N,260.06847348400004,2.2026999999999997,76.74,4,1,0.6732432356203067
CCCCCCCCCCC=CCCCCC(=O)O,VQEVXOWSSYAKJT-UHFFFAOYSA-N,268.240230264,5.718400000000005,37.3,1,1,0.3230325604057795
CC(=CCOc1cc(=O)oc2cccc(C)c12)C(O)C=CC(C)(C)OO,VQIKMKPDMSGMTM-UHFFFAOYSA-N,360.15728848799995,3.6118200000000016,89.13000000000001,6,2,0.33929500748218666
CC(=O)Oc1cc(OC(C)=O)c(Oc2cc(OC(C)=O)c(Oc3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3Oc3cc(OC(C)=O)c(Oc4cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c4)c(OC(C)=O)c3)c(OC(C)=O)c2)c(OC(C)=O)c1,VQJLKJCHFYANTI-UHFFFAOYSA-N,1200.223040136,7.8847000000000085,378.81999999999994,30,0,0.04973693876728553
COC(=O)C1(C)CCCC2(C)C3Cc4occc4C(=O)C3CCC12O,VRPBCRWCOZHGPQ-UHFFFAOYSA-N,346.178023932,3.145200000000002,76.74,5,1,0.7906276679885258
CC(C)=CCC1CC2(C(=O)C(C)C)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C,VSDIWXQPEDKOLG-UHFFFAOYSA-N,484.3188745079999,5.908700000000008,80.67,5,1,0.35890223719231945
CC(C)CC(=O)OC1OC=C(COC2OC(CO)C(O)C(O)C2O)C2CC(OC(=O)C=Cc3ccc(O)cc3)C(O)(CO)C12,VUZLGISBPIEZOX-UHFFFAOYSA-N,624.24180596,-0.6772999999999989,221.89999999999998,14,7,0.11982001393762956
CC(CO)C1=CCC2(C)CC3C(C)C(O)C4(O)OC(=O)C(=CCC12)C34,VVHAZGQJJARDLE-UHFFFAOYSA-N,348.193673996,1.776,86.99000000000001,5,3,0.5229770181174306
COC(=O)N1c2cc(OC)c(OC)cc2C23CCN4CC=CC45CCC12C(C5)C(=O)OC12CCN4CC=CC45CCC1(C(C5)C(=O)O3)N(C(=O)OC)c1cc(OC)c(OC)cc12,VVJIRXJJNOMOON-UHFFFAOYSA-N,852.3581731040001,5.191000000000005,155.07999999999996,14,0,0.2251695630303507
N=C1NCCC(c2c[nH]c3ccc(Br)cc23)N1,VVONRGQMZKFFRP-UHFFFAOYSA-N,292.03235851600004,2.4891700000000005,63.7,1,4,0.6525299392500266
CC1COC2(CC1OC1OC(CO)C(O)C(O)C1O)OC1CC3C4CC(O)C5(O)CC(O)C(OC6OC(CO)C(O)C(O)C6O)CC5(C)C4CCC3(C)C1C2C,VVQNZAZPPSZEDQ-UHFFFAOYSA-N,804.4143505879999,-2.5304999999999813,277.90999999999997,17,11,0.12357827360449693
CC(=O)OC1CC(C)=CCC(O)C(C)=CC2OC(=O)C(C)C21,VVXSXOYENXUNDD-UHFFFAOYSA-N,308.16237386800003,2.1430999999999996,72.83000000000001,5,1,0.5933217617722036
C=C1C(O)CC2(O)CC3(O)CC(C)(C)CC3(O)C12C,VVXVZETWRASTHP-UHFFFAOYSA-N,268.167459248,0.7304999999999999,80.92,4,4,0.48828771311275804
CCC=CCC=CCC(O)C(C=CC(CC=CCCCC(=O)OC)OCC1OC(OCC(O)CO)C(O)C(O)C1O)OC(CC=CCCC)C(O)C=CC(O)CCCCC(=O)OC,VWAMWKXIIORKGC-UHFFFAOYSA-N,898.5289864160001,3.569900000000003,251.35999999999996,16,8,0.025729039270912118
CC1(C)C=Cc2cc(OC3OC(CO)C(O)C3O)ccc2O1,VWBXKUAVNIEMKH-UHFFFAOYSA-N,308.12598836,0.6885999999999997,88.38000000000001,6,3,0.7612269080602269
CC(C)C1=C(O)C(=O)C2=C(C=C3C(C)(C)CCCC32C)C1=O,VWUGNBHOYLFPRZ-UHFFFAOYSA-N,300.17254462799997,4.059300000000003,54.37,3,1,0.7429591993593186
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CC(=O)CC32C)O1,VYNOMUZYZAXYKN-UHFFFAOYSA-N,304.240230264,4.921800000000005,26.3,2,0,0.6425710961006288
CCCCCCCCCC(=O)OC1C(OC2C(C)OC3OC4C(OC(CCC)CCCCCCCCCC(=O)OC3C2O)OC(C)C(O)C4O)OC(C)C(OC2OC(C)C(OC(=O)C(C)CC)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,VYTPDYPOQLIIJK-UHFFFAOYSA-N,1210.671018764,2.74280000000001,353.27000000000004,25,9,0.04531011740310358
CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O,VZFRNCSOCOPNDB-UHFFFAOYSA-N,311.13688739199995,0.9730999999999996,123.93000000000002,4,4,0.5163970893103934
COc1cc(CCC(O)CC(=O)CCc2ccc(O)cc2)ccc1O,WAHUIEHYVBLIER-UHFFFAOYSA-N,344.162373868,2.9919000000000024,86.99000000000001,5,3,0.6508639103446893
CCC(C)CC(C)CC(C)C=C(C=C(C)C(O)C(C)C=CC(O)CC=CC(O)CC=CC1CC(O)CC(=O)O1)CO,WARAHFBYZHPXNP-UHFFFAOYSA-N,576.4026041319999,5.184000000000007,127.45000000000002,7,5,0.08638515224511364
CC(=O)OC1CC2=CCC3C(CC(O)C4(C)C3CCC4C(C)(O)C3CC(C)=C(C)C(=O)O3)C2(C)C(O)C1,WBUGZBATDSMKHQ-UHFFFAOYSA-N,516.3087037479999,3.8416000000000032,113.29000000000002,7,3,0.3858008741758841
C=C(C)C1CCC2(C)CC3C(=C)CCC(O)C3(C)CCC12,WBWAXKFVGXKKMW-UHFFFAOYSA-N,288.245315644,5.112300000000006,20.23,1,1,0.6645391740351335
CC(=CC(=O)N(C)C1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1)C(C)C,WCBPBBFIAODRLI-UHFFFAOYSA-N,470.423614348,7.024700000000009,23.550000000000004,2,0,0.40287776396252284
C=C1C(=O)OC2CC3(C=O)C=COC=C(COC(=O)C(C)C)C3CC12,WEJGAPVLRYMYJQ-UHFFFAOYSA-N,346.141638424,2.3064999999999998,78.9,6,0,0.4414825483780328
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O,WENLQSBQPMFCOA-UHFFFAOYSA-N,712.2578499480001,-1.8549999999999964,244.90999999999994,17,8,0.12738951556311984
C=C1C(=O)OC2C=C(C)C3(O)CC(O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,WGVJNQGTZSPMCY-UHFFFAOYSA-N,378.167853172,1.5407,102.29,7,2,0.42681587460876647
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(OC)cc1O)CC2=O,WGYZIUPQEBQQND-UHFFFAOYSA-N,452.2198887439999,5.9126000000000065,85.22,6,2,0.4842715261369672
COc1cc2c(c(-c3c(C)cc(OC)c(Cl)c3OC)c1)C(O)=C1C(=O)c3c(O)cc(O)cc3C(C)(C)C1(CC(C)=O)C2=O,WHAQJIMGNIEYFC-UHFFFAOYSA-N,606.165660252,6.3574200000000065,139.59,9,3,0.2923632639494745
CC(=O)C=CC=CC1CCC(=O)O1,WKABNSOLXPEPJQ-UHFFFAOYSA-N,180.078644244,1.3934,43.370000000000005,3,0,0.3742702373993832
CC1CC2OC34CCCC(C15CC(c1ccoc1)OC5=O)C23COC4=O,WKSOGGZMMAOJJQ-UHFFFAOYSA-N,358.14163842399995,2.774700000000001,74.97,6,0,0.7188253850776128
COc1cc(C(=O)O)ccc1OC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)c(OC)c1,WKSXYQNGNLRHFR-UHFFFAOYSA-N,612.1690349439998,-1.7351999999999979,240.35999999999996,15,7,0.11008474107825124
C=C(C)C1CC(CC2=CC(=O)OC2)C(=O)O1,WLECKVUVXDYUJY-UHFFFAOYSA-N,222.089208928,1.3675,52.60000000000001,4,0,0.5342421814820933
C=C(C)C(O)Cc1c(O)cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c1O,WLIFKNBFUXEMLY-UHFFFAOYSA-N,440.183503236,4.3628000000000045,109.36,7,3,0.3698009236335256
CCC=C1C=CC(=O)C(O)C12C(=O)N(OC)C(C)(OC)C2O,WLTPKEUARATQBE-UHFFFAOYSA-N,311.136887392,-0.06390000000000046,96.30000000000001,6,2,0.7576332782883534
COC(CO)C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)OC)C(C)C(OC(C)=O)C(C)C=CN(C)C=O,WMQWIJXGKYDMAH-UHFFFAOYSA-N,1012.489246844,6.100700000000007,271.74999999999994,20,2,0.07347464855388498
O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,WMXKXGKNDYTBKR-UHFFFAOYSA-N,714.1584702600001,4.270900000000011,267.28999999999996,15,11,0.08964859791629083
C=C1C(O)C23CC1(O)CC(O)C2C12COC4OCC(C)(CCC1OC3=O)C42,WNCXXTYZZHJBOB-UHFFFAOYSA-N,378.167853172,0.12009999999999965,105.45000000000002,7,3,0.4061222833893202
COC1C=C2C(CCC(OC3OC(CO)C(O)C(O)C3O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC4OC(CO)C(O)C(O)C4O)CCC3(C)C12,WODOXUDUVPKANZ-UHFFFAOYSA-N,796.4972923640001,2.579100000000002,207.98999999999998,13,8,0.14180991639555707
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4,WOSDYJCPAZNHHE-UHFFFAOYSA-N,1176.1291397520001,2.4241000000000055,510.94000000000017,30,17,0.06383244862017666
CCC(C)C(NC(O)=NC1CCCCN=C(O)C(CC(C)C)N=C(O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)N=C(O)C(C(C)C)N=C1O)C(=O)O,WPCJIMNKFPGERC-UHFFFAOYSA-N,759.453076532,5.361000000000006,252.81999999999994,8,8,0.10586917151043711
COC1C(OC2C(OCC(C)C(C)C=CC(C)C3CC(O)C4C3(C)CCC3C5(C)CCC(O)C(O)C5C(O)CC34O)OCC(O)C2OS(=O)(=O)O)OCC(O)C1O,WQQYSCDPNRQHAS-UHFFFAOYSA-N,838.4020716520002,-0.10189999999999377,271.5899999999999,16,9,0.09172414727209183
CCCC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)Cc2ccccc2)c(O)c1-c1ccc(O)cc1,WQRIEKDUHJQWLC-UHFFFAOYSA-N,514.162767792,5.696600000000007,133.52,8,4,0.13374543261151883
CC(C)(O)C1Cc2ccc(C=CCO)c(CO)c2O1,WRFQSAJQCWCJNX-UHFFFAOYSA-N,264.13615912,1.2588,69.92,4,3,0.7654471411634327
CCC12CCC3(C)C(C(C)CCCC(C)C)CCC3(C)C1CCC1C2CCC(OC(=O)C=Cc2ccc(O)c(OC)c2)C1(C)C,WRKOZNOTRZNUPK-UHFFFAOYSA-N,620.4804605279999,10.86339999999999,55.760000000000005,4,1,0.20880479579953468
CC(C)C1=CC2(CCC(C)(N=C=S)C2)C(C)CC1,WSYICXWUFKOORH-UHFFFAOYSA-N,263.1707708,5.030500000000005,12.36,2,0,0.3864841369381433
CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(OOC2OC(COC(=O)CC3C(C(=O)OC)=COC(OC4OC(CO)C(O)C(O)C4O)C3=CC)C(O)C(O)C2O)cc1,WTCDSCNSAQHITP-UHFFFAOYSA-N,1088.3584114080002,-4.20189999999998,410.80000000000007,28,11,0.01938614809069088
CC(C)(O)C1CCC2(C)C1CCC1(C)C2CC(O)C2C3(C)C(O)CCC(C)(C)C3CCC21C,WTIUITBIDPOHKN-UHFFFAOYSA-N,460.39164552399996,6.1904000000000075,60.69,3,3,0.43707756143817184
CC1(C)OC(=O)C=CC2=CC3=C(CCC21)C1(C)CCC(C2CC4CC2OC(=O)C4(C)O)C1(C)CC3O,WVARVCUKYGNGBL-UHFFFAOYSA-N,496.2824889999999,4.400800000000005,93.06,6,2,0.5229250129597669
CCCCCCCCCCCC(O)C=CCCC(O)C1CCC(C(O)CCC(O)CCCCCCCC2=CC(C)OC2=O)O1,WVDBYDZXEPMCTQ-UHFFFAOYSA-N,622.480854452,7.617500000000011,116.45,7,4,0.04230638690342727
C=CC(C)=CC=CC(C)(CCC=C(C)CCC=C(C)C)OCC,WVIIOGQLYAWFLP-UHFFFAOYSA-N,316.276615772,6.943000000000007,9.23,1,0,0.2960488561728774
CCCC1C=C(C=CCO)C(=O)O1,WWJYPRXNKYXREE-UHFFFAOYSA-N,182.094294308,1.1867999999999999,46.53,3,1,0.6640890148974105
CC(C)CC(=O)OC1CC(C)(O)C23OC2C2OC2(C)C3C2OC(=O)C(C)C12,WWKOGILFMXZKMI-UHFFFAOYSA-N,380.183503236,1.2015999999999993,97.89000000000001,7,1,0.5802446603043672
CC(C)=CCCC(C)(O)C1(O)CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,WXLOZJGXIWMQEC-UHFFFAOYSA-N,476.38656014399993,5.615500000000007,80.92,4,4,0.3973173618461712
COc1cc(C(O)C(CO)Oc2c(OC)cc(-c3cc(=O)c4c(O)cc(O)cc4o3)cc2OC)ccc1O,WXNJNHFYIWEHIL-UHFFFAOYSA-N,526.1475116519999,3.075900000000001,168.27999999999997,11,5,0.21728323035057856
COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)c3ccccc3O)C3(C)C(O)(C(C)=O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,WYKQROHHPVHQJF-UHFFFAOYSA-N,1092.5505097080004,3.5123000000000077,275.50999999999993,21,6,0.10831029582643599
C=C1C2CCC3C(OC(=O)C(C)C(C)O)C2(CC(O)C2(O)C1C(O)C(O)C2(C)C)CC3(C)O,WZAGICLCYMETRE-UHFFFAOYSA-N,468.2723182399999,0.5120999999999996,147.68,8,6,0.2593645980878905
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)ccc(C(CCCCCCCCc2ccc(O)c(O)c2)c2c(O)cccc2O)c1O,WZPJUCRWKNGODO-UHFFFAOYSA-N,700.361133244,9.59279999999999,178.91,9,8,0.02386241082395706
CC(C)=CCCC(C)(O)C=CCC(C)=CCCC(C)=CCc1cc(O)cc(C)c1O,XBSFKKHIMQOPQZ-UHFFFAOYSA-N,412.29774513999996,7.065220000000009,60.69,3,3,0.2690667059491884
CC(C)CC(=O)OC1C(=O)C23C(=O)C=CC2(COC3(C)C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,XCCVRHOIHNXBNH-UHFFFAOYSA-N,552.2359327319999,3.898800000000003,121.64000000000001,9,0,0.31095354491933636
CC(=O)OCC1(C)C2CC(OC(=O)c3ccccc3)C34COC(C)(C(=O)C5(O)CC(C)C(OC(C)=O)C5C3OC(C)=O)C4C21,XEBNGXVAVDMLCS-UHFFFAOYSA-N,612.2570620999999,2.6558,151.73,11,1,0.37287142096739034
COc1cc(-c2cc(=O)c3c(O)cc(OC(=O)C4OC(O)C(O)C(O)C4O)cc3o2)ccc1O,XEBPNCWIPRFZFV-UHFFFAOYSA-N,476.09547607999986,-0.41490000000000044,196.35,12,6,0.21053463675871728
CC(=O)OC1C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(CO)CC3)C(OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)C1OC(C)=O,XETUTQKAGGSZGX-UHFFFAOYSA-N,1350.6092063559997,-3.367299999999994,482.4900000000002,30,15,0.03104423259238759
O=C1CCC(O)N1c1ccc(O)cc1,XFEDBAPBLDLPFC-UHFFFAOYSA-N,193.073893212,0.8373999999999999,60.769999999999996,3,2,0.6942821030290282
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,XGYNVBAFYOIJRP-UHFFFAOYSA-N,1032.5141242000002,-2.350199999999978,335.06,22,12,0.09644115142460272
COC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,XHALVRQBZGZHFE-UHFFFAOYSA-N,374.10016753599996,1.8497000000000001,133.52,8,4,0.34193950546781704
CC1(C(=O)O)CCC2(C(=O)O)CC=C3C(CCC4C3(C)CCC3C(C)(C)C(=O)CCC34C)C2(C)C1,XHBPSUZBMFZPRC-UHFFFAOYSA-N,484.31887450799996,6.506500000000007,91.66999999999999,3,2,0.4361673941376874
CC(=O)OC1CC2C3CC4OC45C(O)C=CC(=O)C5(C)C3CCC2(C)C1C(C)C1CC(C)C(C)C(=O)O1,XIAOPSLUJPHVJZ-UHFFFAOYSA-N,514.293053684,3.8579000000000034,102.42999999999999,7,1,0.4506844972883252
C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(C)=O)OC=C2C(=O)OCCC21O,XINNQYBYFFJBAM-UHFFFAOYSA-N,798.221858364,-2.015299999999992,299.03,21,6,0.07557788482994118
CC=C1CN2CCC34c5ccccc5N5C=C6C7CC8N(CCC89c8ccccc8N(C=C(C1CC23)C54)C69)CC7=CC,XISKMNBBUQQBBE-UHFFFAOYSA-N,552.3252972800001,6.129200000000007,12.96,4,0,0.3647654792741205
O=C(C=Cc1ccccc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)CC3=O)C(O)C(O)C1O,XJWKDASPAHTQCB-UHFFFAOYSA-N,580.1580763359999,1.9529,192.44,12,6,0.1354072834366567
COC(=O)c1c2c(c3ccccc3c1O)OC13C2Oc2c(c(C(=O)OC)c(O)c4ccccc24)C1C(=O)OC3(C)C,XKMQEXKAMXHKQU-UHFFFAOYSA-N,556.1369469679998,4.661300000000004,137.82,10,2,0.26480503716487
CC(=O)OC1C=C2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,XLACUABANMZLCJ-UHFFFAOYSA-N,422.19406791999995,2.6621000000000006,100.66,8,0,0.33431681470324925
OC1CC2CC(Cl)OC3OCC1(O)C23,XNCBYWDPTVQQQZ-UHFFFAOYSA-N,220.050236576,0.05599999999999988,58.92,4,2,0.567012953857257
CC(=O)Oc1ccc2c(c1)oc1c3cc(CC4OC4(C)C)c(OC(C)=O)cc3oc(=O)c21,XNDLQQWPZJMYLA-UHFFFAOYSA-N,436.1158175999999,4.262900000000003,108.48000000000002,8,0,0.2020321473087062
COC12C=CC(C)(O1)C(OC(=O)C=Cc1cn(C)cn1)CC1C(C)=CCC(C(C)C)C1C=C2COC1OCC(O)C(O)C1OC(C)=O,XOPYFXBZMVTEJF-UHFFFAOYSA-N,656.330895736,3.2440000000000015,147.8,12,2,0.22937773605199638
C=C1CC23CC1CCC2C1(C(=O)O)CCCC(C)(C(=O)O)C1C3C(=O)O,XOUJCIPAKFLTCI-UHFFFAOYSA-N,362.17293855199995,3.0254000000000003,111.89999999999999,3,3,0.6654385694149536
CC(C)=CCCC(C)=CCCC(C)C=CC(O)=NCCc1cn(CCCNC(=N)N)c[n+]1C,XPGMWBCFGKZYSP-UHFFFAOYSA-O,457.36493648009014,4.349970000000002,103.3,3,4,0.10345983777261797
C=C1C(=O)C23CC1CC(O)C2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2,XQPBZGQNCZAVQT-UHFFFAOYSA-N,406.19915329999986,0.9479999999999997,113.29,7,3,0.4621253814980875
CC(O)C(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(O)(C(C)C(C)O)C(C(=O)O)C3C2=CO1,XRAUZMCPLQFGLF-UHFFFAOYSA-N,468.1550955679999,2.2444999999999995,133.52,7,4,0.46608168527153426
CC1=CCC2C(=CC1C)CCC1C(C)(C(=O)O)CCCC21C,XRHPKGGPYDCYHK-UHFFFAOYSA-N,302.2245802,5.206200000000004,37.3,1,1,0.6753633332975734
