C#CC(C)C(C=CCN(CC(CC)CCCC)CC(CC)CCCC)C(O)Cc1ccnc(C2=NC=CC(CC(O)c3ccc(N(CC(C)CCCC)CC(C=C)CCCC)cc3)C2)c1	890.737678	C59H94N4O2	4P///wAEAAB9AAAAAhIqJgoYDAAwGAIOIAYeOBQqBgQAHhYOBAAOABIICAACCBoEBAoEABoGIggYNAQAABoMFBYMAAIKCCoIIgYEDkAEAg4ABgAOAAweGBgOBCYaGAgGDgAODAoUHgoABAgIDgAMCgwIAAwKIgIKCgAWHAYMQgAIDgoAEhQCAhgI
C#CC(C)C(NC(=O)OC)C(=O)N1C(C)CCC1c1nc2c(ccc3cc4c(cc32)OCc2cc(-c3cnc(C5CC(COC)CN5C(=O)C(NC(=O)OC)c5ccccc5)[nH]3)ccc2-4)[nH]1	892.390811	C50H52N8O8	4P///wAEAACXAAAAAg4EBhgCAggYAhQEEgQCDgYKDgAECAIABAgCAAgSBAAACgQcFh4KBAIKCCAyABoAAAQIDAAOAAgiCgIICgACAAgSAAoUEiYGCBIAAiQqEAAkBgoARBoCHgAKCA5MAgACBAgYCAAGFAgaDAgMAAgQFDwWCAQOEgQEAggGBgoQAAgGAAoKCgQGFgQOBBAYCAgYAAIKCBYOGgg=
C#CC(C)C(O)Nc1ccc(Cc2ccc(NC(=O)OCC(CC)(CO)C(=O)O)cc2)cc1	454.210387	C25H30N2O6	4P///wAEAABCAAAAAj4KGAA0NAgCABIEDhQMGC4SKAhuCAoADA5aBDogoJAAsC4eBgAYIgYGcg4MFAAqAgQEBAAYNAwcABYIJiQCCjYcAA==
C#CC(C)C(O)c1ccc(C=O)cc1	188.08373	C12H12O2	4P///wAEAAAiAAAAAi4OCihK8gAKbnIGFA6eXnUALiY+oCoWDkgCFhwgPBQKLggc
C#CC(C)C1CC(CCc2cc(OCc3ccccc3)c(C)cc2F)C(OCO)=CC1=O	436.204988	C27H29FO4	4P///wAEAABVAAAAAgY0ABAYEBQIBgYkMhQOJAY0GgQELgQSEBw8FDAKFBYMBEw0AE4mOAQWAiQACFgaBhASCCgEAAAuAgYcWBIMEBICBhQKEBgGMAYKAgQOBCYWHiwoAAg=
C#CC(C)C1CC(NO[P+](=S)Oc2ccccc2)OC1=[N+]1C=CC(=O)NC1=O	419.069381	C18H18N3O5PS+2	4P///wAEAABOAAAAAgIIAgQkAAQYChAyDDwCBhAOLgwCBE4QPhwANgIIBEJAJBZGDAhEFgoIHggcJhIILCgQCiIUBAgCOAIqAipcBggAJjgqCgYIDgQgOgBYCA==
C#CC(C)C=C(C=C(N)OC)Nc1ncc(C(F)(F)F)c(Nc2cc(O)ccc2NC(=O)C=C)n1	488.178373	C23H23F3N6O3	4P///wAEAABXAAAAAj5CCgIoIhoWBAYSBgIoHgxsCB4EBCBGGioEICgQAAYyIhoKCBBAFgIUEAAaJBAOIAYuBh4ADAoAEA4UDgAmECAYAgIMFAYACAYOBCwKEgIMBhROAgIcYg==
C#CC(C)C=C(C=C(N)OC)Nc1ncc(C(F)(F)F)c(Nc2cccc(O)c2NC(=O)C=C)n1	488.178373	C23H23F3N6O3	4P///wAEAABZAAAAAhoiPAQIAAIoIhoWDBIGLB56FBJ0GhwMBCAUEhAABlYaChoQLhYCBA4QAAYCDiQQDgIcBioCBh4ADAoAICIAIAYQFggYAgIMFAYKBg4EOBYMBhQMIB4CAhxi
C#CC(C)C=C(C=C(N)OC)Nc1ncc(C(F)(F)F)c(Nc2ccccc2N)n1	418.172894	C20H21F3N6O	4P///wAEAABMAAAAAj4GNAQKAigiGhYMNhAeAHgodBoqJigQAAZWGgQECg5AFgIGDC4kICAyAgYeAAwACAAgJCgQIBgCAgwUBgoGDgQ4DhQGCggQPAIgMDA=
C#CC(C)C=C(C=CC=C)C(C=C(C)C)=C1CC(C=C(C)CC)=C(CC2C=C(N3C(C=CC)=C(C)OC(C=CC)=C3CC)C=CC2)N1c1ccc(C)cc1	718.486215	C51H62N2O	4P///wAEAAB5AAAAAgAKABYMBAIABEoIHg4oADIcMAgUMAIcEAIKEgAGABACDk4OChBIAAACJggAEB4AGg4IABIiEAQCFgwKFEIUCAgCDjQKDgYCEgYGBggKGAQADBYIMAYCBAIOCAIKChQICAAQCBAQKAoCAgIcBA4OABQqCgICEDIGAgg=
C#CC(C)C=CC(=CC)COC	164.120115	C11H16O	4P///wAEAAAfAAAAAjoCDE54ZgioHkzBAKg4FkAEIAAaGqZCBDY2HEwmCjAk
C#CC(C)C=CC(=CCCN1CCSCC1C(=O)O)OCCc1nc(-c2ccc(SF)cc2)oc1C	530.170928	C27H31FN2O4S2	4P///wAEAABiAAAAAhAEEggAAgIMSAIACg4mAggYAhQOAgo6MgwIAAJaBCwAKBYeCh4AEg4GCiYiFCwgRCoKKCY4FgIMCiIAJAAEEAIEAgIEAAoMVhYcBAYmBhgALhQQAAIGBggKCAoQDgowLigI
C#CC(C)C=CC=C(C)C(CO)NC(=O)c1ccn(-c2nc(Nc3ccc(C4CCNCC4)cc3)ncc2C)c1	538.305624	C32H38N6O2	4P///wAEAABqAAAAAiAAGgwkIgACEjQUAgAEGgQGOgo2BAogEjYAAgIMCgQAGD4KCAoUCAIIKCAGBCwKIgYIAA4UBhAAIAIEFAYELhQ4KAAsEBQGFBYABhJUHAQSCiIWCgYWBgwgAggAGAAUEAgGOgIgGAoIAgg=
C#CC(C)C=CC=C1CN=C(NCNC2=C(C(C)N(C)C)C(O)CCC2)O1	372.252526	C21H32N4O2	4P///wAEAABNAAAAAgQaHAweGhJeBAYCAiYAkAA6EhAAIARiAioaAgYUDAoSUBYwCggeTiwQFg4aGBoGACACHAgQMCoQDBAWDFIwEBIMDhQWEiQGBAIiFhgI
C#CC(C)C=c1c(=CCN2CCN(C)CC2)ncc2c(=O)n(-c3ccc(Cl)cc3)[nH]c12	435.182588	C24H26ClN5O	4P///wAEAABQAAAAAgYQJAgODBIUChI8FAAQAARSCAAYCAYgDiQYEjQGJCYEKhgMBgYqIhIsMAIIYiQUBkIKAhgQDgwmBAoKAhwMBjIGBDwAGhgEIE4UHBQQTBBQ
C#CC(C)CC(CC(C)C)C(=C)C	178.172151	C13H22	4P///wAEAAAcAAAAAj5cXpwGhAhOChhasDQefiCQCpxeHjpcHHRUCAI=
C#CC(C)CC(CC(C)C)C(C)Sc1cc(C(=O)Nc2cc(F)c(F)c(F)c2)ccc1Cl	481.145398	C25H27ClF3NOS	4P///wAEAABHAAAAAh4eBCQwBj4WOEIaOkASCA50BAQICCgkHEYgEAQiKkIABCYoBAwyEAYIDAwACg4UDhwCAkAWKBYEEAwELCIOAh4MAAQUTCZi
C#CC(C)CC(CC)CC	138.140851	C10H18	4P///wAEAAAVAAAAAhgkXOIMmAgUytYefrIK5s4cGFogQA==
C#CC(C)CC(CO)CO	142.09938	C8H14O2	4P///wAEAAAVAAAAAj5cNQBuCOCAGgwqnrIK5hS4HHQgGiQ=
C#CC(C)CC(O)CCC1OC(CCCO)CC1=C	266.188195	C16H26O3	4P///wAEAAA2AAAAAjAAAgYCWDIWFIYwCAY0JggQYhoUUAIWPgoYPIoSOlIiCnQmMCwIJioWKA4CBBwURhQAIioICA==
C#CC(C)CCCC(C#N)SCCC(F)(F)F	263.095555	C12H16F3NS	4P///wAEAAApAAAAAj4MKCQ6BgIGMhICbIAIAHgciCpCJKxGNCYAfmQQPhQAFAwyCA4GFHRi
C#CC(C)CCCC(C)C(CC)OC	196.182715	C13H24O	4P///wAEAAAhAAAAAj42JIJOSBJYCBRAKBzyFgweaE54KFYqihICVhgcaghWCg==
C#CC(C)CCN(C)C(=O)OC(C)(C)C	211.157229	C12H21NO2	4P///wAEAAAlAAAAAj4SIh4EQjCILA5MCGRaFgSeOFoKIJguKCIyhjY2IhYMDA4WXGI=
C#CC(C)CCc1ccc(Cl)cc1	192.070578	C12H13Cl	4P///wAEAAAhAAAAAiYWGBwaCNA8BHQINFpgqhhwFk5aCBI4LAYQmEBkHD40Yg==
C#CC(C)COC(C)C	126.104465	C8H14O	4P///wAEAAAVAAAAAj5cSnDMCEAcKApFAKUAKC6M2goQTCZi
C#CC(C)CSSC(C)(C)C	188.069343	C9H16S2	4P///wAEAAAaAAAAAAA+RhRCAmzUCHxEFFCMdNwmAB0ALCYyHHQaRg==
C#CC(C)Cc1ccc(N)cc1	159.104799	C11H13N	4P///wAEAAAeAAAAAj4eOgAQNiASBAkACDQyJpiMgQAQZgZiiA48Fhx0HAQ+
C#CC(C)N(C(=O)CO)c1ccccc1	203.094629	C12H13NO2	4P///wAEAAAmAAAAAj48DgoCEhQadkwOeAiGIB7FAEpEEi4iDjIsclI+FgwYAg4cLBhEHA==
C#CC(C)N(C)C(=O)OC(C)(C)C	183.125929	C10H17NO2	4P///wAEAAAeAAAAAj5CXDC2DjQgSozSGkosPlguKN4YHCgwFgwcLABEYg==
C#CC(C)N(C)CCc1ccccc1	187.1361	C13H17N	4P///wAEAAAjAAAAAiYUABAUFB40PkYAVH6ECiQaDBYGqQAqiGYGokg+JBwOBhRGYg==
C#CC(C)N(N=CCNC(=O)NCc1cccc(Cl)c1)c1ccnc(Nc2c(C)cccc2Cl)n1	509.149764	C25H25Cl2N7O	4P///wAEAABeAAAAAhQEIgQKFAASHl4cCBIMLAIMChg2FBIEHCAACAxUEgAUBAIgNggGBgYYBAgwEgwiAigECgQSIgQYGAYaFgIQDgwKGgYGLAAGMD4OFgQoBgwMMgoWAAoYAgQmNBAAPiA=
C#CC(C)N1CCN(C(N)=CC=C(C)N)CC1	234.184447	C13H22N4	4P///wAEAAAnAAAAAg4uBgRsTAoMKEg0DgAmKhbMIk6MHipKUjgAJFqEMIYcFA4ATBQ+DA==
C#CC(C)N1CCN(S)CC1	170.087769	C8H14N2S	4P///wAEAAAaAAAAAg4GJgaKeEguFlJchnJJAIwAUQASggQWFBBMNio=
C#CC(C)N=C(NC(=O)Nc1ccc(OCC)cc1)N(C)C(=O)OC	346.164105	C17H22N4O4	4P///wAEAAA+AAAAAj4mCBQUHAwyFB5GLCwCPgAUFAgsQnoSBhpCKIhmFBYILhoMLAQGAGgYHEICCiYWFgQABAAADAAIOAAmAA5i
C#CC(C)NC(=O)Oc1sc(Br)nc1C	287.956811	C9H9BrN2O2S	4P///wAEAAApAAAAAgI6dDAUQtgWkCoCAiUATBoIOFIAEgQUACYEDCwKDhBuKgJaHgwcaAosNA==
C#CC(C)NS(=O)(=O)c1ccc(C#N)cc1N1CC=CCC1	315.104148	C16H17N3O2S	4P///wAEAAA8AAAAAjgEBjQyFgIOFAhsQhwuBBYQBAoeBlAKBhoiHFgGEEhCWnISLiQcIhgSNhQCTBoKAi4wHAIQBggAHCwsNA==
C#CC(C)NS(=O)(=O)c1ccc(C#N)cc1NCC(CC)CCO	349.146013	C17H23N3O3S	4P///wAEAAA+AAAAAjgEBlQqEh6CBAQqEhIaNBQUVAIKBj4GYAwoOCIeACQUTEISLgomDCQYDhQ+IComAgwgIgwcAhgoLA4cABAg
C#CC(C)NS(=O)(=O)c1cccc(NCc2ccn(C)n2)n1	319.110296	C14H17N5O2S	4P///wAEAAA8AAAAAhQEHAQGKgAGFAIEUAy8KBQWHhIEJEQKBiIaEA5UClZCGggwDHwGJh5CAhICtAIiAFQCCBwCGAIETCQGNA==
C#CC(C)OC(=C)C=Nc1c(C)ccnc1Nc1cc(F)c(F)c(C2CC(C)(C(=O)N3CCCC3)SC(C)=N2)c1	565.232303	C30H33F2N5O2S	4P///wAEAABuAAAAAgIAHBoEMgAIAC4KDAIEIAguCAASIhIeECIKAjwWAFoaFAIQMAQcAAQEKAwSAAAMHgoCEhYaBgwSZBggBgAOBg4WAAICHAAEAAgGEA4AACo+ChoKECAQDDIYCAgCBhQGDBAoBA4MAgwCGA4CFAQC
C#CC(C)OC(C)=C(F)CC(F)C(=C)F	218.09185	C11H13F3O	4P///wAEAAAkAAAAAjACCEYUyCYgXiB0akASAioI2QAsKIg4GhqcBhQSDCIuPhQEAgI=
C#CC(C)Oc1cc(-c2ccc(ONC(C)=O)cc2)c(F)cc1Cl	347.072449	C18H15ClFNO3	4P///wAEAAA+AAAAAj4WSgQiDBQKDhRQGBAKCixKTDgAAgICDkwkVooWFG5AEAgSGgwGGggOAEoQQBA6BBgYChYEBgYUPDYeNAII
C#CC(C)Oc1cc(-n2nc(N(C)C)n(C)c2=O)c(F)cc1C#N	329.128803	C16H16FN5O2	4P///wAEAAA+AAAAAiYWnBAiGBYyBgoAEBwaPhYIMgBQBgAgEAReOooQIBJCUhoEDAIkBhR4JDIMCBIUMgoGHAYEDiAEFCgMHh4i
C#CC(C)Oc1ccccc1NC(C)=O	203.094629	C12H13NO2	4P///wAEAAAoAAAAAj48flwwABBESixiOkRcREQcJDZiGg4CKDgCGmYcUhJCBAYcPDYeNAw=
C#CC(C)Oc1cnc(C(=O)OCCCC)cn1	248.116092	C13H16N2O3	4P///wAEAAAwAAAAAhYmXABCOgIkRGBACgggWCoMVE5UNA4qCBwEYBIaDAQoChAOHHgYUgoeHgoMHHQ2Kg==
C#CC(C)Oc1cnc(C(F)=Cc2ccc(F)c(C3N=C(N)SC4(C(C)=O)C(C)C34)c2)cn1	468.143153	C24H22F2N4O2S	4P///wAEAABWAAAAAgIeCAAOBFgwTgBqDA4QChoIEhIYAgYIFAomMCoENiQIDAgGFA48FjQOJgAKDgQkICYOAhoCCAQAJAAGLAYYAoIMAkAKHgQADhIMBg4EFF4sFggEAgAG
C#CC(C)Oc1cnc(C)cn1	162.079313	C9H10N2O	4P///wAEAAAgAAAAAj4CBlLuGEZACipYKmJOVDQONLQMBBwKBBA1ABROHBReYg==
C#CC(C)SC1C(C)CCCC1C	196.128572	C12H20S	4P///wAEAAAeAAAAAgQ4CkZQGhYxAAIeVn56WAJojD7qCjQSPkAcFBhEWAg=
C#CC(C)SCC1C(C)CCCC1C	210.144222	C13H22S	4P///wAEAAAiAAAAAgQAGhoKLAgOCEYaYQACHnouJQBSLk5U9khMFhocFBguFFAGCA==
C#CC(C)c1c(Cl)cccc1C(F)(F)F	232.026663	C11H8ClF3	4P///wAEAAAjAAAAAgoODgAQPGKESBgKHhAoVjgSPigSDQBQBmgcZlQ6Ek5kBhR0Yg==
C#CC(C)c1cc(-c2c(F)cccc2F)nnc1C(C)(C)c1cc(C)nc(N)n1	393.176502	C22H21F2N5	4P///wAEAABAAAAAAgwMIjxiKAgMRBYqKA4OGhwARhgsAAoCGhIGIC5MLhgWLABUAkQoAjICKgAOHgQ2HjggCBISDhIEEgQwBhR0ClY=
C#CC(C)c1ccc(C(C)C2CC2)cc1	198.140851	C15H18	4P///wAEAAAgAAAAAjAMkiaIcDoiThwOJB5JAmYSfCoOJkQWBhwUBAokJgBWCA==
C#CC(C)c1cccc(C(C)C)c1	172.125201	C13H16	4P///wAEAAAeAAAAAhoiPNAApDpyHBIJAHYMBDyWZmokIj4CLjAKEDQ+AGA=
C#CC(C)c1ccccc1C(=C)C	170.10955	C13H14	4P///wAEAAAgAAAAAj48Lm48eh4UJHQCFnoIWQAMDlhOJECQDlIEXhxmDFQIAg==
C#CC(C)c1noc(N2CCC(C(C)Oc3nc4ccc(Br)nc4s3)CC2)n1	461.052108	C19H20BrN5O2S	4P///wAEAABNAAAAAi4ODhoiUhw8AAAUDlAKJAAABAQoChQMJhoEIio4BA4iGAwCaAIIZiISECo0DgAQAAgcJBYCJiYsDigSACIkPgoOAAgKECQMGBoOACoI
C#CC(C1=C(I)CCC=C1)C1(C)CCCCC1	340.068799	C16H21I	4P///wAEAAArAAAAAgACACISBIYaCBxiegweGGIm0jhuJF4AWhgGAAYgGsg0DFgKHAgKKAgKHmI=
C#CC(C1=CC=C(CCCC)CC1)c1ccc(C)cc1	264.187801	C20H24	4P///wAEAAAxAAAAAgwsAhAKIBwKBAUAChJ0IhIYAAgcEhZoPopymAouHhZABjwIMAgmADIUEAYcFCQGMABg
C#CC(C1CN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC(=O)N1Cc1cccc(OC(F)F)c1)N1CCCCC1	550.239162	C30H32F2N4O4	4P///wAEAABlAAAAAgACBA4UDBASDAgGDgYSFAAgGAQOBmYaFCBwFAgIBEIuDho6FgwIDCACBDQ8GgIEACQOJAAEBjAOGhIoLAQCBAICEAICAAoAAgooABYIEAQWEAYKDjIGGgwEABQMBhACFDIAEkII
C#CC(C=C(C)C(=C)C)=C(C)C	160.125201	C12H16	4P///wAEAAAYAAAAQnYELjkADFI6Fmw8Ava6GiYEPJII1nRUCAI=
C#CC(C=C(C)C(=C)NC(c1ccc(CC)cc1)C(C)CC(C)(C)C)=C(C)C	377.30825	C27H39N	4P///wAEAAA7AAAAAj4+HBgEIgIABA4gyh4MDggUHiwOABpGIFQUBkZcHlIcOB4KJgQ4AgI8AhYKChwEAiIGJlQKIHQsJggC
C#CC(C=C(C)C(=C)NC1CCCCC1NC(=C)CC(C)(C)C)=C(C)C	354.303499	C24H38N2	4P///wAEAAA0AAAACDgGUgAYBCIIAA4ZAAwOAihQSA4CBCBgwhJIdAoKAgQQCgQENpIIQEoWDhoEFF4sDgwIAgQC
C#CC(C=C(C)N(C)c1ccc(F)cn1)=C(C)CC	258.153227	C16H19FN2	4P///wAEAAAyAAAAQhYQMgoSUgBCeCAkJAgwSCoOIDBCGkQSWJ42JggwAiJKBh4IEEAKHBQCFAYKFGoIVAII
C#CC(C=C(C=C(C)C(=O)NC)C(=O)O)Cc1ccccc1	297.136493	C18H19NO3	4P///wAEAAA0AAAAAjwACAYSFhwAHj5cFEY8GihwFEAgCBAAMCREFjwoqi4mPgICHHo4GA4cKAwACBAOIgQ6VAw=
C#CC(C=C(F)C(=C)C)=C(C)C	164.100129	C11H13F	4P///wAEAAAaAAAAQnYEGhIcfmIojoQ8+tYmNm4uCMAUXBZUBAIC
C#CC(C=C(F)C(=C)C)=C(C)Nc1ccc(C)c(C=CCCC)c1	323.204928	C22H26FN	4P///wAEAAA/AAAAECAOXBIKGiIKAGAMDhhyHBAcKgAGCggQFCYaRgQShl6MOgwmBjYUFjgaAg4IDiYOCjI4FAoCQgYAFgIeMAQCAg==
C#CC(C=C(F)C(=C)C)=C(C)Nc1cccc2c1cnn2C	295.148476	C18H18FN3	4P///wAEAAA9AAAAEAwiEgIkIBwKDhQMDH4AZBIKBEwuEBoMHF4OCowOFEQAApgyAAImPggKUBoSAgQADCoWbBQOFjQWIjAEAgI=
C#CC(C=C(F)C(=C)CC)=C(C)C	178.115779	C12H15F	4P///wAEAAAfAAAAQlwYBBoSHOYOFC4aNgqAAnEAZHAmNixwCLQKFHRUBAIC
C#CC(C=C)=C(C=CC(C)C(N=C)=C1C=C(c2ccc(N3CCN(C(C)=O)CC3)c(OC)c2)NC1)OC1CCOCC1	570.320606	C34H42N4O4	4P///wAEAABoAAAAAhoeAlgKChAEICBODD4EGCIEIgAABgwiBAhAGggIHAgeBAIKIigGLAgOBh4UUgAMHBYoGgAaAgYEHAAkAAgeEAASFEAgAAYIQgAEBgomDAAOAgIAAAwAEhQCCgAUBg4AHAYKACgGDAII
C#CC(C=C)=C(C=CC)c1cc2cc(OC)ccc2o1	264.11503	C18H16O2	4P///wAEAAA3AAAAHCACEEAoBF5CMAJ6GhA4JhoScKoEahAIUEQKFgQgACwOBhIqJAQCHgguBgoECDIYFhxAFBwmDCw=
C#CC(C=C)=CC(=C)C#CC	142.07825	C11H10	4P///wAEAAAcAAAAICB8XvqOEBYiyKREJgAePggaCuCWCBgaVhwcQAI=
C#CC(C=C)=CC(=C)C#N	129.057849	C9H7N	4P///wAEAAAZAAAAIJ5IxEpuHiIEIsglAABoJjSIGAaWPlYcHEAC
C#CC(C=C)=CC(=C)C(=C)C=CC=C	182.10955	C14H14	4P///wAEAAAfAAAAPiRaNFgumnIaKIgAgQAyADguAiKyLH4WAg4qAFQcHEAC
C#CC(C=C)=CC(=C)c1ccccc1	180.0939	C14H12	4P///wAEAAAiAAAARDo+QCoKIryOGggCMgqBAQBoFg4+XAI+LiJCPg5GAgQSHEAC
C#CC(C=C)=CC(=CC)C(C)=N	159.104799	C11H13N	4P///wAEAAAcAAAAQlwePQA6jihJACREAGwAAgBSDibgSDgSPlYGFBw2DA==
C#CC(C=C)=CC(=CC)c1nc(C(N)=O)c(Cl)s1	278.028062	C13H11ClN2OS	4P///wAEAAAvAAAAKAQSfFYMHJIyDhA4AEAEFAAKHDRISBSMWBAIADgQHAAKGERGUAAuGEwSKlYcHEIA
C#CC(C=C)=CC=C(C)N(c1ccc(-c2ccc(N(c3ccc(C=C)cc3)c3ccc4c(c3)c3ccccc3n4-c3ccc(C=C)cc3)cc2)cc1)c1ccc2c(c1)c1ccccc1n2-c1ccc(C=C)cc1	936.419198	C69H52N4	4P///wAEAABaAAAACCgCChYYCAAEAgRcIDwECBQAKiAAAgYKCBgGEC4AFh4SEBoCRhw6JDJYHAhKKg4EAAYCDkAKJgY2DhIiGgAQHAogMCIOCgIYBhQGJggkAAgGCBgCCAQUAAQIDA==
C#CC(C=C)=CC=C(C=CCCCC1CC(=O)C(c2c(C)cc(C#CC)cc2C)C1=O)CC=C	450.25588	C32H34O2	4P///wAEAABSAAAALg4COiAWEgAwJBAySBYIQiQKCBgAIhIMAggUBBoGGBwAGGAwHAAuVAQiBAoEAAQyIAwmBk4GGgoYGCACMBAODhIIBA4GABQeFAQMBiQcHA4oAAg=
C#CC(C=C)=CN(C)C	121.089149	C8H11N	4P///wAEAAAVAAAAOgYA0AkAPk605owAaCbgkgI+Rg4cHEQ=
C#CC(C=C)=CN(C)C(C)(C)C(=O)OCC	221.141579	C13H19NO2	4P///wAEAAAoAAAAOgYGCggqEi4SMA5qFgBuLg5OYmLchAA4LiYABHxaLmICEioaOhwcMBI=
C#CC(C=C)=CN=C(C)C	133.089149	C9H11N	4P///wAEAAAZAAAAMg5FACyGjtKGCsIAFlAmGiCiTEg+VhwcHBgM
C#CC(C=C)=CN=C(C)N1CC(C(C)C)N(CC(=O)c2cccc(C(F)(F)F)c2)C1=O	431.182062	C23H24F3N3O2	4P///wAEAABQAAAAAgYICAAQDjweFgIOFgKwPCAgGAIEMggsGggCFCQODgAkJAIgJhQuSlgcAAAcAhQkCAgcPAAYFkIqAkgEEh4OEhQUDAICEAIMHAIYHAYUGAII
C#CC(C=C)=Cc1nccn1C	158.084398	C10H10N2	4P///wAEAAAkAAAANAwWPj4WUQCOGgAQDgYMAlC8phgAOiwSEjZ8KjgKDEI+Ji4cHEQ=
C#CC(C=CC(=C)NC(=O)N(C(=N)CC(=O)NC(C)(C)C)c1cccc(C)c1)CCN(CC)CC	479.326026	C28H41N5O2	4P///wAEAABOAAAAAhYCHgIOLA4OHBwABBpKGBgALEQOEgQeCgZWEAQCNg4kKhoiBhwKTApgEgoEIAQ0Dh4mBjYIDnYECDIeFBwKFgwcCAwIDAIeAhwiGA4QAg==
C#CC(C=CC(=C)NC(=O)N(C(=N)CC(=O)NC(C)(C)C)c1cccc(C)c1)CCN(C[CH2-])C[CH2-]	477.311473	C28H39N5O2-2	4P///wAEAABPAAAAAhoeAg4sDg4cHAAEGkoAFhgALEQOEgQIFBJWEAQCNg4kKhoiBhwKAkgKYA4CCgQmNA4eJgY2CA4mTgQCBDIeFBwKFgwcAAYMFgIiHDwOEAI=
C#CC(C=CC(=C)S(=O)(=O)N1CC(C)C(OCCC)C1)CNC	340.182064	C17H28N2O3S	4P///wAEAAA+AAAAAhYiAh4sDjgMFgReOExKEF4ADB5OCCoKGBpWOho8HApWGhImACYYBA4gSgYQHgISRAA4BBYQAhAKOgRKDAQC
C#CC(C=CC(=CC)C(=C)N=C1C=CC=CC1=CC)C(C=C(C)C(=NCc1cccc(C)c1)NC(=NC)c1cccc(C)c1)=CC(C)=CC	646.403548	C45H50N4	4P///wAEAABqAAAAAgAYFAAEAAIECioWBhIIAAQEFhYAAAgIDnIyJhY0GAQGJAIWAhYIAAACAggghmQCGgYMABQOEBwoQhwAIgYAAAAUBAAGBiYCAAYAAgIeClQGDiQQAgYECBgUAhwMBBQGKAwiGAQELBIGCAI=
C#CC(C=CC(=CC)C1=C(c2ccccc2)C(C2=C=C=CC#C2)=C(c2ccc(C(F)(F)F)cc2)C1=C(N)C#N)C(F)(F)F	582.153068	C35H20F6N2	4P///wAEAABYAAAAAgIEMAImDAYuBigABCQGCgA2eAgCEhwqGCwCChgMAgYOEAoKBhA0IA4cEAAkGiQGBD4KLkAOHiACCBgEOAIADAo0KBgGAjgKCBQmHgYEABIADgYSFggmPCQ=
C#CC(C=CC(=CCN)c1ccc2c(c1)c1ccccc1n2C1=NC(C2=CCC(CC)C=C2)=CC(c2ccccc2)C1)C(C=CC)=CC=C	639.361348	C46H45N3	4P///wAEAAByAAAAAjoCEgIAGAIEBAIEDiACBAIqACY2EC4qAAIKEgoKBBgEBAQOABAOEgQIBBAYAAAGFAAIFABOEBwQBggMhgIqCgYAHgIQCAwKBAYIQgAMAhQsEDIIECICKBQWGggyFhgEFgQIBAAOAA4aFAgMDg4GFAQGCA==
C#CC(C=CC)=C(C)C(=C)C	146.10955	C11H14	4P///wAEAAAZAAAAPgK2pHoUeMJWojoAeB4mglIISDhSdDQeCAI=
C#CC(C=CC)=C(O)C=C	134.073165	C9H10O	4P///wAEAAAZAAAAPgJpACZ6jjAYEEopAAgwMGgmtCAISEBKVhw0LA==
C#CC(C=CC)CON=C(CCCC)Cc1cc(O)cc(O)c1COC(C)CC=C	413.256609	C25H35NO4	4P///wAEAABQAAAAAjoAAFwUGBocLhIgDAQaDh4UCEQICgQkEBoEAhQAOgQKBBgAHAYCJBYMEhJgHCQGBgAOAgwoWggCJgAiFgICAhpcAhg8CggyFhgcAC4AQEYa
C#CC(C=CC)c1ccccc1C	170.10955	C13H14	4P///wAEAAAhAAAAAgQ4PHJoDDI4ZIYUPNkAJBosHigkAAY2AuYIZBwsRgAGEkQ=
C#CC(C=CC=CC)COC(=O)CCc1ccccc1	268.14633	C18H20O2	4P///wAEAAA3AAAAAiYUABAQAhQCGhoSFgAADig2QBRmAAicCgYsKiicAjQsSD4iKAACBCAAPAQAmEgIVgwcDh4CQGI=
C#CC(C=CC=CC)N(c1cc(-c2cccc(Cc3nc(C4=CCC=CC=C4)nc(N4C(C=C)=C(C=CCC)C(=c5c(=CC)c6ccccc6n5C(C=C=CCC)=NC(=C)C5=CC=C6CC(=C5)C=CCS6)C4C)n3)c2)ccc1C(C)C=CCC)C(C)C=C	1173.643067	C80H83N7S	4P///wAEAADBAAAAAhoCEAwACAQCAAAIAAwABgQCBgQABAQABg4CCggACAgEBgIMBAIYBAACDgwUDAAADAoQDAACAAYIAiQEAgQGCAAMAgoCAAoIDAgEDAgAEAgQCAICABYYBgIQFggGBAIeGCAiCAAUBC4KAAIOAAYKCAIGFhAEACAOBAAmFgIMAAIOEA4mBAAABAoSCAoIBCIAAAgcAh4OBAAQCBAGBBIKAgAOBAAAAAIIAg4EBgAEDgAABAgCIgYKBAgGBAgKEAYKBAI=
C#CC(C=CC=CC=CC=CC=CC=CC=CC(O)CCC(CCC(O)(O)CC(C)O)N=C=O)C(O)CCOC	555.319603	C32H45NO7	4P///wAEAABIAAAAAhYiAiIMKkIwHjoGGB4QAgYsAB4SALRwOi4aDEAaWhgCRAoCFAgEBBoACi4QCDgEFBQaDhIeNB4GFAAUAgIQHBIEBhYKJBYUDg==
