inchikey,smiles,names,sources,formula,mass,charge
LBCNYSDAKXSWOU-UHFFFAOYSA-N,Cc1ccc(N(C(=O)c2ccccc2)C2CCN(C)CC2)cc1,N-Methyl p-methylphenylnorfentanyl,HighResNPS,C20H24N2O,308.188863,0
KPCWABTXRUWDSW-UHFFFAOYSA-N,Cc1ccc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)cc1,para-Methyl Furanyl Fentanyl,HighResNPS,C25H28N2O2,388.215078,0
GYXHTKZVPMDHQT-UHFFFAOYSA-N,Cc1ccc(N(C)C(=O)C(C)C)cc1,2-NMC,HighResNPS,C12H17NO,191.131014,0
ONEYFZXGNFNRJH-UHFFFAOYSA-N,Cc1ccc(N2CCNCC2)cc1,4-Methylphenylpiperazine,UNODC,C11H16N2,176.131349,0
UFSKUSARDNFIRC-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,VX-809,HighResNPS,C24H18F2N2O5,452.118378,0
PPFZZKQMVFHCCX-UHFFFAOYSA-N,Cc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Despropionyl para-Methylfentanyl|Despropionyl-p-Methylfentanyl,RESPONSE|SWGDRUG,C20H26N2,294.209599,0
GFWNGVKCDGYFKG-UHFFFAOYSA-N,Cc1ccc(Nc2nc3ccc(C)cc3c(=O)o2)cc1,URB-754,HighResNPS,C16H14N2O2,266.105528,0
FFZOBTGTWSRRMB-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,Tolufazepam,HighResNPS,C24H20Cl2N2O3S,486.057169,0
NZHIGLHQWQLPPC-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)n2nc(C(=O)NC(C)(C)c3ccccc3)c3ccccc32)cc1,CUMYL-TsINACA,HighResNPS,C24H23N3O3S,433.146013,0
YQNWZWMKLDQSAC-UHFFFAOYSA-N,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,Vortioxetine,HighResNPS,C18H22N2S,298.15037,0
PYOUAIQXJALPKW-UHFFFAOYSA-N,Cc1ccc2[nH]cc(CCN)c2c1,5-Methyltryptamine,SWGDRUG,C11H14N2,174.115698,0
JIKUUQKCXVSNPX-UHFFFAOYSA-N,Cc1cccc(-n2c(C)nc3ccccc3c2=O)c1C,"3-(2,3-Dimethylphenyl)-2-methyl-4-(3H)-quinazolinone",HighResNPS,C17H16N2O,264.126263,0
BYYSWQHJMWVSGB-UHFFFAOYSA-N,Cc1cccc(C(=O)C(C)N2CCCC2)c1,1-(3-Methylphenyl)-2-(pyrrolidin-1-yl)propan-1-one|3-Methyl-Ã -pyrrolidinopropiophenone,SWGDRUG|UNODC,C14H19NO,217.146664,0
KORHYLCCCSNKRX-UHFFFAOYSA-N,Cc1cccc(C(=O)C(CC(C)C)N2CCCC2)c1,3-Methyl-alpha-PHiP,UNODC,C17H25NO,259.193614,0
CUHVIMMYOGQXCV-UHFFFAOYSA-N,Cc1cccc(C(C)c2c[nH]cn2)c1C,Medetomidine,HighResNPS,C13H16N2,200.131349,0
BPICBUSOMSTKRF-UHFFFAOYSA-N,Cc1cccc(C)c1N=C1NCCCS1,Xylazine,HighResNPS,C12H16N2S,220.10342,0
IXYVBZOSGGJWCW-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN,Glycinexylidide,HighResNPS,C10H14N2O,178.110613,0
NGHTXZCKLWZPGK-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Nefiracetam,HighResNPS,C14H18N2O2,246.136828,0
OVECJQXXUIVZBI-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCCCC1,"N-(2,6-dimethylphenyl)-1-piperidineacetamide",HighResNPS,C15H22N2O,246.173213,0
VLPIATFUUWWMKC-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(C)N,Mexiletine,HighResNPS,C11H17NO,179.131014,0
SEHNNARHUZEEDL-UHFFFAOYSA-N,Cc1cccc(C2(N)CCCCC2)c1,3-Me-PCA,HighResNPS,C13H19N,189.15175,0
PSNNDIRCVSIFRY-UHFFFAOYSA-N,Cc1cccc(C2(N3CCCC3)CC3CCC2C3)c1,3-Me-PBCHPy,HighResNPS,C18H25N,255.1987,0
JZVMREFYFTZXGN-UHFFFAOYSA-N,Cc1cccc(C2(N3CCCC3)CCCCC2)c1,3-Me-PCPy,HighResNPS,C17H25N,243.1987,0
CZTXCFJJBYYGDL-UHFFFAOYSA-N,Cc1cccc(C2(N3CCCCC3)CC3CCC2C3)c1,3-Me-PBCHP,HighResNPS,C19H27N,269.21435,0
BMFKUCGCXMDGBK-UHFFFAOYSA-N,Cc1cccc(C2(N3CCCCC3)CCCCC2)c1,3-Me-PCP,HighResNPS,C18H27N,257.21435,0
PSCSZHLLXGUAIL-UHFFFAOYSA-N,Cc1cccc(C2(NCc3ccccc3)CCCCC2)c1,3-Me-PCBzl,HighResNPS,C20H25N,279.1987,0
QEDQZYNGDXULGO-UHFFFAOYSA-N,Cc1cccc(C2OCCNC2C)c1,3-Methylphenmetrazine,HighResNPS,C12H17NO,191.131014,0
KCTJOEASAHXBBW-UHFFFAOYSA-N,Cc1cccc(CC(C)N)c1,3-Methylamphetamine,HighResNPS,C10H15N,149.120449,0
OEGWOUDRRMBKBQ-UHFFFAOYSA-N,Cc1cccc(CCN2CCC(N(C(=O)C(C)C)c3ccc(F)cc3)CC2)c1,3'-Me-4F-iBF,HighResNPS,C24H31FN2O,382.242042,0
VTEOTZPEMDQENX-UHFFFAOYSA-N,Cc1cccc(CN2CCNCC2)c1,1-(3-Methylbenzyl)piperazine,HighResNPS,C12H18N2,190.146999,0
JHXYIANWOVWBEY-UHFFFAOYSA-N,Cc1cccc(N(C(=O)C2CC2)C2CCN(CCc3ccccc3)CC2)c1,meta-Methyl Cyclopropyl Fentanyl,HighResNPS,C24H30N2O,362.235814,0
UEYMYUWEUXEFSB-UHFFFAOYSA-N,Cc1cccc(N(C(=O)c2ccccc2)C2CCN(C)CC2)c1,N-methyl meta-methyl Phenyl fentanyl,HighResNPS,C20H24N2O,308.188863,0
MAUKPWKPNGATGI-UHFFFAOYSA-N,Cc1cccc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1,meta-Methyl Furanyl Fentanyl,HighResNPS,C25H28N2O2,388.215078,0
JIWHIRLNKIUYSM-UHFFFAOYSA-N,Cc1cccc(N2CCNCC2)c1,3-Methylphenylpiperazine,UNODC,C11H16N2,176.131349,0
DSWKXTYRMTZUHK-UHFFFAOYSA-N,Cc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,Despropionyl meta-Methylfentanyl|Despropionyl-m-methylfentanyl,RESPONSE|SWGDRUG,C20H26N2,294.209599,0
JEYCTXHKTXCGPB-UHFFFAOYSA-N,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,Methaqualone,HighResNPS,C16H14N2O,250.110613,0
VDOSWXIDETXFET-UHFFFAOYSA-N,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,Afloqualone,HighResNPS,C16H14FN3O,283.11209,0
ITKKRQLIQITCHA-UHFFFAOYSA-N,Cc1ccccc1C(=O)C(C)N1CCCC1,2-Methyl-Ã -pyrrolidinopropiophenone,SWGDRUG,C14H19NO,217.146664,0
AOKOELDLOCWLOH-UHFFFAOYSA-N,Cc1ccccc1C(=O)C(CC(C)C)N1CCCC1,2-methyl-α-PiHP,HighResNPS,C17H25NO,259.193614,0
SGBPDGKAPFBAFX-UHFFFAOYSA-N,Cc1ccccc1C(=O)c1cn(CCCCCF)c2ccccc12,AM-694 methyl substituted for iodine,HighResNPS,C21H22FNO,323.168543,0
QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,Orphenadrine,HighResNPS,C18H23NO,269.177964,0
BTVRTYILYFQDEB-UHFFFAOYSA-N,Cc1ccccc1C1(N2CCCCC2)CCCCC1,2-Me-PCP,HighResNPS,C18H27N,257.21435,0
ZEMQBDFHXOOXLY-UHFFFAOYSA-N,Cc1ccccc1CC(C)N,2-Methylamphetamine,HighResNPS,C10H15N,149.120449,0
BFQXWRBDVXLPEX-UHFFFAOYSA-N,Cc1ccccc1N(C(=O)C1CC1)C1CCN(CCc2ccccc2)CC1,ortho-Methyl Cyclopropyl Fentanyl,HighResNPS,C24H30N2O,362.235814,0
VWGMIZQFXRZGKF-UHFFFAOYSA-N,Cc1ccccc1N(C(=O)c1ccccc1)C1CCN(C)CC1,N-methyl ortho-methyl Phenyl fentanyl,HighResNPS,C20H24N2O,308.188863,0
RQTVMBDUXYALMZ-UHFFFAOYSA-N,Cc1ccccc1N(C(=O)c1ccccc1)C1CCN(CCc2ccccc2)CC1,ortho-Methyl Phenyl Fentanyl,HighResNPS,C27H30N2O,398.235814,0
BFKNHOZXFOQILA-UHFFFAOYSA-N,Cc1ccccc1N(C(=O)c1ccco1)C1CCN(CCc2ccccc2)CC1,ortho-Methyl Furanyl Fentanyl,HighResNPS,C25H28N2O2,388.215078,0
WICKLEOONJPMEQ-UHFFFAOYSA-N,Cc1ccccc1N1CCNCC1,2-Methylphenylpiperazine,UNODC,C11H16N2,176.131349,0
HIVZJTXXEISBPZ-UHFFFAOYSA-N,Cc1ccccc1NC1CCN(C(=O)OC(C)(C)C)CC1,ortho-Methyl Boc-4-AP,HighResNPS,C17H26N2O2,290.199428,0
UQFMMFWGILFTGJ-UHFFFAOYSA-N,Cc1ccccc1NC1CCN(CCc2ccccc2)CC1,Despropionyl ortho-Methyl Fentanyl,HighResNPS,C20H26N2,294.209599,0
NBUSAPJNASSKBP-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1-c1ccccc1Br,Mebroqualone,HighResNPS,C15H11BrN2O,314.005475,0
CHCISLOJADQUNQ-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Climazolam,HighResNPS,C18H13Cl2N3,341.048653,0
DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Midazolam,HighResNPS,C18H13ClFN3,325.078203,0
XYYMQUHSVBGSSO-UHFFFAOYSA-N,Cc1ncncc1-c1ccc2c(c1)OCO2,"4-Methyl-5-(3,4-methylenedioxy)-phenylpyrimidine",SWGDRUG,C12H10N2O2,214.074228,0
GDSCFOSHSOWNDL-UHFFFAOYSA-N,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,Zolazepam,HighResNPS,C15H15FN4O,286.122989,0
BFWACMHTIVUWJS-UHFFFAOYSA-N,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,Zomebazam,HighResNPS,C15H16N4O2,284.127326,0
WWADXOXMCNJJKR-UHFFFAOYSA-N,Cc1nnc(CN)n1-c1ccc(Cl)cc1C(=O)c1ccccc1,Alprazolam triazolobenzophenone derivative,HighResNPS,C17H15ClN4O,326.093439,0
KCEIOBKDDQAYCM-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2,Bromazolam,HighResNPS,C17H13BrN4,352.032359,0
BUTCFAZTKZDYCN-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1Cl)=NC2,Clobromazolam,HighResNPS,C17H12BrClN4,385.993386,0
VXGSZBZQCBNUIP-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,Flubromazolam,HighResNPS,C17H12BrFN4,370.022937,0
BGRWSFIQQPVEML-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,Pyrazolam,HighResNPS,C16H12BrN5,353.027607,0
VREFGVBLTWBCJP-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Alprazolam,HighResNPS,C17H13ClN4,308.082874,0
JOFWLTCLBGQGBO-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Triazolam,HighResNPS,C17H12Cl2N4,342.043902,0
MPZVLJCMGPYWQQ-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Flualprazolam,HighResNPS,C17H12ClFN4,326.073452,0
KYLFESWNOKEJCE-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccn1)=NC2,Pyclazolam,HighResNPS,C16H12ClN5,309.078123,0
XGLOOOYZAISIOP-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2,8-Aminoclonazolam,HighResNPS,C17H14ClN5,323.093773,0
UIBDROPWRZKHOM-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2,8-aminoflunitrazolam,HighResNPS,C17H14FN5,307.123324,0
OYRPNABWTHDOFK-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1)=NC2,Nitrazolam,HighResNPS,C17H13N5O2,319.106925,0
XJRGLCAWBRZUFC-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,Clonazolam,HighResNPS,C17H12ClN5O2,353.067952,0
RDLAGIOILLWVTM-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Flunitrazolam,HighResNPS,C17H12FN5O2,337.097503,0
TULLJLNDPPOHKC-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccn1)=NC2,Pynazolam,HighResNPS,C16H12N6O2,320.102174,0
QZQFCOLCRXZSIK-UHFFFAOYSA-N,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=NC2,4'-chloro-deschloroalprazolam,HighResNPS,C17H13ClN4,308.082874,0
UMSGKTJDUHERQW-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,Brotizolam,HighResNPS,C15H10BrClN4S,391.949807,0
VOZDBDBHBXLWCG-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1F)=NC2,Flubrotizolam,HighResNPS,C15H10BrFN4S,375.979358,0
YRJXUAYHZCDGDO-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(C(C)O)cc1C(c1ccccc1Cl)=NC2,alpha-hydroxyetizolam,HighResNPS,C17H15ClN4OS,358.06551,0
DBAZIULAFZCKIM-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Cl)cc1C(c1ccccc1)=NC2,Deschloroclotizolam,HighResNPS,C15H11ClN4S,314.039295,0
CHGXYVPOFYZWRH-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Cl)cc1C(c1ccccc1Cl)=NC2,Clotizolam,HighResNPS,C15H10Cl2N4S,348.000323,0
ZDYRCUZZLRLMHG-UHFFFAOYSA-N,Cc1nnc2n1-c1sc(Cl)cc1C(c1ccccc1F)=NC2,Fluclotizolam,HighResNPS,C15H10ClFN4S,332.029873,0
UVEOAIMZJCZMCS-UHFFFAOYSA-N,Cc1nnc2n1-c1sc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,Nitizolam,HighResNPS,C15H10ClN5O2S,359.024373,0
PSPGQHXMUKWNDI-UHFFFAOYSA-N,Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3,Coluracetam,HighResNPS,C19H23N3O3,341.173942,0
NDQKGEFMUGSRNS-UHFFFAOYSA-N,ClCCCN1CCN(c2cccc(Cl)c2)CC1,CPCPP,HighResNPS,C13H18Cl2N2,272.084704,0
UZKBSZSTDQSMDR-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,Piperazine -1((4-chlorophenyl) phenyl methyl),HighResNPS,C17H19ClN2,286.123676,0
GEAGGQGHNGZQCC-UHFFFAOYSA-N,Clc1ccc(C2(N3CCCCC3)CCCCC2)cc1,4-Cl-PCP,HighResNPS,C17H24ClN,277.159727,0
UNEIHNMKASENIG-UHFFFAOYSA-N,Clc1ccc(N2CCNCC2)cc1,pCPP,HighResNPS,C10H13ClN2,196.076726,0
NMTUGGCPTPLYLD-UHFFFAOYSA-N,Clc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Despropionyl para-Chlorofentanyl,HighResNPS,C19H23ClN2,314.154976,0
CDCHDCWJMGXXRH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,Estazolam,HighResNPS,C16H11ClN4,294.067224,0
BDQFWTZESHZRGW-UHFFFAOYSA-N,Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nncn1-2,Desmethyltriazolam,HighResNPS,C16H10Cl2N4,328.028252,0
FOWABKOXWTZAKY-UHFFFAOYSA-N,Clc1ccc2c(n1)C(c1ccccc1Cl)=NCc1nncn1-2,Zapizolam,HighResNPS,C15H9Cl2N5,329.023501,0
HUHBTESMMFLCAN-UHFFFAOYSA-N,Clc1cccc(C2(N3CCCCC3)CCCCC2)c1,3CL-PCP,HighResNPS,C17H24ClN,277.159727,0
VHFVKMTVMIZMIK-UHFFFAOYSA-N,Clc1cccc(N2CCNCC2)c1,mCPP,HighResNPS,C10H13ClN2,196.076726,0
UDQMXYJSNNCRAS-UHFFFAOYSA-N,Clc1cccc(N2CCNCC2)c1Cl,"1-(2,3-dichlorophenyl)-piperazine",HighResNPS,C10H12Cl2N2,230.037754,0
PGKHYLYZXSVXTF-UHFFFAOYSA-N,Clc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,Despropionyl meta-Chlorofentanyl,HighResNPS,C19H23ClN2,314.154976,0
VGOZTBWNYAPRMU-UHFFFAOYSA-N,Clc1ccccc1C1(N2CCCCC2)CCCCC1,2-Cl-PCP,HighResNPS,C17H24ClN,277.159727,0
ZOSHXIXUCKESEG-UHFFFAOYSA-N,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,Ciclotizolam,HighResNPS,C20H18BrClN4S,460.012407,0
HGHGSOBPNPCMHF-UHFFFAOYSA-N,Clc1ccccc1C1=NCc2nncn2-c2ccc(Br)cc21,1-Demethylphenazolam,HighResNPS,C16H10BrClN4,371.977736,0
PWZDJIUQHUGFRJ-UHFFFAOYSA-N,Clc1ccccc1N1CCNCC1,Piperazine-o-Chlorophenyl,HighResNPS,C10H13ClN2,196.076726,0
GUDCPDJEQAWBSZ-UHFFFAOYSA-N,Clc1ccccc1NC1CCN(CCc2ccccc2)CC1,Despropionyl ortho-Chlorofentanyl,HighResNPS,C19H23ClN2,314.154976,0
RYIGNEOBDRVTHA-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,8-Chlorotheophylline,HighResNPS,C7H7ClN4O2,214.025753,0
HCYFGRCYSCXKNQ-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,Acefylline,HighResNPS,C9H10N4O4,238.070205,0
QQWHWWDIFGNCLV-UHFFFAOYSA-N,Cn1c2ccc(F)cc2c2c(C(=O)N3CCCC3)cn(-c3ccccc3)c(=O)c21,"SL-651,498",HighResNPS,C23H20FN3O2,389.153955,0
DJRHIBBPWJWKGK-UHFFFAOYSA-N,Cn1cc(C(=O)Cc2cccc3ccccc23)c2ccccc21,NAMIE,HighResNPS,C21H17NO,299.131014,0
MVHPSAFYEQLIAE-UHFFFAOYSA-N,FC(F)(F)Oc1cccc(C2(N3CCCCC3)CCCCC2)c1,3-CF3O-PCP,HighResNPS,C18H24F3NO,327.180999,0
IBQMAPSJLHRQPE-UHFFFAOYSA-N,FC(F)(F)c1ccc(N2CCNCC2)cc1,1-[4-(Trifluoromethyl)phenyl]piperazine,SWGDRUG,C11H13F3N2,230.103083,0
KKIMDKMETPPURN-UHFFFAOYSA-N,FC(F)(F)c1cccc(N2CCNCC2)c1,TFMPP,HighResNPS,C11H13F3N2,230.103083,0
VZUBMIDXJRGARE-UHFFFAOYSA-N,FC(F)(F)c1ccccc1N1CCNCC1,1-[2-(Trifluoromethyl)phenyl]piperazine,SWGDRUG,C11H13F3N2,230.103083,0
MPZINTHEMFDGTH-UHFFFAOYSA-N,FC1(F)Oc2ccc(CN3CCNCC3)cc2O1,DB-MDBP,HighResNPS,C12H14F2N2O2,256.102334,0
CRRVPRNYXWCQPP-UHFFFAOYSA-N,FCCCCCn1ccc2ccccc21,5-Fluoropentylindole,HighResNPS,C13H16FN,205.126678,0
AGKZEOCNYCHVLW-UHFFFAOYSA-N,Fc1ccc(C(Cc2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,4F-MT-45,RESPONSE,C24H31FN2,366.247127,0
NAUWTFJOPJWYOT-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,Vanoxerine,HighResNPS,C28H32F2N2O,450.24827,0
PSCPWPFMYHKGGA-UHFFFAOYSA-N,Fc1ccc(C2(N3CCCC3)CC3CCC2C3)cc1,4F-PBCHPy,HighResNPS,C17H22FN,259.173628,0
FPSSUHLNXOWRAN-UHFFFAOYSA-N,Fc1ccc(C2(N3CCCC3)CCCCCC2)cc1,4F-PCHEPy,HighResNPS,C17H24FN,261.189278,0
NZXZGRMNBJVVPF-UHFFFAOYSA-N,Fc1ccc(C2(N3CCCCC3)CC3CCC2C3)cc1,4F-PBCHP,HighResNPS,C18H24FN,273.189278,0
GPURHZFNAOQRLN-UHFFFAOYSA-N,Fc1ccc(C2(N3CCCCC3)CCCCC2)cc1,4F-PCP,HighResNPS,C17H24FN,261.189278,0
NZAKSEMIIIZYEM-UHFFFAOYSA-N,Fc1ccc(C2CNCCN2)cc1,2-(4-fluorophenyl)piperazine,HighResNPS,C10H13FN2,180.106277,0
OOSZCNKVJAVHJI-UHFFFAOYSA-N,Fc1ccc(CN2CCNCC2)cc1,pF-BZP,HighResNPS,C11H15FN2,194.121927,0
CZUZIKHDUIGZCQ-UHFFFAOYSA-N,Fc1ccc(N(CCc2ccccc2)C2CCN(CCc3ccccc3)CC2)cc1,para-fluoro Phenethyl 4-ANPP,HighResNPS,C27H31FN2,402.247127,0
AVJKDKWRVSSJPK-UHFFFAOYSA-N,Fc1ccc(N2CCNCC2)cc1,para-Fluorophenylpiperazine,HighResNPS,C10H13FN2,180.106277,0
MKXFXPRJCBUTLX-UHFFFAOYSA-N,Fc1ccc(N2CCNCC2)cc1Cl,"3,4-CFP",HighResNPS,C10H12ClFN2,214.067304,0
WWDHLOLWLHHFBH-UHFFFAOYSA-N,Fc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Despropionyl p-fluorofentanyl,HighResNPS,C19H23FN2,298.184527,0
GCHCRHBAGFHFMV-UHFFFAOYSA-N,Fc1ccc(NC2CCN(Cc3ccccc3)CC2)cc1,Despropionyl N-Benzylpara-Fluoro Norfentanyl,HighResNPS,C18H21FN2,284.168877,0
ZSYRYBOMHWXRDF-UHFFFAOYSA-N,Fc1ccc(NC2CCNCC2)cc1,para-fluoro 4-Anilinopiperidine,HighResNPS,C11H15FN2,194.121927,0
CGVHPULMBGGZPI-UHFFFAOYSA-N,Fc1cccc(C(Cc2ccccc2)N2CCN(C3CCCCC3)CC2)c1,3F-MT-45,HighResNPS,C24H31FN2,366.247127,0
MRVOPPYPUOXGRO-UHFFFAOYSA-N,Fc1cccc(C2(N3CCCC3)CC3CCC2C3)c1,3F-PBCHPy,HighResNPS,C17H22FN,259.173628,0
PKRVZPCXVBPVQO-UHFFFAOYSA-N,Fc1cccc(C2(N3CCCC3)CCCCCC2)c1,3F-PCHEPy,HighResNPS,C17H24FN,261.189278,0
HJXYSHQDTAZBPU-UHFFFAOYSA-N,Fc1cccc(C2(N3CCCCC3)CC3CCC2C3)c1,3F-PBCHP,HighResNPS,C18H24FN,273.189278,0
PFPLGKFWWBXTNP-UHFFFAOYSA-N,Fc1cccc(C2(N3CCCCC3)CCCCC2)c1,3F-PCP,HighResNPS,C17H24FN,261.189278,0
KIFCSMQTGWVMOD-UHFFFAOYSA-N,Fc1cccc(N2CCNCC2)c1,3-FPP,HighResNPS,C10H13FN2,180.106277,0
UFRAAIGOXGTHQX-UHFFFAOYSA-N,Fc1cccc(N2CCNCC2)c1Cl,1-(2-Chloro-3-fluorophenyl)piperazine,HighResNPS,C10H12ClFN2,214.067304,0
NDGQTNDWAZPEQV-UHFFFAOYSA-N,Fc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,Despropionyl meta-Fluoro Fentanyl,HighResNPS,C19H23FN2,298.184527,0
JYODDJCWJLLETL-UHFFFAOYSA-N,Fc1cccc(NC2CCN(Cc3ccccc3)CC2)c1,3F-4-ANBP,HighResNPS,C18H21FN2,284.168877,0
ZAGWVXYVNFPCLW-UHFFFAOYSA-N,Fc1ccccc1C(Cc1ccccc1)N1CCCC1,2-FPPP,HighResNPS,C18H20FN,269.157978,0
BZESPHAKQKJBSM-UHFFFAOYSA-N,Fc1ccccc1C(Cc1ccccc1)N1CCN(C2CCCCC2)CC1,2-Fluoro MT-45,HighResNPS,C24H31FN2,366.247127,0
JRZMLQIZCXDOFJ-UHFFFAOYSA-N,Fc1ccccc1C1(N2CCCC2)CC2CCC1C2,2F-PBCHPy,HighResNPS,C17H22FN,259.173628,0
IKMPWMZBZSAONZ-UHFFFAOYSA-N,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,Quazepam,HighResNPS,C17H11ClF4N2S,386.02676,0
UAFWJQYZZIJGPD-UHFFFAOYSA-N,Fc1ccccc1C1=NCC(=S)Nc2ccc(Cl)cc21,Desalkylquazepam,HighResNPS,C15H10ClFN2S,304.023725,0
CIZCSUNUBQXVFP-UHFFFAOYSA-N,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,Fletazepam,HighResNPS,C17H13ClF4N2,356.070339,0
UBBYFFKICFYDHU-UHFFFAOYSA-N,Fc1ccccc1CCN1CCC(Nc2ccccc2F)CC1,Despropionyl 2-Fluoro-ortho-Fluorofentanyl,HighResNPS,C19H22F2N2,316.175105,0
IVTZRJKKXSKXKO-UHFFFAOYSA-N,Fc1ccccc1N1CCNCC1,2-FPP,HighResNPS,C10H13FN2,180.106277,0
WUNLGTOLOUTCPE-UHFFFAOYSA-N,Fc1ccccc1NC1CCN(CCc2ccccc2)CC1,Despropionyl-2-fluorofentanyl,HighResNPS,C19H23FN2,298.184527,0
IJZSOVIRNVAJRZ-UHFFFAOYSA-N,Fc1ccccc1NC1CCN(Cc2ccccc2)CC1,o-F-4-ANBP|ortho-Fluoro 4-ANBP,RESPONSE|SWGDRUG,C18H21FN2,284.168877,0
WWSAYKJWUZJLRT-UHFFFAOYSA-N,N#CC1(N2CCCCC2)CCCCC1,PCC,SWGDRUG,C12H20N2,192.162649,0
NOOGGLVJRULEIG-UHFFFAOYSA-N,N#CC1(N2CCOCC2)CCCCC1,1-Morpholinocyclohexane-1-carbonitrile,SWGDRUG,C11H18N2O,194.141913,0
VWVAIBKHFCUSMD-UHFFFAOYSA-N,N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,AM-2232,HighResNPS,C24H20N2O,352.157563,0
JISDUTVCVJSDFN-UHFFFAOYSA-N,N#CCCCCn1nc(C(=O)NCc2ccccc2)c2ccccc21,Benzyl-4-CN BUTINACA,HighResNPS,C20H20N4O,332.163711,0
