smiles,size,mass,formula,source,nn_tc,nn
COc1cc2c(cc1O)CCN1CCC3=CC(O)C(OC)CC321,3.0,317.162708,C18H23NO4,DeepMet,1.0,COc1cc2c(cc1O)CCN1CCC3=CC(O)C(OC)CC321
COc1ccc(C(=O)OCC2(O)COC(OCC3OC(Oc4cc(OC)c(OC)c(OC)c4)C(O)C(O)C3O)C2O)cc1OC,2.0,642.215985,C29H38O16,DeepMet,1.0,COc1ccc(C(=O)OCC2(O)COC(OCC3OC(Oc4cc(OC)c(OC)c(OC)c4)C(O)C(O)C3O)C2O)cc1OC
C=CC1(C)OC2(C)CCC3C(C)(C)C(OC(C)=O)CCC3(C)C2CC1O,2.0,364.26136,C22H36O4,DeepMet,1.0,C=CC1(C)OC2(C)CCC3C(C)(C)C(OC(C)=O)CCC3(C)C2CC1O
COc1cc(O)c(C(=O)C=Cc2ccccc2OC)c(OC)c1,3.0,314.115424,C18H18O5,DeepMet,1.0,COc1cc(O)c(C(=O)C=Cc2ccccc2OC)c(OC)c1
CC(=O)OC1C(C)OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C1OC1OCC(O)C(O)C1O,2.0,1132.530168,C54H84O25,DeepMet,1.0,CC(=O)OC1C(C)OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C1OC1OCC(O)C(O)C1O
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,3.0,456.360345,C30H48O3,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.0,270.052823,C15H10O5,DeepMet,1.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC(O)C2=O,2.0,302.188195,C19H26O3,DeepMet,1.0,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC(O)C2=O
CC1(C)CCCC2(C)C3CCC(C)(C(O)CO)CC3=CCC12,3.0,306.25588,C20H34O2,DeepMet,1.0,CC1(C)CCCC2(C)C3CCC(C)(C(O)CO)CC3=CCC12
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,458.084911,C22H18O11,DeepMet,1.0,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O,3.0,506.142426,C24H26O12,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,5.0,288.063388,C15H12O6,DeepMet,1.0,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
C=C1CCC2C(C=C(C)CCC1O)OC(=O)C2C,3.0,250.156895,C15H22O3,DeepMet,1.0,C=C1CCC2C(C=C(C)CCC1O)OC(=O)C2C
COc1cc2ccc3c(CCN(C)C)cc(OC)c(OC)c3c2cc1OC,3.0,369.194008,C22H27NO4,DeepMet,1.0,COc1cc2ccc3c(CCN(C)C)cc(OC)c(OC)c3c2cc1OC
CC(C)=CC(=O)CC(C)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,2.5,438.349781,C30H46O2,DeepMet,1.0,CC(C)=CC(=O)CC(C)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1,5.0,426.386166,C30H50O,DeepMet,1.0,CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC,2.0,756.553782,C42H79NO8P+,DeepMet,1.0,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC
COc1ccc(CCCc2ccc(O)cc2)c(O)c1,2.0,258.125594,C16H18O3,DeepMet,1.0,COc1ccc(CCCc2ccc(O)cc2)c(O)c1
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1,,258.125594,C16H18O3,PubChem,0.38926174496644295,COC(C)(C)c1ccc(C)cc1
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c(OC)c1,2.1,342.110338,C19H18O6,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c(OC)c1
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,3.0,256.037173,C14H8O5,DeepMet,1.0,O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O
O=c1cc(-c2cc(O)cc(O)c2)oc2cc(O)cc(O)c12,2.0,286.047738,C15H10O6,DeepMet,1.0,O=c1cc(-c2cc(O)cc(O)c2)oc2cc(O)cc(O)c12
CCCCCCCCC=CCCCCCCCCC,2.0,266.297351,C19H38,DeepMet,1.0,CCCCCC=CCCCCCCCCC
Nc1ccccc1O,2.0,109.052764,C6H7NO,DeepMet,1.0,Nc1ccccc1O
CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,2.0,576.247166,C32H36N2O8,DeepMet,1.0,CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC
COc1ccc2c(=O)c(-c3ccc(O)c(OC)c3)coc2c1,2.4,298.084124,C17H14O5,DeepMet,1.0,COc1ccc2c(=O)c(-c3ccc(O)c(OC)c3)coc2c1
CC1C(=O)OCC1O,2.0,116.047344,C5H8O3,DeepMet,1.0,CC1C(=O)OCC1O
CC1(CC(=O)O)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,4.0,322.250795,C20H34O3,DeepMet,1.0,CC1(CC(=O)O)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1
CC1C(O)C(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,2.1,392.131862,C16H24O11,DeepMet,1.0,CC1C(O)C(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12
O=Cc1ccc2[nH]c3ccccc3c2c1,2.0,195.068414,C13H9NO,DeepMet,1.0,O=Cc1ccc2[nH]c3ccccc3c2c1
COc1cc(CCc2cc(O)c(OC)c(OC)c2)cc(OC)c1O,2.2,334.141638,C18H22O6,DeepMet,1.0,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,3.0,424.100561,C19H20O11,DeepMet,1.0,O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O
O=C1c2ccccc2C(=O)c2c(O)cccc21,6.0,224.047344,C14H8O3,DeepMet,1.0,O=C1c2ccccc2C(=O)c2c(O)cccc21
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.0,270.052823,C15H10O5,DeepMet,1.0,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12
COc1cc(OC)c(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,3.0,432.142032,C22H24O9,DeepMet,1.0,COc1cc(OC)c(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,3.0,440.365431,C30H48O2,DeepMet,1.0,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1
CC1(O)CC23CCC4C(C)(CO)C(O)CCC4(C)C2CCC1C3,3.4,322.250795,C20H34O3,DeepMet,1.0,CC1(O)CC23CCC4C(C)(CO)C(O)CCC4(C)C2CCC1C3
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC=C(C)CCC12,2.0,300.20893,C20H28O2,DeepMet,1.0,C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1,2.0,342.110338,C19H18O6,DeepMet,1.0,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1
CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,2.5,724.221464,C33H40O18,DeepMet,1.0,O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(C)=O,2.0,346.105253,C18H18O7,DeepMet,1.0,CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(C)=O
O=C(O)c1cc(O)c(O)c(Oc2c(C(=O)O)cc(O)c(O)c2O)c1,3.0,338.027397,C14H10O10,DeepMet,1.0,O=C(O)c1cc(O)c(O)c(Oc2c(C(=O)O)cc(O)c(O)c2O)c1
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC(O)C5=CC=CC(=O)C5(C)C4CCC32C)C1,3.0,486.261754,C28H38O7,DeepMet,1.0,CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC(O)C5=CC=CC(=O)C5(C)C4CCC32C)C1
C=C(CO)C1CCC2(C)CCC(O)C(=C)C2C1,3.0,236.17763,C15H24O2,DeepMet,1.0,C=C(CO)C1CCC2(C)CCC(O)C(=C)C2C1
C=C1C(=O)OC2C1CCC1(C)C(OC(C)=O)CC=C(C)C21,2.0,290.151809,C17H22O4,DeepMet,1.0,C=C1C(=O)OC2C1CCC1(C)C(OC(C)=O)CC=C(C)C21
O=c1cc(-c2ccccc2)oc2ccccc12,4.0,222.06808,C15H10O2,DeepMet,1.0,O=c1cc(-c2ccccc2)oc2ccccc12
COC1=CC(C)C2CC3OC(O)CC4C(C)C(OC)C(OC(C)=O)C(C2(C)C1=O)C34C,2.0,436.246103,C24H36O7,DeepMet,1.0,COC1=CC(C)C2CC3OC(O)CC4C(C)C(OC)C(OC(C)=O)C(C2(C)C1=O)C34C
CC12C=CC3(CCC4C(C)(CO)CCCC4(C)C3CC1)C2,3.0,288.245316,C20H32O,DeepMet,1.0,CC12C=CC3(CCC4C(C)(CO)CCCC4(C)C3CC1)C2
C=C1CCC(O)C2(C)CCC(C(C)(C)O)CC12,2.0,238.19328,C15H26O2,DeepMet,1.0,C=C1CCC(O)C2(C)CCC(C(C)(C)O)CC12
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OCC(O)C(O)C2O)ccc1O,2.0,522.210112,C26H34O11,DeepMet,1.0,COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OCC(O)C(O)C2O)ccc1O
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1O,2.4,360.084517,C18H16O8,DeepMet,1.0,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1O
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,3.0,360.084517,C18H16O8,DeepMet,1.0,COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(OC)c(OC)c3)oc2c1
CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,3.0,432.105647,C21H20O10,DeepMet,1.0,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
CCCCCC=CCCCCCCCCC,2.1,224.250401,C16H32,DeepMet,1.0,CCCCCC=CCCCCCCCCC
N#CC1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1,2.0,287.100502,C12H17NO7,DeepMet,1.0,N#CC1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)C(O)C1(C)C,3.0,598.40221,C40H54O4,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)C(O)C1(C)C
CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCC,2.0,422.448766,C29H58O,DeepMet,1.0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCC
COc1c(OC)c(OC)c2c(=O)cc(-c3ccccc3)oc2c1OC,3.0,342.110338,C19H18O6,DeepMet,1.0,COc1c(OC)c(OC)c2c(=O)cc(-c3ccccc3)oc2c1OC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,2.0,368.365431,C24H48O2,DeepMet,1.0,O=C(O)CCCCCCCCCO
COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2,3.0,248.104859,C14H16O4,DeepMet,1.0,COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C,3.0,316.203845,C20H28O3,DeepMet,1.0,CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C
CCCCCCCCCC=CCCC=CC(O)C(CO)N=C(O)CCCCCCCCCCCCCCC,2.0,535.496445,C34H65NO3,DeepMet,1.0,CCCCCCCCCC=CCCC=CC(O)C(CO)N=C(O)CCCCCCCCCCCCCCC
CC(C)c1ccc2c(c1)CCC1C(C)(CO)CCCC21C,3.0,286.229666,C20H30O,DeepMet,1.0,CC(C)c1ccc2c(c1)CCC1C(C)(CO)CCCC21C
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
CC(C)C(C)C=CC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C,4.0,396.339216,C28H44O,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C
CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3.0,400.370516,C28H48O,DeepMet,1.0,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1O)c2c34,2.5,330.037567,C16H10O8,DeepMet,1.0,COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1O)c2c34
COc1cc(O)c2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,3.0,328.094688,C18H16O6,DeepMet,1.0,COc1cc(O)c2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,2.0,368.365431,C24H48O2,DeepMet,1.0,O=C(O)CCCCCCCCCO
CC1=CCC2(C)C(=O)C=C(C(C)C)C2CCC(C)=CCC1,2.2,286.229666,C20H30O,DeepMet,1.0,CC1=CCC2(C)C(=O)C=C(C(C)C)C2CCC(C)=CCC1
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)=CCC12,3.0,246.125594,C15H18O3,DeepMet,1.0,C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)=CCC12
CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1,2.5,252.063388,C12H12O6,DeepMet,1.0,CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)oc2cc(O)cc(O)c12,3.0,554.084911,C30H18O11,DeepMet,1.0,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)oc2cc(O)cc(O)c12
Oc1cc(O)cc(CCc2ccc(O)c(O)c2)c1,3.0,246.089209,C14H14O4,DeepMet,1.0,Oc1cc(O)cc(CCc2ccc(O)c(O)c2)c1
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,3.0,320.235145,C20H32O3,DeepMet,1.0,CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CC(O)C1(C)C,2.6,582.407296,C40H54O3,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CC(O)C1(C)C
COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O,3.0,438.204239,C26H30O6,DeepMet,1.0,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O
C#CC(C)(CCC1=CC(C)(OC(C)=O)C(C)C(C)=C1OC(C)=O)OC(=O)c1ccccc1,,438.204239,C26H30O6,PubChem,0.5199686765857479,CC(=O)OCC1=CC(OC(C)=O)C2CC(OC(C)=O)C(C)=C(C(OC(C)=O)C(OC(C)=O)=C(C)C(OC(C)=O)CC1OC(C)=O)C2(C)C
CC(C=CC=C(C)C=CC1(O)C(C)=CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,2.0,600.41786,C40H56O4,DeepMet,1.0,CC(C=CC=C(C)C=CC1(O)C(C)=CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,772.206208,C33H40O21,DeepMet,1.0,O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
CC1CCC2C(C)(C)C3CC12CCC3(C)O,2.0,222.198365,C15H26O,DeepMet,1.0,CC1(O)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(O)c3OC)oc2c1,2.0,374.100168,C19H18O8,DeepMet,1.0,COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(O)c3OC)oc2c1
C=CC1(C)CCC2C(CCC3C(C)(C)CCCC23C)C1,2.1,274.266051,C20H34,DeepMet,1.0,C=CC1(C)CCC2C(CCC3C(C)(C)CCCC23C)C1
C#CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C#C,,274.266051,C20H34,PubChem,0.42696629213483145,CC(C)C1CCCCC1
CCCC=C1OC(=O)C2=CCCCC12,2.0,192.11503,C12H16O2,DeepMet,1.0,CCCC=C1OC(=O)C2=CCCCC12
O=C1C(Cc2ccccc2)N=C(O)C2CCCN12,3.0,244.121178,C14H16N2O2,DeepMet,1.0,O=C1C(Cc2ccccc2)N=C(O)C2CCCN12
Oc1ccc(-c2cc3ccc(O)cc3o2)cc1,2.1,226.062994,C14H10O3,DeepMet,1.0,Oc1ccc(-c2cc3ccc(O)cc3o2)cc1
C=CC(C)(O)CCC=C(C)C(=O)OC,2.0,198.125594,C11H18O3,DeepMet,1.0,C=CC(C)(O)CCC=C(C)C(=O)OC
COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3O)O2)cc1OC,3.0,360.120903,C19H20O7,DeepMet,1.0,COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3O)O2)cc1OC
CCCC(C)=O,3.0,86.073165,C5H10O,DeepMet,1.0,CCCC(C)=O
CC1(C)CC2=C3C=CC4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(O)C1,2.1,438.349781,C30H46O2,DeepMet,1.0,CC1(C)CC2=C3C=CC4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(O)C1
CC1(C)C2CCC(C2)C1(C)O,3.0,154.135765,C10H18O,DeepMet,1.0,CC1(C)C2CCC(C2)C1(C)O
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2cccc(O)c2)oc2cc(O)cc(O)c12,2.0,448.100561,C21H20O11,DeepMet,1.0,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2cccc(O)c2)oc2cc(O)cc(O)c12
COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,3.0,355.178358,C21H25NO4,DeepMet,1.0,COc1cc2c(cc1O)CC1c3cc(OC)c(OC)cc3CCN1C2
CC=CS[S+](O)C=CC,2.0,163.024583,C6H11OS2+,DeepMet,1.0,CC=CS[S+](O)C=CC
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.0,780.465992,C42H68O13,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)c(OC)c(=O)c2c(O)c1O,4.0,390.095082,C19H18O9,DeepMet,1.0,COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)c(OC)c(=O)c2c(O)c1O
CC1=CCC2=C(C)CCC3C(C)C(=O)OC3C12,3.0,232.14633,C15H20O2,DeepMet,1.0,CC1=CCC2=C(C)CCC3C(C)C(=O)OC3C12
COc1ccc(C=CC(=O)O)cc1,3.0,178.062994,C10H10O3,DeepMet,1.0,COc1ccc(C=CC(=O)O)cc1
COc1cccc(CCc2ccc(O)c(OC)c2)c1,2.5,258.125594,C16H18O3,DeepMet,1.0,COc1cc(CCc2ccccc2)ccc1O
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1,,258.125594,C16H18O3,PubChem,0.38926174496644295,COC(C)(C)c1ccc(C)cc1
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C,3.0,484.391646,C32H52O3,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)CO)C(O)C(O)C1O,2.0,662.402998,C37H58O10,DeepMet,1.0,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)CO)C(O)C(O)C1O
CC(C)C(=O)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0,398.318481,C27H42O2,DeepMet,1.0,CC(C)C(=O)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
COc1cc2c(c(O)c1OC)C(=O)c1ccccc1C2=O,3.0,284.068473,C16H12O5,DeepMet,1.0,COc1cc2c(c(O)c1OC)C(=O)c1ccccc1C2=O
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)C=CC(C)C)CCC32)C1,3.0,414.349781,C28H46O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)C=CC(C)C)CCC32)C1
O=C(O)CC1CCCN1,3.0,129.078979,C6H11NO2,DeepMet,1.0,O=C(O)CC1CCCN1
Cc1cccc(C(C)C)c1,3.0,134.10955,C10H14,DeepMet,1.0,Cc1cccc(C(C)C)c1
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O
C=CC1(C)CCC2C(C)(CCC3C(C)(C)C(O)CCC23C)O1,4.0,306.25588,C20H34O2,DeepMet,1.0,C=CC1(C)CCC2C(C)(CCC3C(C)(C)C(O)CCC23C)O1
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C(O)C1O,5.0,884.476951,C45H72O17,DeepMet,1.0,CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C(O)C1O
COc1cc2c(=O)cc(-c3ccccc3)oc2cc1O,2.0,268.073559,C16H12O4,DeepMet,1.0,COc1cc2c(=O)cc(-c3ccccc3)oc2cc1O
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.0,780.465992,C42H68O13,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cccc(OC)c3nc2-1,3.0,378.121572,C21H18N2O5,DeepMet,1.0,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cccc(OC)c3nc2-1
C#CC(Cn1cc(O)c2ccccc21)(NC(=O)OCc1ccccc1)C(=O)O,,378.121572,C21H18N2O5,PubChem,0.4481283422459893,CCC12C=CCN3CCc4c(n(c5cc(OC)ccc45)C(O)(C(=O)OC)C1)C32
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,3.0,424.370516,C30H48O,DeepMet,1.0,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12
