smiles,inchikey,nn_tc,nn
CC(O)(C1CC(C)(O)C(C)(O)C(=O)O1)C1CCC2C3CC4OC45C(O)C(O)CC(=O)C5(C)C3CCC21C,OREAQOXKZSQPCV-UHFFFAOYSA-N,0.7140019860973188,COC1CCC(=O)C2(C)C3CCC4(C)C(O)(CCC4(O)C(C)(O)C4CC(C)=C(C)C(=O)O4)C3CC3OC132
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,AVSXSVCZWQODGV-UHFFFAOYSA-N,0.8108882521489972,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
OCC1OC(Oc2c(O)cc(O)cc2C=Cc2ccc(O)cc2)C(O)C(O)C1O,JAYVHSBYKLLDJC-UHFFFAOYSA-N,0.746031746031746,COc1cc(C=CC(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O
COc1cc2c(cc1O)NC(OC)C1CC(O)CN1C2=O,FDZKMDGYTVIWIB-UHFFFAOYSA-N,0.5889061689994816,CC=C1CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC
COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O,HQQUZVFMUSCUJS-UHFFFAOYSA-N,0.7908291457286433,O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OCC(O)C(O)C3O)c(O)c12
CC(C=CC=C(C)C=CC12OC1(C)CCCC2(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,ONQKWANDXQNLEJ-UHFFFAOYSA-N,0.6378244746600742,CC(O)C=CC12OC1(C)CC(OC1OC(CO)C(O)C(O)C1O)CC2(C)C
CC(C)(Br)C(Cl)CC(Br)C(C)(Cl)C1CO1,HGUFNQRFLLYYNW-UHFFFAOYSA-N,0.2562893081761006,C=CC(C)(O)CCC1C(C)(O)CCC(Br)C1(C)CC=CC(C)(C)O
CC1(C)C2C(=COc3cc(O)ccc32)C2(O)C(=O)CC3(O)CC1C2C3O,RJKLDOLOCIQYFS-UHFFFAOYSA-N,0.6521739130434783,C=CC(C)(C)c1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3(OC)CC4C(C)(C)OC(CC=C(C)C)(C3=O)C14O2
COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)C(O)C(C)C(C)C3=O)OCO2,SEBKCRYGYKNELU-UHFFFAOYSA-N,0.7914478619654913,CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)C(O)C(C)C1C
CC1Oc2c(c(O)c3c(c2C(CC(=O)O)c2ccccc2)OC(C)(C)C=C3)C(=O)C1C,CEJSYHIZUAMEQV-UHFFFAOYSA-N,0.6827997021593447,CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)CC3=O)C=CC(C)(CO)O2
COc1cc(C=CC(=O)OC2C(OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)OC(C)C(O)C2OC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,YGLWPURSVTZTIE-UHFFFAOYSA-N,0.9194876486733761,O=C(C=Cc1cccc(O)c1)OC1C2C=COC(OC3OC(CO)C(O)C(O)C3O)C2C2(CO)OC12
CC1=CCCC2=CCCC(C)(O)C(C=C(C(C)C)CC1)OC2=O,YQPCUQLZJRRTCQ-UHFFFAOYSA-N,0.5770089285714286,C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12
CC(=O)OC1CC2(C)C(CCC3(C)C2CCC2C45CCC(OC4)C(C)(C)C5CCC23C)C1C(C)C,DDVSRLJEHUKRQB-UHFFFAOYSA-N,0.7623188405797101,CCC(CCC(C)C1CCC2(C)C3CCC4C(C)C(OC(C)=O)CCC45CC35CCC12C)C(C)C
N#CC(OC1C(CO)OC(O)C(O)C1O)c1ccccc1,BMXNUTUYWQWEFA-UHFFFAOYSA-N,0.5871794871794872,OCC1OC(OC2C(O)C(CO)OC(OCc3ccccc3)C2OC2OCC(O)(CO)C2O)C(O)C(O)C1O
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,XZTUSOXSLKTKJQ-UHFFFAOYSA-N,0.6233974358974359,CC1=CC(CC(C)C2CCC3(C)C4=CCC5C(C)(C)C(O)CCC5(C)C4CCC23C)OC1=O
COc1cc(O)c2c(c1O)C(O)C1CC(C)(O)C(O)CC1C2=O,LNMXRONIHUOFQM-UHFFFAOYSA-N,0.6088303640588691,CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C
CC=C(C)C(=O)OC1CC2(C)OC2C(OC(C)=O)C(C(C)C)CCC2(C)OC12,LWCHELFTSSHVFY-UHFFFAOYSA-N,0.5521885521885522,CC1=C2CC34OC3(C)CC3OC34C(C)CC2OC1=O
CN1C(=O)N(C)C2(Cc3c([nH]c4ccccc34)C3(C(=O)N(C)C(=O)N3C)C2c2c[nH]c3ccccc23)C1=O,MHAYPWZWSGPJAV-UHFFFAOYSA-N,0.8884520884520885,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CCC12CCCN3CCC4(c5cc(C6Cn7c8c(c9ccccc97)CCN7CCCC6(CC)C87)ccc5NC4CC1)C32,KRFPTFLBQUGVOL-UHFFFAOYSA-N,0.8408082799408576,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CCCCCC(=O)OC1C(OC2CC3C(O)C4(C2)OC(O)=NC4C(C(O)=NCCC2=CCN(C(=N)N)C2)N3C(=O)C(CC(C)C)N=C(O)C(COS(=O)(=O)O)OC)OC(CO)C(O)C1OC(=N)O,UQTGAESHECRZID-UHFFFAOYSA-N,0.7527147087857848,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4C5(CCC(C)C4(C)OC5=O)CCC23C)C(C)(C)C1O,RZVBCOPWRXCGFT-UHFFFAOYSA-N,0.6945876288659794,CC(=O)OC1C(O)CC2(C)C(CCC3(C)C2C(O)C=C2C4C(C)C(C)(O)CCC4(C)CCC23C)C1(C)C
CC(=O)OC1CC(C(C)CCC=C(C)C(=O)O)C2(C)C(OC(C)=O)C(=O)C3=C(CCC4C3(C)CCC(O)C4(C)C)C12C,QLPXRZYNNFETED-UHFFFAOYSA-N,0.702191235059761,CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(OC(C)=O)CC3O)C(O)C(=O)C(=C1C)C2(C)C
OC1COC(n2c3ccccc3c3ccc4c5cc(Cl)ccc5[nH]c4c32)C(O)C1O,SYACLHGRMBPYAS-UHFFFAOYSA-N,0.46679561573178596,COc1cc(O)cc(C)c1C(=O)OC1C(O)C(CO)OC1n1ccc(O)nc1=O
CC1CCC2(C(=O)OC3OC(COC(=O)c4cc(O)c(O)c(O)c4)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,MBFMXPAPAAZQQU-UHFFFAOYSA-N,0.7252931323283082,CC(=O)OC1C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(CO)CC3)C(OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)C1OC(C)=O
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(O)C5(C)C4CCC3(C)C1C2C,QMQIQBOGXYYATH-UHFFFAOYSA-N,0.7468827930174564,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
COc1c(O)c2c3c(c1OC)Oc1ccc(cc1)CC1c4c(c(O)c(OC)c(OC)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,JRVSLEBTBFYZNX-UHFFFAOYSA-N,0.9121184088806661,COc1cc2c(cc1O)CC1c3c(ccc(O)c3O2)CCN1C
CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O,FXYWXZPTWDOQFS-UHFFFAOYSA-N,0.9455337690631809,CC(=O)OC1C(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(CCC(C)CO8)C(C)C7C6(C)CCC5C43C)OC(C)C(O)C2OC2OCC(O)C(O)C2O)OC(C)C(O)C1O
O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)c(O)c2)C(O)C1OC1OCC(O)C(O)C1O,IIVINXPOHZUXQM-UHFFFAOYSA-N,0.7735849056603774,O=C(C=Cc1ccc(O)cc1)OCC1(O)COC(OCC2OC(OCCc3ccc(O)cc3)C(O)C(O)C2O)C1O
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4C(=O)O,QEKFQDWHWQXURE-UHFFFAOYSA-N,0.7031802120141343,CC1(C(=O)O)CCCC2(C)C3CC4C5CC3(CCC12)CC45C
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,MPDUJZZNNBJFAB-UHFFFAOYSA-N,0.834375,CC(C)(O)C(O)CCC(C)(O)C1CCC2(C)C1CCC1C3(C)CCC(=O)C(C)(C)C3CCC12C
C=C1CCCC2(C)Cc3occ(C)c3CC12,TYPSVDGIQAOBAD-UHFFFAOYSA-N,0.4972067039106145,COC(=O)C1(C)CCCC2(C)C3Cc4occc4C(=O)C3CCC12O
CC(O)C1=CC(=O)CC1,YYSLYKYKAWEKGZ-UHFFFAOYSA-N,0.4305555555555556,CC1=CC(=O)CC(C)(C)C1O
COC(=O)C=Cc1ccc(O)cc1O,MAEVSPLUELJOMM-UHFFFAOYSA-N,0.6604774535809018,COC(=O)C=Cc1cc(O)ccc1OC
C=C1C(=O)OC2CC3(C=O)C=COC=C(COC(=O)C(C)C)C3CC12,WEJGAPVLRYMYJQ-UHFFFAOYSA-N,0.6211111111111111,C=C(CCO)C(=O)OC1CC(=C)C2CC=C(COC(=O)C(C)=CCO)C2C2OC(=O)C(=C)C12
CC1(C)OC23C(OC(=O)c4cccnc4)C1CC(OC(=O)C=Cc1ccccc1)C2(CO)C(OC(=O)c1ccccc1)CCC3(C)O,DHSWGWBPMGBLTM-UHFFFAOYSA-N,0.8751322751322751,CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(C)=O)C3OC(=O)c1ccccc1
CC(O)=NC(C)C1CCC2(C)C3CCC4C(CCC(N(C)C)C4(C)C)CC3CCC12C,JGQGBSJUXKFRNJ-UHFFFAOYSA-N,0.5255474452554745,CC1CCC2C1C1C(CCC2(C)N=CO)C1(C)C
NC(CC(O)(CC(=O)O)C(=O)O)C(=O)O,BJJRSWKONYBDFQ-UHFFFAOYSA-N,0.3957654723127036,CCCCCCC(=O)CCCCCCC=CC(O)C(O)C(O)C(N)(CO)C(=O)O
C=C(C)C(=O)OC1CC(C)(O)CC(OC(C)=O)C=C(C)C=C2OC(=O)C(COCC)=C21,PLSSLFSHPGJMIE-UHFFFAOYSA-N,0.7520868113522537,C=C(C)C(=O)OC1CC(C)(O)C2(O)CCC(C)(C=C3OC(=O)C(COCC)=C31)O2
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(=NCC3)C2=O,FKYGKWBNOLSNKZ-UHFFFAOYSA-N,0.6319721115537849,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(C)=CCCC(C)=CCc1c(O)ccc(C2CC(=O)c3c(O)cc(O)cc3O2)c1O,QNPMSYLDWCXEOI-UHFFFAOYSA-N,0.7867647058823529,COc1c(CC(CC=C(C)C)C(C)(C)O)c(O)cc2c1C(=O)CC(c1ccc(O)cc1O)O2
CC1Cc2c(Cl)cc(C(O)=NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,RWQKHEORZBHNRI-UHFFFAOYSA-N,0.567479674796748,COc1cc(C)c2c(c1O)C(=O)OC(C)C2
C=CC1(C)CC=C2C(CCC3C2(C)CCC(OC(=N)O)C3(C)C)C1,KRMRAHISZMONCP-UHFFFAOYSA-N,0.6531049250535332,CC1CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
COC(=O)c1cc(O)cc(O)c1C(=O)O,IQAMRFCQIUAWMV-UHFFFAOYSA-N,0.49477351916376305,CC1OC(=O)c2c(ccc(O)c2O)C1O
C=C(C)C(O)CCC1=CCOC1,ZDUOXOIEBYTFJD-UHFFFAOYSA-N,0.4230769230769231,CCCCCCCCCCC=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O
CC1=CC(=O)OCC23CCC(C)=CC2OC2C(O)C(OC(=O)C=CC=CC(C(C)O)OCC1)C3(C)C21CO1,CXUYRNDRKDXIHC-UHFFFAOYSA-N,0.6805293005671077,COC1CCC(=O)C2(C)C3CCC4(C)C(O)(CCC4(O)C(C)(O)C4CC(C)=C(C)C(=O)O4)C3CC3OC132
C=CC(C)(C)c1cc(-c2coc3cc(O)cc(O)c3c2=O)c(O)cc1O,XWUWFNSZQDCXCD-UHFFFAOYSA-N,0.6223404255319149,O=c1c(-c2c(O)cc(O)c3c2OC(c2ccc(O)cc2)C(O)C3)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
COC1OC2(C)CC(O)C(O)C1(C)C2(O)C=CC(C)=CC(=O)O,ZLIUSNKZCJVGIC-UHFFFAOYSA-N,0.6698513800424628,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
CCC(C)C1N=C(O)C(N=C(O)NC(C(=O)O)C(C)C)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(C)N(C)C(=O)C(CCc2ccccc2)N=C1O,DPIGYJZDLCREAR-UHFFFAOYSA-N,0.7981574539363484,CCC(C)C(NC(O)=NC1CCCCN=C(O)C(CCSC)N=C(O)C(CCc2ccc(O)cc2)N(C)C(=O)C(CCc2ccccc2)N=C(O)C(CCSC)N=C1O)C(=O)O
CSC(=O)CC12OC(C(C)C34OC3CC3C5C(OC(C)=O)CC6=CC(=O)C=CC6(C)C5CCC34C)CC(C)(O1)C(C)(C)O2,YFWWMAQDJZVICB-UHFFFAOYSA-N,0.6676003734827264,CC(=O)OC1CC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3=CCC2(C)C1C(C)C(O)C(O)C1(C(C)C)OC1C
CC(=O)Oc1ccc(-c2coc3cc(OC4OC(COC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc(O)c3c2=O)cc1,YZCUKNHEZJTCLY-UHFFFAOYSA-N,0.8221374045801527,COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O,NXEDMPWHCDPWDO-UHFFFAOYSA-N,0.9800796812749004,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
COC1OC2(OC)CC(C)(O)C3CC4(C)CCC(C(C)C=CC=C(C)C)C4CC=C1C32,IJDXBTKKTDHRMD-UHFFFAOYSA-N,0.6350515463917525,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O,HCVVJUMQCNQCCT-UHFFFAOYSA-N,0.5700099304865939,CC(=O)Oc1ccc2c(c1)oc1c3cc(CC4OC4(C)C)c(OC(C)=O)cc3oc(=O)c21
CC(CCCCCCCCCCCCCC(=O)O)C(C)CCCCCCCCCCCC(=O)O,BWSMSGXFEDFDNR-UHFFFAOYSA-N,0.5346534653465347,CCCCCCCCCCCC=CCCCCCCCCCC(=O)O
CC1CCC2(COC(=O)CC(=O)O)C(CO)=CCCC2C1(C)CCc1ccoc1,IVLSJOYTYVWEHN-UHFFFAOYSA-N,0.6187845303867403,CC(=O)OC1C=C(C)C(C)(CCc2ccoc2)C(C)C1
C=C(C)C(O)C(O)CC(C)=CCOc1ccc2ccc(=O)oc2c1,AQAHNKHOPZXLAT-UHFFFAOYSA-N,0.5287356321839081,CC(=CCOc1cc(=O)oc2cccc(C)c12)C(O)C=CC(C)(C)OO
CC1(C)C=Cc2cc(OC3OC(CO)C(O)C3O)ccc2O1,VWBXKUAVNIEMKH-UHFFFAOYSA-N,0.6425531914893617,COc1cc(C=CC(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O
COS(=O)c1[nH]c2ccccc2c1C=O,OWWULYVDNVCJLP-UHFFFAOYSA-N,0.3745841650033267,CC1(C)NC2C(=O)c3c([nH]c4ccccc34)C3(C)CCC1CC23
C=C(C)C1CCC2(C)CC3C(=C)CCC(O)C3(C)CCC12,WBWAXKFVGXKKMW-UHFFFAOYSA-N,0.7269938650306749,C=C1C2CCC3C4(C)CCCC(C)(C)C4CCC3(C2)C1O
CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,QCESQQPIRWFJRU-UHFFFAOYSA-N,0.8421052631578947,CC1(C)CC(O)CC2(C)C1C(O)CC13CC(CCC12)C(C)(O)C3
CC1(O)CCC2C3c4c(nc5ccccc5c4OC2(C)C)OC31,ZZWKUCUVFIMADQ-UHFFFAOYSA-N,0.6589769307923772,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
O=C(C=Cc1ccccc1)c1c(O)c(O)c(O)c(O)c1O,IFZSQKSMKJRXKL-UHFFFAOYSA-N,0.6678260869565218,CC(C)=CCOc1ccc(C(=O)C=Cc2ccccc2)c(O)c1
CCCCC(=O)c1ccccc1C(=O)O,SWAMOIJQDQZLRX-UHFFFAOYSA-N,0.3747044917257683,COc1cccc2c1C(=O)OC(CCCC(C)O)C2
CC1=CCCC2(C)C=Cc3cc(O)c(cc3O2)CC(C)=CCC1,PHULLDGGFWVHPH-UHFFFAOYSA-N,0.5324027916251246,CC(C)(O)C=Cc1cc(O)cc2c1OC(C)(C)CC2=O
COc1cc(O)cc(C)c1C(=O)OC1C(O)C(CO)OC1n1ccc(O)nc1=O,RARUJUZFKGDIOM-UHFFFAOYSA-N,0.6485671191553545,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(C)C(O)(C(=O)O)C(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(=O)O,QJGOANXBIVIMSC-UHFFFAOYSA-N,0.6166666666666667,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O
CCCCCCCCCCC(O)C(=O)O,YDZIJQXINJLRLL-UHFFFAOYSA-N,0.5461538461538461,CC(C)CCCC(O)CCC(O)CC(=O)O
COc1cc2c(cc1OC)C1Cc3cc(O)ccc3CN1CC2,OTCJRYDGNXWMEA-UHFFFAOYSA-N,0.6700715015321757,O=C(O)c1c(CC2NCCc3cc4c(cc32)OCO4)ccc(O)c1O
C=C1C(O)CC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C43C)C2C1C,OMIJIBAMJHHJGP-UHFFFAOYSA-N,0.7081911262798635,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C(=O)O
CC(=O)C1CCC2C3CC(OC4OC(C)C(O)C(OC5OCC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(OC7OC(CO)C(O)C7O)C6O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4O)C4CC(OS(=O)(=O)O)CCC4(C)C3=CCC12C,QQCXATXLHNUSIN-UHFFFAOYSA-N,0.7634763476347635,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O
CC(C)=CCc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O,ITNWMWFHXYZVLD-UHFFFAOYSA-N,0.8277027027027027,COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)cc1CC=C(C)C
CCCCCCCCCCCCC(=O)C1(O)C(=O)C=CC1OC(C)=O,NTQWRCCBLDPDFL-UHFFFAOYSA-N,0.736,CCCCCCCCCCCCC(=O)C1(O)C(OC(C)=O)C=CC1OC(C)=O
CC=C(C)C(O)C(O)C1C(O)C(O)C(C)CCCCC2OC2(C)C2C3OC3C3CC(C)CC(C)C3C2C(=O)C2=C(O)CN1OC2=O,ZEXKBCGEARGIOX-UHFFFAOYSA-N,0.5820484581497798,C=CC(C)(C)c1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3(OC)CC4C(C)(C)OC(CC=C(C)C)(C3=O)C14O2
CCc1c(C)cc2cc3c(c(O)c2c1O)C(=O)C(C)(C1(C)C(=O)c2c(cc4cc(O)c5c(c4c2O)CC(C)OC5=O)C(C)(C)C1=O)C(=O)C3(C)C,OTOBPPRYEHEVMW-UHFFFAOYSA-N,0.6830265848670757,CC(C)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C
CC(=O)OC1C=C2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,XLACUABANMZLCJ-UHFFFAOYSA-N,0.8992994746059545,CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)(C)OC(C)=O)C2(O)COC(=O)C(OC(=O)CC(C)C)C(C)C
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)C2,QXFUIMCTCZCFJY-UHFFFAOYSA-N,0.6016114592658908,Cc1c(CCO)c(C)c2c(c1OC1OC(CO)C(O)C(O)C1O)CC(C)(C)C2=O
CC(C)=CCc1cc(Br)c(N)c2c1OC1N(C)CCC21CC=C(C)C,SQMRGQPMSRIJKQ-UHFFFAOYSA-N,0.654364089775561,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CCCCC1=CC(=O)C(CC(=O)O)O1,SVNKCHWDJBIZMI-UHFFFAOYSA-N,0.38593974175035867,CCCCCCCCCCCCCC(CC1=CC(=O)C=C(OC)C1=O)OC(C)=O
COC1CC2C(=CCC3C(C)(C(=O)O)CCCC23C)C=C1C(C)C,AOYBQYSCAFDMNF-UHFFFAOYSA-N,0.6125874125874126,C=C(C)C1CC=C2C(=CCC3(C)C(C(CCC(=C)C(C)(C)O)C(=O)O)C(O)CC23C)C1(C)CCC(=O)O
CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)C4=CCC(C5COC(C)(C)C(O)C(O)C5)C4(C)CCC23)C1(C)C,OTTULKBJOIKGDJ-UHFFFAOYSA-N,0.6966019417475728,CC(=O)OC1CC2=CCC3C(CC(O)C4(C)C3CCC4C(C)(O)C3CC(C)=C(C)C(=O)O3)C2(C)C(O)C1
CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)C(O)C(C)C1C,YREZDJJVCCDBTG-UHFFFAOYSA-N,0.899184581171238,CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(O)c2-c2c(cc3c(c2OC)OCO3)CC(C)C1(C)O
CC(C)=CCCC(C)=CCCC(C)=CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O,DFZHNWZRMLFSMK-UHFFFAOYSA-N,0.6698841698841699,CC(O)CCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,HMVLQVQTDJXOPU-UHFFFAOYSA-N,0.9845559845559846,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
CC1OC(=O)c2c(ccc(O)c2O)C1O,AWJLARVNMUSPPN-UHFFFAOYSA-N,0.7473347547974414,COc1cc(C)c2c(c1O)C(=O)OC(C)C2
