smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
COC(=O)/C1=C/C=C\C[C@@](C)(CCc2ccoc2)[C@H](C)CC\C1=C\OC(C)=O,386.2093240599999,5.141100000000005,65.74000000000001,5,0,0.5176450286086713
OC[C@H]1O[C@@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O,344.13186158799994,-5.7611999999999925,200.52999999999997,11,9,0.2029803994672465
CC1OC(c2c(O)cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)CC(O)C1O,400.1158175999999,2.1485000000000007,140.59,8,5,0.44069088773276843
CC(C)=CCCC(C)=CCCC(C)=CCC1=C(O)C(c2c(O)cc(O)c(CC=C(C)CCC=C(C)CCC=C(C)C)c2C)=C(C)C(=O)C1=O,668.44407502,11.914619999999985,94.82999999999998,5,3,0.08721084263929314
CC=C(C)CC1C(O)=Nc2ccccc21,201.1153641,3.728100000000002,32.59,1,1,0.7264008958728352
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,936.581021988,6.261100000000005,231.12999999999997,15,7,0.020887891546591236
CC(C)[C@H]1CC[C@]2(C)C[C@]34O[C@]3(C[C@H]3O[C@]34C)[C@@H](C)CC[C@@H]12,304.240230264,4.563900000000004,25.06,2,0,0.6632616561136753
CC(CCC1(O)OC2CC3C4CC(=O)C5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,904.466780084,-1.9610999999999854,304.21,19,11,0.09479761527488406
COC(=O)c1cc(OC)c(OC)c(OC)c1,226.084123548,1.4989999999999999,53.99000000000001,5,0,0.7280380918950724
CC(=O)OC1C2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3c3ccoc3)C2(C)C1OC(C)=O,494.2668389359999,5.780500000000006,82.81,6,0,0.3912475801206796
CC(C)=CC(=O)OCC[C@]1(C)CC[C@]2(O1)[C@@]1(C)O[C@H]1[C@@H](O)[C@@H]1C(C)(C)CC[C@@H](O)[C@]12C,436.28248899999994,3.529200000000002,88.52000000000001,6,2,0.39818967518653714
CO[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](C)O[C@@H](O[C@H]4[C@H](O[C@H]5CC[C@]6(C)C7=C[C@H](O)[C@]89C(=O)O[C@@](C)(CCCC(C)C)[C@@]8(O)CC[C@@]9(C)[C@@H]7CC[C@H]6C5(C)C)OC[C@@H](OS(=O)(=O)O)[C@@H]4O)[C@H](O)[C@H]3O)O[C@H](CO)[C@H]2O)O[C@H](CO)[C@H]1O,1184.528453936,-1.395199999999984,395.50000000000006,25,12,0.0345010299050436
COc1ccc(C(=O)C(=O)c2ccc(O)c(CC=C(C)C)c2O)c(O)c1,356.12598835999995,3.386300000000003,104.06000000000002,6,3,0.41632383880751356
COC1(c2cc(C)cc3c2OC(C(C)(C)O)CO3)N=C(O)c2c(O)ccc(CC=C(C)C)c21,453.21513771199994,4.285720000000003,100.74000000000001,6,3,0.5843069264926933
COc1cc(/C=C/C(=O)OC[C@]2(O)C=C[C@H]3C(C(=O)O)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]32)ccc1O,566.1635556399999,-1.368199999999998,221.89999999999998,13,7,0.10415053312463787
CC1(C)OC(=O)C=C[C@@]2(C)[C@H]1C[C@@H](O)[C@]1(C)[C@@H]2C(=O)C[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,470.1940679199999,2.8954000000000013,115.57000000000002,8,1,0.4921128921249663
C/C=C(\C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)O[C@@H]1C(C)(C)OC(C)=O,386.1365530439999,3.446200000000002,92.04000000000002,7,0,0.45136649623520164
COC(=O)[C@@]1(C)CC[C@@H]2[C@](C=O)(CC[C@@H]3[C@](C)(CO)CCC[C@@]23C)C1,350.245709568,3.749900000000003,63.60000000000001,4,1,0.6218220285635243
Cc1ccc2c(c1CCC(=O)C(C)(C)O)C(=O)C(=O)C(C(C)C)=C2,328.167459248,3.072420000000002,71.44,4,1,0.8432893396666663
CC(CCC(O)C(C)(C)O)C1C(O)CC2(C)C3CC(O)C4C(C)(C)C(OC5OCC(O)C(O)C5O)CCC45CC35CCC12C,624.4237334999999,2.7394000000000007,160.07,9,7,0.2114630324435022
CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@]34C[C@@H]5[C@H](C[C@@H]23)[C@]5(CO)C4)C1(C)C,346.25079494799996,4.179200000000003,46.53,3,1,0.7631103024800293
CC1OC(OC2C(O)C(O)OC(COC(=O)C=Cc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O,488.1529909559998,-2.6941,215.82999999999998,13,8,0.11636726203608781
CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)C4C1C3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@H](OC)C(=O)[C@H]4[C@H]1[C@H]2OC(=O)c1ccc(OC)cc1,615.30434664,1.1792000000000036,133.22,11,2,0.3882571226556986
CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)C3=C(CC12)OC(=O)C3C,348.193673996,3.128400000000002,72.83000000000001,5,1,0.6130070088180072
CC(=O)O[C@H]1CC[C@@H]2[C@]3(C[C@H](O)c4ccoc4)C(=O)OC[C@]2([C@H](O)C[C@H]3C)[C@@]12CO2,420.17841785599995,1.7440999999999998,118.73000000000002,8,2,0.558571572080202
COC1C(O)OC(CO)C(O)C1OC,208.094688232,-1.9131999999999991,88.38000000000001,6,3,0.5011909668383223
CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@@](O)([C@H]5[C@H]6OC(=O)/C=C/c5ccccc5)[C@@H]([C@H](O)[C@H]23)[C@@H]14,567.3196027799999,2.7663,97.69000000000001,8,2,0.3658149715198923
C=C(C)C1CCC2(C)CCC3(C)CC=C(C)CCC=C(C(=O)O)CCC3C12,370.28718045599993,6.932700000000007,37.3,1,1,0.5348801765216376
N=C(N)NCCC[C@H](NC(=O)C(=O)c1c[nH]c2cc(O)ccc12)C(=O)O,361.13861870799997,-0.11113,181.38999999999996,5,7,0.11245831445447987
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,612.132649436,-2.3699999999999988,289.66,17,11,0.12965007002733436
C=C1OC(=O)C(=CCCCCCCCCCCC)C1O,280.203844756,4.265100000000004,46.53,3,1,0.3692100811632048
COc1ccc2c(c1)-c1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,309.13649346799997,3.176000000000001,30.930000000000003,4,0,0.8094165835652357
CC1=C[C@@]2(C)C[C@H](O)[C@H](O)[C@@H](C)[C@H]2[C@H](/C=C(\C)C(=O)O)[C@H]1/C(C)=C/C[C@@H](O)C[C@H](O)[C@@H](C)[C@H](O)C(C)C,522.3556539399999,3.695000000000003,138.45000000000002,6,6,0.18999301989203365
CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(cc3c(c1O)CN(CCCCC(C(=O)O)N1Cc4c(cc5c(c4O)CC4(O5)C(C)CCC5C(C)(C)C(O)CCC54C)C1=O)C3=O)O2,882.5030464400002,8.147100000000009,177.29999999999998,9,5,0.17069619962808502
C/C=C(/C)C(=O)O[C@@H](C)c1ccc(OC)c(CC=C(C)C)c1,302.18819469199997,4.774300000000005,35.53,3,0,0.4310119427282882
CC1CCCC2(O)CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C12,358.287180456,5.087300000000005,40.46,2,2,0.5923637505757934
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@](O)(CC[C@@H](C)CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1226.5931623679999,-5.183099999999991,445.4400000000001,28,17,0.05706004267764122
CC(C)C1N=C(O)C(N=C(O)NC(Cc2ccc(O)cc2)C(=O)O)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)N=C1O,843.416691024,5.459800000000005,273.05,9,9,0.08637400778558485
CC(C)=CCc1c2c(c(O)c3c(=O)c4cccc(O)c4[nH]c13)C[C@@H](C(C)(C)O)O2,395.1732729,3.6756000000000033,102.78,5,4,0.4002123290808524
CC(C)CCCCCCCCCCCN(O)N=O,258.2307282,4.916000000000004,52.9,3,1,0.28976261200647135
CC1=CCCC(=O)C=CC(C)(C)CCC1,206.167065324,4.048300000000003,17.07,1,0,0.5464234787809151
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\C=O,288.245315644,6.331000000000006,17.07,1,0,0.2605926256422689
C[C@H](O)CCC/C=C/CC/C=C/C=C/C(=O)OC[C@H](O)CO,312.193673996,1.8827000000000003,86.99000000000001,5,3,0.16834822116260242
N=C(N)N1CCC[C@@H](N=C(O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccc(O)cc2)N=C(O)[C@H](O)Cc2ccc(OS(=O)(=O)O)cc2)[C@@H]1O,732.2788772280002,0.8082700000000032,283.11999999999995,11,9,0.08796258728722471
C=C1C(=O)O[C@H]2[C@H]1[C@H](OC(=O)/C(=C/C)CO)[C@H](O)C(=C)[C@@H]1[C@H](O)C=C(C)[C@H]21,376.152203108,0.4184999999999998,113.29,7,3,0.3715760699483666
CO[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@@H]3[C@H](C)O[C@@H](O[C@H]4[C@@H](OC)C[C@H](O[C@@H]5CC6=CC[C@H]7C(=O)[C@@H](c8ccoc8C)CC[C@@H]7[C@@]6(C)C[C@H]5O)O[C@@H]4C)C[C@H]3OC)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@@H](O)[C@H](C)O1,1036.560680468,5.140320000000011,220.11999999999995,19,3,0.19371111043639708
COC(CC(=O)c1cc(O)c(O)c(O)c1)=C1CC2(OC1=O)C1OC1C1(O)C3C(=O)OC(C(OC)C21C)C3(O)C(C)C,576.1842910839998,0.4380999999999989,201.80999999999997,13,5,0.07802959300136197
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](OCCc3ccc(O)c(O)c3)O[C@@H]2CO)ccc1O,816.268808556,-3.916299999999985,333.67,21,12,0.04640542837964004
CC(=O)O[C@H]1CC[C@H]2[C@]3(C)CC[C@@]4(C)[C@@H]5CC(C)(C)CC[C@]5(C)CC[C@]4(C=O)[C@H]3CC[C@]2(C)[C@H]1C,484.39164552399996,7.9986000000000095,43.370000000000005,3,0,0.2944613869773566
CCO[C@@H]1O[C@@H]([C@@H](O)C(C)(C)OCC)C[C@H]1[C@@H]1CC=C2[C@@]1(C)CC[C@@H]1[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@@H](O)[C@@]21C,558.392039448,5.8512000000000075,85.22000000000001,6,2,0.38141998786062004
[C-]#[N+][C@]12C(=O)[C@H](C=C(Cl)[C@@]1(C)C=C)C(C)(C)[C@H]1C(=O)N(C)c3cccc2c31,380.129155592,4.414890000000003,41.74,2,0,0.53441624157017
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,628.303618368,7.239300000000007,119.36000000000001,7,2,0.22848135203833123
COc1cc(O)c2c(c1)C(=O)c1c(cc3c(c1O)-c1c(cc(C)c(C(O)=N[C@H](C)C(=O)O)c1O)[C@H](O)[C@H]3O)C2=O,549.1271105559998,2.420920000000001,214.40999999999997,10,7,0.14490091454378115
COC(=O)C1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,492.09039069999983,-0.3582000000000002,216.57999999999998,13,7,0.1830936388745244
O=C(O)C(=O)C[C@H](O)[C@H](O)CS(=O)(=O)O,242.00963828,-2.3602,149.2,6,4,0.29820646938269846
CCOc1c(NC(=O)c2ccc(N)cc2)ccc(C(O)=Nc2ccc(C(=O)O)cc2OC(C)C)c1O,493.1849002039999,4.747100000000004,163.69999999999996,7,5,0.16191486254074228
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)C(=CC)CO)C12,360.15728848799995,1.7357999999999998,89.90000000000002,6,1,0.608983827169122
C/C=C/c1cc(=O)c([C@@H]2OC(=O)c3cc(OC)cc(OC)c32)co1,328.09468823199995,2.9499000000000013,74.97000000000001,6,0,0.8033820077735114
C[C@@H]1C[C@H](Cl)[C@H](/C=C/C=C\C=C\C(Cl)=C\C=C\C=C\C=C\C=C\C(O)=C2/C(=O)[C@H](CC(=N)O)N([C@@H]3OC[C@@H](O)[C@@H](O)C3O)C2=O)O1,676.1954361560001,3.743670000000004,180.83999999999997,9,6,0.03412603179501379
CC1(C)[C@H]2CC[C@@](C)(O)[C@@H]1C2,154.135765196,2.1935000000000002,20.23,1,1,0.5667995799649952
COCC12C3CC45C(C)=CC(=O)C6(O)C(O)(C(=O)C1C64C)C5(C)C2CC(=O)O3,388.152203108,0.17089999999999939,110.13000000000001,7,2,0.6490825032011468
CC(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H]1C(O)=N[C@@H](CC(C)C)C(O)=N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)c(Cl)c2)C(O)=N[C@@H](C(C)C)C(=O)O[C@H]1C,954.4253971360001,5.575470000000006,314.41,12,9,0.0675792635895357
COc1cc(C)cc(Oc2cc(CO)c(O)c(CCO)c2)c1,304.13107374,2.528620000000001,79.15,5,3,0.764038324571108
C[C@@H](CO)C1=C2C3=CC=C(C=O)C[C@H](O)[C@@]3(C)CC[C@@]2(C)CC1,316.20384475599997,3.3279000000000023,57.53,3,2,0.7852974542074233
C=C1C(=O)OC2C=C(C)CCC=C(C)C(OC(=O)C(C)=CC)C(O)C12,346.178023932,3.009500000000002,72.83,5,1,0.47263047018992077
COC(=O)[C@@]12CC[C@@]3(C)[C@@H]4C=CC(=O)OC[C@]4([C@@H](C)O)[C@@H](OC(C)=O)[C@@H](O)[C@@H]3[C@@]1(C)CC[C@@]1(C)CC=C(C)C[C@]12O,574.314183052,3.2423000000000015,139.59000000000003,9,3,0.263288920740557
C/C=C(\C)C(=O)Oc1cc(C)c(OC)cc1[C@]1(COC(=O)C(C)C)CO1,362.17293855199995,3.299920000000002,74.36,6,0,0.3206313880513376
C/C(=C/CCC(C)C)c1ccc(O)cc1C(=O)O,248.1412445,3.9299000000000035,57.53,2,2,0.8296281062659078
CC(=O)OC1C2C(C)CCC2C2(C)CCC1(C(C)C)O2,280.203844756,3.5579000000000027,35.53,3,0,0.7255474730232556
CC1=C[C@@H]2C(=C(C)C)CC[C@H](C)[C@H]2CC1,204.187800768,4.7252000000000045,0.0,0,0,0.5005620426274199
O=C1O[C@H]2[C@@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@H](O)O[C@@H]2COC(=O)c2cc(O)c(O)c3oc(=O)c4cc(O)c(O)c(c4c23)Oc2c1cc(O)c(O)c2O,934.0712309520002,1.7559000000000018,437.0900000000001,26,14,0.033902803129832806
COc1c(C(=O)O)cc(OC(C)=O)c(OC(C)=O)c1C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,598.1533848799999,1.0421000000000002,213.55999999999997,15,1,0.22615583479685142
COC(OC)c1nccc2c1[nH]c1ccccc12,242.105527688,3.007500000000001,47.14,3,1,0.7180473759748064
CC(C)[C@H](C)CC[C@](C)(O)[C@H]1[C@@H](O)C[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,448.35526001599993,4.691200000000005,80.92,4,4,0.46002021302364887
CC(=O)C1CCCC1(C)C(=O)CC=C(C)C(O)CC=C(C)C,306.21949481999997,4.004500000000004,54.370000000000005,3,1,0.7231618757294361
O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)c(-c4cc(O)c(O)c(O)c4)oc3c2)[C@@H](O)[C@@H](O)[C@@H]1O,670.101743232,-3.175599999999999,344.03,18,12,0.11021866433898705
C=C1[C@H](OC(=O)/C=C(\C)CC)C[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=O)[C@@H](OC(=O)C(C)CC)[C@@H]12,430.2719243159999,5.205900000000006,69.67000000000002,5,0,0.3151345760203198
COc1cc(CCCO)ccc1OC(CO)CO,256.13107374000003,0.3520999999999999,79.15,5,3,0.6253275813349441
CC(=O)OC[C@]12[C@H](OC(=O)c3ccccc3)C[C@@H]3[C@@H](OC(C)=O)[C@]1(OC3(C)C)[C@@](C)(O)C[C@H](OC(=O)c1ccccc1)[C@@H]2OC(=O)c1ccccc1,714.267626784,4.8666000000000045,160.96,12,1,0.23708162489469578
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@H]6OC[C@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,764.4346921079998,3.4693000000000023,212.67,11,7,0.15278753083193794
C=C(C)[C@@H](CC)CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C,454.41746634799995,8.805000000000005,20.23,1,1,0.3974314523215927
CCCCC[C@@H](O)[C@H](O)CCC[C@@H](O)[C@@H]1CC[C@H]([C@H]2CC[C@H]([C@H](O)CCCCCCCCCCCCC3=C[C@H](C)OC3=O)O2)O1,638.475769072,6.828700000000008,125.68,8,4,0.06336400709779155
C=C(C)[C@@H]1CC[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@@]1(C)CCC(=O)O,490.3658246999999,5.731400000000005,97.99,4,4,0.3257298530376573
CCCCCC/C=C/CCCCCCCCCCC(=O)O,296.271530392,6.498600000000007,37.3,1,1,0.26061319581594217
COc1ccc2c(c1OC)C(=O)O/C2=C/c1cc2c(cc1CCN(C)C)OCO2,397.152537456,3.2051000000000016,66.46000000000001,7,0,0.6936566859375356
CC1=CC(=O)[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C1=CC(=O)O[C@H]1O,330.18310931199994,3.3220000000000023,63.60000000000001,4,1,0.7889870421389836
CC(=O)OC(CC1C(C)OC(=O)C1C)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,562.314183052,2.4614000000000003,150.58999999999997,9,4,0.37056381228073787
COc1ccc(C(O)C(C)Oc2ccc([C@@H]3O[C@@H](c4ccc(-c5ccc(OC(C)C(O)c6ccc7c(c6)OCO7)c(OC)c5)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC,822.3615271680001,9.211900000000004,132.76000000000002,12,2,0.09835304680732045
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)c2c(c1OC)C[C@H](O)C(C)(C)O2,414.13146766399996,2.9628000000000014,118.59000000000002,8,3,0.5986273915769422
COc1ccc([C@H]2CC(=O)c3c(cc(OC)c(O)c3OC)O2)cc1OC,360.1209029799999,3.1331000000000016,83.45000000000002,7,1,0.8768223764124619
CC(=O)O[C@@H]1[C@@H]2O[C@H]2[C@@](C)(O)C(=O)[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)N=C(O)[C@@]123,523.257002524,3.2090000000000005,121.25,7,2,0.3545040391507477
CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(CCC(=O)O)c5C)c(CCC(=O)O)c4C)C(CCC(=O)O)=C3C,654.2689641759999,6.557040000000004,206.55999999999995,6,6,0.12398270806875299
C=C1C(C)C2C(Cc3ccccc3O)N=C(O)C23OC(=O)C=CC(O)CCCC(C)CC=CC3C1O,495.26208790399994,4.038000000000004,119.58000000000001,6,4,0.36320005644075193
COC(=O)[C@H]1C[C@H](C)O[C@@]2(O[C@@H](CC(=O)O)[C@@H](O)C3=C2C(=O)c2c(O)cccc2C3=O)[C@H]1O,462.1162115239999,-0.04260000000000097,176.89,10,4,0.4431388604726592
C=C1C(=O)C23C[C@H]1C[C@H](O)[C@H]2[C@]1(C)CC[C@H](OC(C)=O)C(C)(C)[C@H]1[C@@H](OC(C)=O)[C@@H]3O,434.2304534279999,2.1792000000000002,110.13000000000001,7,2,0.5062324763312529
CCCCCCCCC=CCCCCCCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)N=C(O)C(O)CCCCCCCCCCCCCC,769.606783236,8.534700000000011,172.43,9,7,0.014274334447961957
CCCCCC[C@H](C)C(=O)/C=C1\C(C(=O)OC)=C2C=C(C)OC=C2[C@]1(C)O,374.2093240599999,4.140500000000005,72.83000000000001,5,1,0.3926307822985117
O=C(O)c1cc(O)c(O)c(Oc2c(O)c(O)c(O)c3c2C(=O)OC2C(COC(=O)c4cc(O)c(O)c(O)c4-3)OC(OC(=O)c3cc(O)c(O)c(Oc4c(O)c(O)c(O)c5c4C(=O)OC4C(COC(=O)c6cc(O)c(O)c(O)c6-5)OC(OC(=O)c5cc(O)c(O)c(O)c5)C5OC(=O)c6cc(O)c(O)c(O)c6-c6c(cc(O)c(O)c6O)C(=O)OC45)c3)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC23)c1,2038.163985195998,4.5956000000000135,964.3500000000008,56,32,0.05332734931884679
CC1C2NCC(COC3OC(CO)C(O)C(O)C3O)CC2(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C21,1227.5884113360007,-6.929900000000036,457.47000000000014,29,18,0.06777059601291638
C/C=C(/C)C(=O)O[C@H]1[C@H](OC(=O)/C(C)=C\C)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@H]5O)[C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2OC(C)=O,1020.5293803400002,3.0109000000000057,294.72999999999996,18,8,0.045827599516143104
CC(=O)O[C@H]1C[C@H]2C(C)(C)OC(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)O[C@@]4(C[C@H]3[C@]12C)c1ccccc1N1C(=O)[C@H](C)N[C@@H]14,562.304287064,4.607300000000004,94.16999999999999,7,1,0.49994129435869417
CCC(C)CCC(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C,428.365430776,7.959500000000009,26.3,2,0,0.3166621419881187
C=C(CCC=C(C)CCC=C(C)C)C1CCC2C1(C)CCC1C(C)(C)C(OC(C)=O)CCC12C,468.3967309039999,9.216000000000001,26.3,2,0,0.2619721924611045
CC=C(C)C(=O)OC1C(C)=C2C(C1OC(=O)C=C(C)C)C(C)(OC(C)=O)CC(OC(=O)C=C(C)C)C1(O)C2OC(=O)C1(C)O,618.267626784,2.6997000000000013,171.96,12,2,0.18523462733498267
O=C(O)C[C@H](O)CO,120.04225873600001,-1.1857,77.76,3,3,0.43751839934442904
COC1=CC(=O)C(C2COc3cc(O)ccc3C2)=CC1=O,286.084123548,1.5517999999999998,72.83000000000001,5,1,0.8350772813947072
C=C1CC[C@@H]2C(C)(C)CCC[C@@]2(C)[C@@H]1CC/C(C)=C/C(=O)OC,318.255880328,5.684700000000006,26.3,2,0,0.37824156901413397
O=c1c(O)c(-c2ccc(O)c(OS(=O)(=O)O)c2)oc2cc(O)cc(O)c12,381.99946751999994,1.4640000000000002,174.73,9,5,0.41697321734109505
COc1ccc2c(c1)N(C)C(=O)[C@@]21C[C@@H]2N[C@H]1C[C@H]1C(C(C)=O)=COC[C@@]21O,384.1685218679999,0.8939999999999997,88.10000000000001,6,2,0.7876352443234327
CC(C)=CCCC(C)=CCC[C@@](C)(Cl)[C@H](O)Cc1c[nH]c([N+](=O)[O-])c1,368.186670468,5.296700000000007,79.16,3,2,0.25442757035438746
CCCCCCCCCCCCCCCCCC(=O)/C(=C\c1ccc(O)c(O)c1)C(=O)O,446.3032244439999,7.396400000000009,94.83,4,3,0.06764183257869233
C[C@@H]1C(=O)[C@@]2(C)CCC34C[C@]56OC(=O)C[C@H]5OC(C)(C)[C@@H]6CC=C3C(=O)[C@@]3(O[C@@H]5[C@H](C)C(=O)O[C@@H]5[C@@H]1[C@@H]23)O4,526.2202826679999,2.4318999999999997,114.43000000000004,9,0,0.4391223678994571
CC(C)CC(=O)C[C@]1(C)OC(=O)[C@]23CCC4=C(CC[C@H]5C(C)(C)[C@@H](O)CC[C@]45C)[C@]2(C)CC(=O)[C@H]13,484.3188745079999,5.5765000000000065,80.67000000000002,5,1,0.4163347959313005
CCCCCCCCCC/C=C/C=C\C=O,222.198365452,4.8285000000000045,17.07,1,0,0.21171287059693683
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C[C@@H](O)O[C@H]2CO,422.1424262719999,-3.451899999999997,184.6,12,6,0.24113303571198336
COc1cc(OC(=O)c2c(C)cc(O)c(C)c2O)cc(C)c1C(=O)O,346.105252916,2.949060000000001,113.29,6,3,0.5759370461559872
C=C(CC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C[C@@H]1[C@@](C)(CCC(=O)OC)[C@H](C(=C)C)CC[C@]12C)C(C)C,664.4550336279999,4.919200000000004,145.91,9,5,0.11152550879120737
C=C1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,734.4241274239998,3.051100000000001,195.6,11,7,0.15601435407253578
