smiles,size,mass,formula
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,918.264117,C39H50O25
Oc1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4,2.0,281.105193,C17H15NO3
OCC=Cc1ccc(O)cc1,2.0,150.06808,C9H10O2
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O,2.0,370.141638,C21H22O6
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,2.0,332.27153,C22H36O2
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,756.211294,C33H40O20
CCCCCCCCCCCC(O)Cc1cc(O)cc(OC)c1,2.0,322.250795,C20H34O3
Cc1cc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c(=O)o1,2.0,354.095082,C16H18O9
CCCCCCCCCC=CCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCC,2.0,825.669383,C48H91NO9
C=CCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.0,326.136553,C16H22O7
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3C(O)CC12,2.0,330.219495,C21H30O3
COc1ccc2c(OC)c3c(nc2c1OC)OCO3,2.0,263.079373,C13H13NO5
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c(C(=O)O)c(C)c1O2,2.0,358.068867,C18H14O8
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,2.0,388.370516,C27H48O
C=CC(C=C(C)C)C(=C)C,2.0,136.125201,C10H16
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,2.0,328.094688,C18H16O6
CCCCCCCCCC=CCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)N=C(O)C(O)CCCCCCCCCCCCCC,2.0,713.544183,C40H75NO9
NC1CC(CO)C(O)C(O)C1O,2.0,177.100108,C7H15NO4
COC(C)(C)c1ccc(C)cc1,2.0,164.120115,C11H16O
CCCCCCCCC=CCCCCCCCCC,2.0,266.297351,C19H38
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC21,2.0,384.204907,C22H28N2O4
CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,442.381081,C30H50O2
COc1ccc2[nH]c(C(=O)O)cc2c1,2.0,191.058243,C10H9NO3
CC=CSSCCC,2.0,148.038042,C6H12S2
OCC1OC(OCC2OC(OC3C(CO)OC(O)C(O)C3O)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.0,666.221858,C24H42O21
CC1(O)CC(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,2.0,392.131862,C16H24O11
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.0,354.194343,C21H26N2O3
CC1=CCC(C(C)C)c2cc(C)ccc21,2.0,200.156501,C15H20
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C(C)=CCC4(C)CCC23C)C1(C)C,2.0,468.396731,C32H52O2
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC,2.0,620.647132,C42H84O2
OCCCc1ccc(O)cc1,2.0,152.08373,C9H12O2
CC(C=CC=C(C)C=CC12OC(CC1(C)C)CC2(C)O)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,2.0,600.41786,C40H56O4
C=C1C(=O)OC2CC3(C)CCCC(=C)C3(O)CC12,2.0,248.141244,C15H20O3
CC12CCC3C(CCC4(O)CC(O)CC(O)C34C)C1(O)CCC2c1ccc(=O)oc1,2.0,418.235539,C24H34O6
OCc1ccccc1O,2.0,124.052429,C7H8O2
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)C5C2)CCN1C,2.0,576.262422,C36H36N2O5
CC(C)=CC=CC(C)=CC=CC(C)=C1C(=O)CC2C1(C)CCC1C(C)(C)C(O)CCC21C,2.0,436.334131,C30H44O2
CC(C)=CCc1c(O)cc2occ(-c3cc4c(cc3O)OC(C)(C)C=C4)c(=O)c2c1O,2.0,420.157288,C25H24O6
CC(O)=NC1C(OC2OC(CC(O)C3OC(n4ccc(O)nc4=O)C(O)C3O)C(O)C(O)C2N=C(O)C=CCCCCCCCCCCC(C)C)OC(CO)C(O)C1O,2.0,844.431732,C39H64N4O16
C=C1C(=O)OC2C=C(C)CCC3OC3(COC(C)=O)CC(OC(=O)C(C)=CC)C12,2.0,404.183503,C22H28O7
Oc1ccc(CCC(O)Cc2ccc(O)cc2)cc1,2.0,258.125594,C16H18O3
c1c2c(cc3c1OCO3)-c1c3c(cc4c1C(C2)NCC4)OCO3,2.0,309.100108,C18H15NO4
CC=C(C)C(=O)OC1c2c(C)coc2CC2CCC(OC(=O)C=C(C)C)C(C)C21C,2.0,414.240624,C25H34O5
COc1cc(-c2coc3cc(OC)c(O)c(O)c3c2=O)ccc1O,2.0,330.073953,C17H14O7
CCC(C=CC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C)C(C)C,2.0,410.354866,C29H46O
CC(=O)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,2.0,274.19328,C18H26O2
C=C1C2CC(O)C3C4(C)CC(O)C(OC(C)=O)C(C)(C)C4C(O)C(OC(C)=O)C3(C2)C1O,2.0,452.241018,C24H36O8
CC(N)C(O)=NC(C)C(=O)O,2.0,160.084792,C6H12N2O3
COC(=O)C1(C)CCCC2(C)C3Cc4occc4C(C)C3CCC12,2.0,330.219495,C21H30O3
CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C(=O)O,2.0,316.203845,C20H28O3
COc1c(O)cc2c(c1OC)C(=O)c1c(cc(C)c(O)c1O)C2=O,2.0,330.073953,C17H14O7
CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C,2.0,286.229666,C20H30O
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C=O)CCCC21C,2.0,300.20893,C20H28O2
Cc1cc2cc(O)cc(O)c2c(=O)o1,2.0,192.042259,C10H8O4
CC1(C)CCCC2(C)C(CO)C(CO)=CCC12,2.0,238.19328,C15H26O2
COc1cc(C(=O)O)cc(OC)c1OC,2.0,212.068473,C10H12O5
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,2.0,339.147058,C20H21NO4
O=C(O)CCCO,2.0,104.047344,C4H8O3
COc1cc(O)cc(CCCCCCCC=CCCCCCCCc2cc(O)cc(OC)c2)c1,2.0,468.32396,C30H44O4
C=Cc1c(C)c(O)cc2c1CCC1C2(C)CCC(O)C1(C)C,2.0,300.20893,C20H28O2
CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC,2.0,690.725382,C47H94O2
COc1ccc(-c2coc3cc4c(c(O)c3c2=O)C=CC(C)(C)O4)cc1,2.0,350.115424,C21H18O5
CC1CC2C(O)C(=O)C3CCCN4CCCC2C34C1,2.0,263.188529,C16H25NO2
C=C1C(=O)OC2C1CCC(C)=C1CC3OC3(C)C12,2.0,246.125594,C15H18O3
C=C(CO)C1CC=C(C)CC1,2.0,152.120115,C10H16O
CC(C)=CCc1c(O)cc2occ(-c3ccc(O)c(CCC(C)(C)O)c3)c(=O)c2c1O,2.0,424.188589,C25H28O6
CCCCCCCCCCCCCCC(O)CCCCCCCCCCCCC,2.0,410.448766,C28H58O
COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O,2.0,518.178812,C26H30O11
CC(C)(O)C1CC(O)C2(C)C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1,2.0,437.292994,C28H39NO3
CC=CSSSSCCC,2.0,211.982184,C6H12S4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,2.0,648.678432,C44H88O2
CC(C)C(N)C(=O)O,2.0,117.078979,C5H11NO2
COc1c(O)cc2oc3c(OC)c(O)ccc3c(=O)c2c1O,2.0,304.058303,C15H12O7
CCCCCCCCCCCCCCCCCCC(O)C(O)=NC(COC1OC(CO)C(O)C(O)C1O)C(O)C=CCCC=C(C)CCCCCCCCC,2.0,783.622433,C45H85NO9
CC(=O)OC1C(O)C(C)OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)C1O,2.0,550.18977,C23H34O15
OCCCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,2.0,314.136553,C15H22O7
COc1ccc(C2Oc3cc(OC)cc(O)c3C(=O)C2O)cc1,2.0,316.094688,C17H16O6
COc1cc(C2OCC3C(=O)OCC32)ccc1O,2.0,250.084124,C13H14O5
OCC1OC(OCC2OC(OC3C(CO)OC(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.0,504.169035,C18H32O16
COc1cc2c(c(OC)c1OC)c(=O)c1ccccc1n2C,2.0,299.115758,C17H17NO4
CC1(C(=O)O)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1,2.0,456.360345,C30H48O3
C=C1C(=O)C23CCC4C(C)(C)CCCC4(C)C2C(O)CC1C3,2.0,302.22458,C20H30O2
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,2.0,246.125594,C15H18O3
CC1(C)CCCC2(C)C1CCC13CC4C(CC12)C4(C)C3,2.0,272.250401,C20H32
O=C(O)c1cc(O)c(O)c(O)c1C(=O)O,2.0,214.011353,C8H6O7
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,2.0,750.455428,C41H66O12
CC(CCO)CCC1C(C)(O)CCC2C(C)(CO)CCCC12C,2.0,326.282095,C20H38O3
O=C(C=Cc1ccc(O)cc1)OC(Cc1ccc(O)c(O)c1)C(=O)O,2.0,344.089603,C18H16O7
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C,2.0,470.412381,C32H54O2
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.0,464.095476,C21H20O12
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1ccc(=O)oc1,2.0,416.219889,C24H32O6
CC(C)C(C)C1(C)CC1C(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,2.0,428.401816,C30H52O
CC12CCC3C(CCC4(O)CC(O)CCC34C)C1CCC2O,2.0,308.235145,C19H32O3
CC1(C)CCCC2(C)C(CO)C(C=O)=CCC12,2.0,236.17763,C15H24O2
CC(C)CC=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0,384.339216,C27H44O
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3NCC2O)OCO4,2.0,341.126323,C19H19NO5
CCN1CC2(CO)CCC(O)C34C5CC6C(OC)CC(OC)(C(CC23)C14)C5C6O,2.0,407.267173,C23H37NO5
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(OC)cc5oc(-c6ccc(O)cc6)cc(=O)c5c4O)c3)oc2c1,2.0,580.136947,C33H24O10
COc1cc(C2Oc3cc(O)cc(O)c3CC2O)ccc1O,2.0,304.094688,C16H16O6
CC1CC2OC3(OC2C(C)(C)O)C(O)C2(C)C4CCC5C(C)(C)C(OC6OCC(O)C(O)C6O)CCC56CC46CC(O)C2(C)C13,2.0,636.387348,C35H56O10
CC(CCO)CCC1C(C)(O)CCC2C(C)(COC(=O)CCC(=O)O)CCCC12C,2.0,426.298139,C24H42O6
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(OC)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,2.0,580.136947,C33H24O10
CC(C)=CCc1c(O)ccc(-c2cc3ccc(O)cc3o2)c1O,2.0,310.120509,C19H18O4
CCN=C(O)CC,2.0,101.084064,C5H11NO
CCC(C)C(=O)OC1OC2CC3C(C)(C4CC5CCOC5O4)C(C)CC(OC(C)=O)C13C1(CO1)C2,2.0,492.272318,C27H40O8
C=C1C(O)CC2C(C)(C)CCCC2(C)C1CC=C1COC(=O)C1,2.0,318.219495,C20H30O3
CC(C)C1CCC(C)(O)CC1O,2.0,172.14633,C10H20O2
CC(=O)CC1CCCN1C,2.0,141.115364,C8H15NO
COC1=CC(C)C2CC3OC(=O)CC4C(C)C(OC)C(OC(C)=O)C(C2(C)C1=O)C34C,2.0,434.230453,C24H34O7
O=Cc1ccc(CO)o1,2.0,126.031694,C6H6O3
C=CCCCCCC=CCC#CC#CC(O)C=C,2.0,242.167065,C17H22O
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3=CC(=O)OC3O)C12C,2.0,468.251189,C28H36O6
C=CC1(C)CCC2=C(C1)C(O)CC1C(C)(CO)CCCC21C,2.0,304.24023,C20H32O2
O=C(CO)CO,2.0,90.031694,C3H6O3
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1,2.0,456.360345,C30H48O3
CC(C)CCOC(=O)CC(C)C,2.0,172.14633,C10H20O2
C=C1C(=O)C23CCC4C(C)(COC(C)=O)CCCC4(C)C2C(O)CC1C3,2.0,360.23006,C22H32O4
C=C(C)C(CC)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0,412.370516,C29H48O
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,2.0,357.194008,C21H27NO4
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1O,2.0,343.178358,C20H25NO4
COc1c(O)cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1O,2.0,376.079432,C18H16O9
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1,2.0,327.183444,C20H25NO3
CC(N)C(O)=NC(C(=O)O)C(C)C,2.0,188.116092,C8H16N2O3
COc1cc(C=CCOC(C)=O)ccc1OCC=C(C)C,2.0,290.151809,C17H22O4
CCCC(=O)N1CCc2cc3c(c4c2C1C(O)c1ccccc1-4)OCO3,2.0,351.147058,C21H21NO4
CC=Cc1ccc2oc(-c3ccc(O)cc3O)cc2c1,2.0,266.094294,C17H14O3
COc1cc2c(cc1O)C(Cc1cccc(O)c1)NCC2,2.0,285.136493,C17H19NO3
CC(C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CC(O)CC2(C)O1,2.0,618.428425,C40H58O5
C=C1C(=O)OC2CC3(C)CCC(O)C(=C)C3CC12,2.0,248.141244,C15H20O3
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,2.0,432.142032,C22H24O9
Cc1ccc(C)c(C)c1,2.0,120.0939,C9H12
COc1ccc(CCCc2ccc(O)c(OC)c2)c(O)c1,2.0,288.136159,C17H20O4
c1ccc(Oc2ccccc2)cc1,2.0,170.073165,C12H10O
CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O,2.0,551.40467,C29H53N5O5
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1O,2.0,360.084517,C18H16O8
CC(C)=CCCC(C(=O)O)C1C(O)CC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,2.0,470.33961,C30H46O4
Cc1ccc(C)nc1,2.0,107.073499,C7H9N
COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC,2.0,292.131074,C16H20O5
COc1cc(CC=Cc2ccc(O)c(OC)c2OC)ccc1O,2.0,316.131074,C18H20O5
O=C(O)c1cc(O)c(O)c(Oc2c(C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c(O)c2O)c1,2.0,1106.108404,C48H34O31
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C(=O)O)CCC12,2.0,404.131862,C17H24O11
C=C1C(=O)C23CCC4C(C)(COC(C)=O)CCCC4(C)C2CCC1C3,2.0,344.235145,C22H32O3
CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)O,2.0,224.141244,C13H20O3
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,902.269202,C39H50O24
OCC(O)C(O)c1ccc(O)c(O)c1,2.0,200.068473,C9H12O5
CC12CC34CCC5C(C)(CCC(O)C5(C)C(=O)O)C3CC1C2C4,2.0,318.219495,C20H30O3
O=C(OC(C(=O)O)C(O)C(O)C(O)C(=O)O)c1cc(O)c(O)c(O)c1,2.0,362.048526,C13H14O12
N#CC1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1O,2.0,303.095417,C12H17NO8
N#CC1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1,2.0,287.100502,C12H17NO7
C=C1C2CC(O)C3C4(C)CCC(=O)C(C)(C)C4CCC3(C2)C1O,2.0,318.219495,C20H30O3
CC(C)=CCCC(C)=CC=O,2.0,152.120115,C10H16O
O=C(O)C(=O)c1ccccc1,2.0,150.031694,C8H6O3
CCC(C)COC(=O)C(C)CC,2.0,172.14633,C10H20O2
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1,2.0,358.105253,C19H18O7
N=C(N)NCC(O)CC(N)C(=O)O,2.0,190.10659,C6H14N4O3
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,886.274288,C39H50O23
COC(=O)c1ccc2[nH]c3ccc(OC)cc3c2c1,2.0,255.089543,C15H13NO3
CC1C(O)CC(O)C2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,2.0,444.396731,C30H52O2
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(=CCO)C1CC(=O)OCCc1ccc(O)cc1,2.0,540.184291,C25H32O13
COC(=O)CC1OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C,2.0,486.225368,C27H34O8
OC1C2CCOC3OCC(O)(C1Cl)C32,2.0,220.050237,C9H13ClO4
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC=C(C)CCC12,2.0,300.20893,C20H28O2
Cc1cc(O)cc2c1C(=O)c1c(O)cccc1C2=O,2.0,254.057909,C15H10O4
CCCCCCCC(=O)OCCC,2.0,186.16198,C11H22O2
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2O)cc1OC,2.0,388.115818,C20H20O8
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C3OC3(C)C12,2.0,260.104859,C15H16O4
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,2.0,316.24023,C21H32O2
CCC1CNC2CC3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,2.0,342.194343,C20H26N2O3
CC=Cc1ccc2oc(-c3ccc(OC)c(OC)c3)c(C)c2c1,2.0,308.141244,C20H20O3
CC(C)=CCCC1(C)C=Cc2c(O)cc(C)cc2O1,2.0,258.16198,C17H22O2
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,2.0,740.216379,C33H40O19
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C2C1,2.0,572.422946,C39H56O3
CC=C(C)C(=O)OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(C)C21,2.0,348.193674,C20H28O5
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,2.0,322.032482,C14H10O9
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c(OC)c(OC)c1OC,2.0,418.126382,C21H22O9
CC(O)=NC(CCCNC(=N)N)C(=O)O,2.0,216.12224,C8H16N4O3
O=C1c2cc(O)cc(O)c2C(=O)c2cc(O)cc(O)c21,2.0,272.032088,C14H8O6
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1,2.0,372.120903,C20H20O7
CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,2.0,236.17763,C15H24O2
CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O,2.0,422.172939,C25H26O6
COc1cc(OC)c2c(c1OC)c(=O)c1ccccc1n2C,2.0,299.115758,C17H17NO4
COc1c(O)cc2oc3c(OC)cccc3c(=O)c2c1O,2.0,288.063388,C15H12O6
COc1c(OC)c(O)c2c(=O)c3c(O)c(OC)c(O)cc3oc2c1OC,2.0,364.079432,C17H16O9
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,2.0,327.147058,C19H21NO4
CC(C)C1CCC(C)(O)CC1,2.0,156.151415,C10H20O
COc1c(OC)c(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1OC,2.0,372.120903,C20H20O7
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,2.0,248.141244,C15H20O3
CC(C)=CCc1c(O)cc2oc3ccc(O)c(CC=C(C)C)c3c(=O)c2c1O,2.0,380.162374,C23H24O5
C=C(C(=O)OC)C1CC=C(C)CCC=C(C)CCC=C(C)CC1,2.0,316.24023,C21H32O2
COC1=CC(=O)c2c(O)cc(C)cc2C1=O,2.0,218.057909,C12H10O4
COc1cccc2cc(C)cc(O)c12,2.0,188.08373,C12H12O2
C=C(C)C(CC)CCC(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C,2.0,454.381081,C31H50O2
COc1c(O)cc2oc(-c3ccc(C)cc3)cc(=O)c2c1O,2.0,298.084124,C17H14O5
CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,2.0,550.417466,C40H54O
CC(C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,2.0,618.428425,C40H58O5
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1O,2.0,550.205027,C27H34O12
COC(=O)N1c2c(ccc3c2OCO3)C23CC[N+]4([O-])CCCC5(CCC12C(O)(C(=O)OC)C5)C34,2.0,472.184566,C24H28N2O8
CCCC(C)C(O)CC,2.0,130.135765,C8H18O
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.0,626.148299,C27H30O17
O=C(O)c1cc(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c1,2.0,332.074347,C13H16O10
CC1(O)CCC2(O)C(C=O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,2.0,376.136947,C16H24O10
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,902.269202,C39H50O24
C=C1C=C2C(C(C)CCC=C(C)C)CCC(C)C2CC1O,2.0,288.245316,C20H32O
CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc(O)c1O,2.0,438.167853,C25H26O7
O=C(C=Cc1ccc(O)cc1)OCC(O)CO,2.0,238.084124,C12H14O5
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,2.0,480.490631,C32H64O2
CC(C)=CCOc1ccc(CC(=NO)C(N)=O)cc1,2.0,262.131742,C14H18N2O3
C=CC(C)(C)c1[nH]c2ccccc2c1CCN=C(C)O,2.0,270.173213,C17H22N2O
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,2.0,300.063388,C16H12O6
CC(C=CC1(O)C(C)CC(=O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O,2.0,388.209718,C19H32O8
COc1cc(C(O)C(CO)Oc2c(OC)cc(C3OCC4C(c5cc(OC)c(OC(CO)C(O)c6cc(OC)c(O)c(OC)c6)c(OC)c5)OCC34)cc2OC)ccc1O,2.0,840.32045,C43H52O17
COc1c(C=CC(C)(C)O)c(=O)n(C)c2ccccc12,2.0,273.136493,C16H19NO3
CCCCCCCCCCCCCCCc1cc(O)cc(OS(=O)(=O)O)c1,2.0,400.228345,C21H36O5S
CC1(C)C=Cc2c(ccc3c2OC2c4ccc(O)cc4OCC32)O1,2.0,322.120509,C20H18O4
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(O)C(=O)C(C2(C)C1=O)C34C,2.0,374.172939,C21H26O6
O=c1cc(-c2cc(O)cc(O)c2)oc2cc(O)cc(O)c12,2.0,286.047738,C15H10O6
O=C1c2ccc(O)cc2C(=O)c2cc(O)c(O)cc21,2.0,256.037173,C14H8O5
COc1c(O)c(OC)c2c(c1OC)C(=O)c1c(O)cccc1C2=O,2.0,330.073953,C17H14O7
OCC1OC(Oc2ccc(O)cc2)C(OC2OCC(O)(CO)C2O)C(O)C1O,2.0,404.131862,C17H24O11
COc1cc2c(cc1OC)-c1cc3cc(OC)c(OC)cc3c(=O)n1CC2,2.0,367.141973,C21H21NO5
COC(=O)c1ccc(OC)c(OC)c1,2.0,196.073559,C10H12O4
CC1C2=CC3C(CC2(C)CCC1O)OC(=O)C3C,2.0,250.156895,C15H22O3
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C(C)(CCC(=O)O)C(C(=C)C)CCC43C)C12,2.0,440.365431,C30H48O2
C=C1C(O)CC2C(C)C(=O)OC2C2C(=C)CCC12,2.0,248.141244,C15H20O3
CCC(C=CC(C)C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C)C(C)C,2.0,456.396731,C31H52O2
CCOC(=O)C(C)=O,2.0,116.047344,C5H8O3
C=C1CCC2C(=C)C(=O)OC2C2C1C=CC2(C)O,2.0,246.125594,C15H18O3
C=C1CCC=C(C)CC2OC(=O)C(=C)C2C(O)C1O,2.0,264.136159,C15H20O4
O=C(CO)Cc1ccccc1,2.0,150.06808,C9H10O2
C=C1C2CCC3C45CCC(O)C(C)(C(=O)O4)C5C(C(=O)O)C3(C2)C1O,2.0,348.157288,C19H24O6
