smiles,size,mass,formula,source
CC(C(O)CCC(C)(O)CO)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,2.0,480.308704,C27H44O7,DeepMet
N=C(O)CC(N=C(O)C(N)Cc1ccccc1)C(=O)O,2.0,279.121906,C13H17N3O4,DeepMet
O=C1C=CC(=O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1,2.0,364.058303,C20H12O7,DeepMet
COc1ccc(-c2coc3cc(OC)ccc3c2=O)c(OC)c1,2.3,312.099774,C18H16O5,DeepMet
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,2.0,350.24571,C21H34O4,DeepMet
COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(O)c(OC)c3)oc2c1,3.0,360.084517,C18H16O8,DeepMet
OCC(O)C(O)C(O)C(O)CO,3.0,182.079038,C6H14O6,DeepMet
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(OC)cc5oc(-c6ccc(O)cc6)cc(=O)c5c4O)c3)oc2c1,2.0,580.136947,C33H24O10,DeepMet
Cc1coc2c1CC1(C)C(C)CCCC1C2=O,4.0,232.14633,C15H20O2,DeepMet
Oc1nc2ccccc2c2ccccc12,2.4,195.068414,C13H9NO,DeepMet
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C=C(C)C21,3.0,344.162374,C20H24O5,DeepMet
O=C1C=Cc2ccccc21,2.2,130.041865,C9H6O,DeepMet
C#CC(=O)c1ccccc1,,130.041865,C9H6O,PubChem
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)C(O)C1(C)C,3.0,584.422946,C40H56O3,DeepMet
CC(C)(O)C1CC(O)C2(C)C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1,2.0,437.292994,C28H39NO3,DeepMet
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4(C)CCCC(C)(C)C4CCC23C)C1(C)C,4.0,470.412381,C32H54O2,DeepMet
CC(C=CC=C(C)C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,3.0,498.349781,C35H46O2,DeepMet
C=C1C(=O)OC2C1CCC1(C)CCCC(=C)C21,3.0,232.14633,C15H20O2,DeepMet
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.0,464.095476,C21H20O12,DeepMet
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.0,312.099774,C18H16O5,DeepMet
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,2.0,334.250795,C21H34O3,DeepMet
COc1cc2c(=O)oc3c(OC)c(OC)cc4c(=O)oc(c1O)c2c34,3.0,344.053217,C17H12O8,DeepMet
CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCc1ccoc1,4.0,302.22458,C20H30O2,DeepMet
COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2,3.0,248.104859,C14H16O4,DeepMet
O=C1C(CO)N=C(O)C2CCCN12,2.0,184.084792,C8H12N2O3,DeepMet
CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)CC(OC(C)=O)C2OC(C)=O,3.0,574.241412,C30H38O11,DeepMet
CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,2.0,739.450677,C39H65NO12,DeepMet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,5.0,456.360345,C30H48O3,DeepMet
O=C1N=C(O)C(Cc2ccccc2)n2c1nc1ccccc1c2=O,2.0,319.095691,C18H13N3O3,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C=CC(=O)C1(C)C,2.1,564.396731,C40H52O2,DeepMet
COc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,4.0,316.094688,C17H16O6,DeepMet
C=C(C)C(CC)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,2.0,454.417466,C32H54O,DeepMet
COc1cc(C=O)cc(O)c1OC,2.1,182.057909,C9H10O4,DeepMet
COc1cc(O)c2c(c1)C(=O)c1c(O)c(OC)cc(O)c1C2=O,2.1,316.058303,C16H12O7,DeepMet
C=C1CC(O)C(Br)C(C)(C)C12CC=C(C)CC2,2.0,298.093227,C15H23BrO,DeepMet
O=C(O)C(O)Cc1ccc(O)cc1,2.0,182.057909,C9H10O4,DeepMet
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,3.0,488.350175,C30H48O5,DeepMet
COc1cc(O)c2c(=O)c3c(O)c(OC)c(OC)cc3oc2c1,2.1,318.073953,C16H14O7,DeepMet
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(C=O)C(CCC12)C3,3.0,346.250795,C22H34O3,DeepMet
c1ccc2c(c1)ccc1cc3c(cc12)OCO3,3.6,222.06808,C15H10O2,DeepMet
COc1cc2c(cc1OC)C13CC(OC)CC=C1CCN3CC2,2.3,315.183444,C19H25NO3,DeepMet
CC(C)=CCc1c2c(c3oc4c(O)cccc4c(=O)c3c1O)C=CC(C)(C)O2,2.0,378.146724,C23H22O5,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2c(O)ccc(O)c12,3.0,270.052823,C15H10O5,DeepMet
COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2,2.0,316.131074,C18H20O5,DeepMet
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC41CO1,2.0,332.235145,C21H32O3,DeepMet
CC1=CCC2(CC1)C(C)CCC2C(C)C,2.1,206.203451,C15H26,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)CC1C(C)(C)CCCC21C,5.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
C=C1CCC2C(C)C(=O)OC2C2C(C)CCC12,2.0,234.16198,C15H22O2,DeepMet
CC(C)=C1CC2C(C)(O)CCCC2(C)CC1=O,2.5,236.17763,C15H24O2,DeepMet
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,4.0,868.482036,C45H72O16,DeepMet
COc1c(C)c(O)c(Cc2c(O)c(C)c(OC)c(C(=O)C(C)C)c2O)c(O)c1C(=O)CC(C)C,2.0,474.225368,C26H34O8,DeepMet
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,2.0,358.105253,C19H18O7,DeepMet
COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CCN1C,3.0,327.147058,C19H21NO4,DeepMet
CC1=CCCC2(C)CCC3C(C)C(=O)OC3C12,3.0,234.16198,C15H22O2,DeepMet
COc1c(C)c(O)cc2c1C(=O)c1cccc(O)c1C2=O,2.0,284.068473,C16H12O5,DeepMet
COc1cc(OC)c2c(=O)c3cc(OC)c(O)cc3oc2c1,2.2,302.079038,C16H14O6,DeepMet
CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)CCC(O)C(C)(C)O,3.0,430.30831,C27H42O4,DeepMet
CC1(C)CCCC2(C)C1CCC13C=C(C=O)C(CCC12)C3,3.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
CC1=CC2OC3C(O)CC(C)(C2(C)CC1)C31CO1,2.0,250.156895,C15H22O3,DeepMet
CC1(C)CCCC2(C)C3C(=O)OCC3=CC(O)C12,2.3,250.156895,C15H22O3,DeepMet
O=c1c2ccccc2nc2n1CCC2,3.0,186.079313,C11H10N2O,DeepMet
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,3.0,288.063388,C15H12O6,DeepMet
CC1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,3.0,302.22458,C20H30O2,DeepMet
COc1cc(OC)c2c(=O)c3c(O)cc(OC)c(OC)c3oc2c1,2.0,332.089603,C17H16O7,DeepMet
CC1=C2C(C(C)C)CCC(C)C2CC1,2.2,192.187801,C14H24,DeepMet
O=c1c2cc(O)c(O)cc2oc2c(O)cc(O)cc12,3.0,260.032088,C13H8O6,DeepMet
CC(C)c1ccc2c(c1)CCC1C2(C)CCC(O)C1(C)CO,4.0,302.22458,C20H30O2,DeepMet
CC(=O)OC1C(=O)C2=C(C(O)CC3C2(C)CCC(O)C3(C)C)C2(C)C(=O)CC(C(C)CCC(=O)O)C12C,3.0,518.287968,C29H42O8,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(C)CCc1ccoc1,4.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
CC(C)C1CCC2C1(C)CCC1(C)C3=C(CCC21C)C1(C)CCC(O)C(C)(C)C1CC3,2.0,426.386166,C30H50O,DeepMet
COc1c(O)cc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,3.0,352.131074,C21H20O5,DeepMet
CC1CCCC2(C)CC3OC(=O)C(C)C3CC12,2.2,236.17763,C15H24O2,DeepMet
COc1cc2c(c(OC)c1)C(=O)OC(C)C2,3.0,222.089209,C12H14O4,DeepMet
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,3.0,472.35526,C30H48O4,DeepMet
O=P(O)(O)OCC(O)C(O)CO,2.1,202.024239,C4H11O7P,DeepMet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(CO)C5CCC43C)C2C1,2.0,470.33961,C30H46O4,DeepMet
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,2.0,228.078644,C14H12O3,DeepMet
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,3.0,488.350175,C30H48O5,DeepMet
C=C(C)C1CCC2(C)C(=C(C)C(=O)CC2O)C1,3.0,234.16198,C15H22O2,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)=CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,2.0,578.375995,C40H50O3,DeepMet
COc1cc(O)c2c(c1)OC(c1c(O)cccc1OC)CC2=O,2.1,316.094688,C17H16O6,DeepMet
O=C1c2ccc(O)c(O)c2C(=O)c2cccc(O)c21,3.3,256.037173,C14H8O5,DeepMet
CC(C)(O)C1CCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(=O)C(C)(C)C4CCC23C)O1,3.0,474.37091,C30H50O4,DeepMet
COc1cc(C2OCC3(O)C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1O,3.0,536.189376,C26H32O12,DeepMet
CC1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,3.0,264.136159,C15H20O4,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccccc2OC)c(OC)c1,3.0,314.115424,C18H18O5,DeepMet
CC(=O)OCC=C(C)C,2.0,128.08373,C7H12O2,DeepMet
Oc1ccc(CCc2ccccc2)cc1O,2.4,214.09938,C14H14O2,DeepMet
Cc1cc(C(C)C)ccc1O,2.0,150.104465,C10H14O,DeepMet
CC(C)(O)C1CCC2(C)CCCC(C)(O)C2C1,3.0,240.20893,C15H28O2,DeepMet
CC(C(=O)O)C(N)C(=O)O,3.0,147.053158,C5H9NO4,DeepMet
CC(C)C1CCC(C)(O)CC1,2.0,156.151415,C10H20O,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)C(O)C1C(C)(C)CCCC21C,2.0,302.22458,C20H30O2,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3ccc(O)c(CC=C(C)C)c3c(=O)c2c1O,2.4,448.224974,C28H32O5,DeepMet
O=C1CC(c2ccccc2)Oc2cc(O)c(O)cc21,3.0,256.073559,C15H12O4,DeepMet
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(C)=O)C3(O)C1OC(C)=O)C(C)CC1C2C1(C)C,3.0,474.225368,C26H34O8,DeepMet
CC(C)(O)C1CCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(=O)C(C)(C)C4CCC23C)O1,3.0,474.37091,C30H50O4,DeepMet
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,5.0,272.068473,C15H12O5,DeepMet
OCC(O)C(CO)OC1OC(CO)C(O)C(O)C1O,2.0,284.110732,C10H20O9,DeepMet
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)c(O)c(O)c3c(=O)c2OC)cc1O,2.0,508.121691,C23H24O13,DeepMet
COc1c(O)cc2c(c1OC)C(=O)c1c(cc(C)c(O)c1O)C2=O,2.0,330.073953,C17H14O7,DeepMet
CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6OC(C)=O,2.0,463.293388,C26H41NO6,DeepMet
CC1(CO)CCCC2(C)C1CCC1(C)C3Cc4cc(O)ccc4OC3(C)CCC21,2.0,398.282095,C26H38O3,DeepMet
C=CC1(C)CC(=O)C2C(C)(CCC3C(C)(C)CCCC32C)O1,3.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CC1(C)C=Cc2c(ccc3c4c([nH]c23)C(C)(C)C2CC35CCCN3C(=O)C2(C4)N=C5O)O1,2.0,431.220892,C26H29N3O3,DeepMet
CC=C1CN(C)C2CC3(C(=O)N(OC)c4cc(OC)ccc43)C3CC1C2CO3,3.0,384.204907,C22H28N2O4,DeepMet
CC(C)=CCc1c(O)cc2oc3c(O)cc(O)c(CC=C(C)C)c3c(=O)c2c1O,3.0,396.157288,C23H24O6,DeepMet
CC(=O)OCC1=CC(OC(C)=O)C2CC(OC(C)=O)C(C)=C(C(OC(C)=O)C(OC(C)=O)=C(C)C(OC(C)=O)CC1OC(C)=O)C2(C)C,2.0,678.288756,C34H46O14,DeepMet
O=c1ccc2cccc(O)c2o1,3.0,162.031694,C9H6O3,DeepMet
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)cc3O)oc2c1,2.1,344.089603,C18H16O7,DeepMet
C=CC1(C)CCC2=C(C1)C(O)CC1C(C)(C(=O)O)CCCC21C,2.2,318.219495,C20H30O3,DeepMet
COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,3.0,355.178358,C21H25NO4,DeepMet
CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,2.0,576.247166,C32H36N2O8,DeepMet
COc1ccc2oc3ccc(O)c(OC)c3c(=O)c2c1,2.0,272.068473,C15H12O5,DeepMet
O=c1c2cc(O)cc(O)c2oc2cc(O)cc(O)c12,3.2,260.032088,C13H8O6,DeepMet
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,3.0,274.120509,C16H18O4,DeepMet
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(C)(O)C1CC=C(C)C21,3.0,346.178024,C20H26O5,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)CC1C(C)(C(=O)O)CCCC21C,4.0,316.203845,C20H28O3,DeepMet
CC(C)C1CCC(C)(O)C2CCC(CO)=CC12,2.0,238.19328,C15H26O2,DeepMet
CCCCCCCCCCCCCCCc1cc(O)cc(OC)c1,2.0,334.28718,C22H38O2,DeepMet
Oc1ccc(CCc2ccc(O)c(O)c2)cc1,6.0,230.094294,C14H14O3,DeepMet
O=C(O)c1cccc(O)c1C(=O)O,3.0,182.021523,C8H6O5,DeepMet
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,3.0,314.079038,C17H14O6,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,3.0,442.381081,C30H50O2,DeepMet
COc1ccc(C=CC(=O)c2c(O)cc(O)cc2OC)c(OC)c1,4.0,330.110338,C18H18O6,DeepMet
COc1ccc2c(c1)OCC(c1ccc(OC)c(OC)c1O)C2=O,2.0,330.110338,C18H18O6,DeepMet
OCC1OC(OC2C(O)C(CO)OC(OC3C(O)C(O)OC(CO)C3O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16,DeepMet
COc1cc2c(cc1O)CC1c3cc(OC)c(OC)cc3CCN1C2,3.0,341.162708,C20H23NO4,DeepMet
CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,3.0,432.105647,C21H20O10,DeepMet
O=C1C=C(O)C(=O)c2c(O)ccc(O)c21,2.1,206.021523,C10H6O5,DeepMet
CC(=O)OC1C(C)=CC23OC2(CC(C)C3OC(C)=O)C(=O)C(C)C(OC(C)=O)C2C(C1OC(C)=O)C2(C)C,3.0,534.246497,C28H38O10,DeepMet
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,4.0,320.235145,C20H32O3,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5=CCC43C)C2C1,2.0,422.354866,C30H46O,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.0,270.052823,C15H10O5,DeepMet
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(OC)c3)oc2c1,2.3,346.068867,C17H14O8,DeepMet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,756.211294,C33H40O20,DeepMet
COc1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.1,316.115818,C14H20O8,DeepMet
O=C(O)c1cc(O)c(O)c(C(=O)O)c1,3.0,198.016438,C8H6O6,DeepMet
C=C1CC(O)C2C(=C)C(=O)OC2C2C1CCC2(C)O,3.0,264.136159,C15H20O4,DeepMet
C=CC1(C)Cc2occ(C)c2C2OC(=O)C(=C)C21,3.0,244.109944,C15H16O3,DeepMet
O=c1c2ccc(O)cc2oc2ccc(O)c(O)c12,2.8,244.037173,C13H8O5,DeepMet
COc1c(OC)c(OC)c2c(=O)c3ccccc3oc2c1OC,3.1,316.094688,C17H16O6,DeepMet
Cc1cccc(C(C)C)c1,3.0,134.10955,C10H14,DeepMet
COc1ccc(-c2oc3c(C)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,2.0,388.115818,C20H20O8,DeepMet
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,3.0,424.370516,C30H48O,DeepMet
COc1c(C)c(O)c(C(=O)CCc2ccccc2)c(OC)c1C,2.3,314.151809,C19H22O4,DeepMet
COc1cc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)ccc1O,3.0,374.100168,C19H18O8,DeepMet
CC1=CC2C(=C(C)C)CCC(C)C2CC1,3.0,204.187801,C15H24,DeepMet
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12,4.0,232.14633,C15H20O2,DeepMet
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21,3.0,450.116212,C21H22O11,DeepMet
COc1cc(O)cc(CCc2cc(O)c(OC)c(OC)c2)c1,2.6,304.131074,C17H20O5,DeepMet
CC12CCC3C(CCC4(O)CC(O)CCC34CO)C1(O)CCC2C1=CC(=O)OC1,3.0,406.235539,C23H34O6,DeepMet
COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2,5.0,311.152144,C19H21NO3,DeepMet
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,3.0,624.20542,C29H36O15,DeepMet
NC(CCC(=O)O)C(=O)O,2.0,147.053158,C5H9NO4,DeepMet
O=C1N=C(O)c2ccccc21,2.4,147.032028,C8H5NO2,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3.0,566.412381,C40H54O2,DeepMet
COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,3.0,346.141638,C19H22O6,DeepMet
CC1=CC2C(C(C)(C)O)CCC(C)(O)C2CC1,2.0,238.19328,C15H26O2,DeepMet
COC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)C)c1,2.0,288.172545,C18H24O3,DeepMet
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,4.0,536.438202,C40H56,DeepMet
COC(=O)C1=COC(O)C2C(CO)=CC(O)C12,3.0,242.079038,C11H14O6,DeepMet
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)cc3OC)oc2c1,2.0,358.105253,C19H18O7,DeepMet
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,2.0,388.370516,C27H48O,DeepMet
Oc1cc(O)cc(Cc2ccc(O)c(O)c2)c1,2.2,232.073559,C13H12O4,DeepMet
C#CC(=O)Oc1ccc(CC)c(OC(C)=O)c1,,232.073559,C13H12O4,PubChem
O=C(O)c1cc(O)cc(OC2OC(CO)C(O)C(O)C2O)c1,2.2,316.079432,C13H16O9,DeepMet
CCCCOC(=O)c1c(C)cc(O)cc1O,2.0,224.104859,C12H16O4,DeepMet
CC1=CCCC(C)=CC(O)CC(C)=CCC1,2.4,220.182715,C15H24O,DeepMet
COc1cc(-c2oc3cc(O)cc(OC)c3c(=O)c2OC)ccc1O,4.0,344.089603,C18H16O7,DeepMet
O=C1c2ccccc2C(=O)c2occc21,3.0,198.031694,C12H6O3,DeepMet
O=C(O)C=Cc1ccccc1,3.0,148.052429,C9H8O2,DeepMet
O=C1c2cccc(OC3OC(CO)C(O)C(O)C3O)c2C(=O)c2cccc(O)c21,2.6,402.095082,C20H18O9,DeepMet
O=C(O)C(O)Cc1ccc(O)cc1,2.0,182.057909,C9H10O4,DeepMet
O=c1ccc2ccc(O)c(O)c2o1,3.0,178.026609,C9H6O4,DeepMet
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)CC2,2.5,258.089209,C15H14O4,DeepMet
C#CC(=Cc1ccc(OC)cc1)OC(=O)CC(C)=O,,258.089209,C15H14O4,PubChem
OCc1cccnc1,3.0,109.052764,C6H7NO,DeepMet
CC1(O)CC23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1CC3O,2.7,336.23006,C20H32O4,DeepMet
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)C(O)C2O)C(O)C(O)C1O,2.0,738.419042,C39H62O13,DeepMet
CC1(C)C=Cc2c(ccc3c2OC2c4ccc(O)cc4OCC32)O1,2.0,322.120509,C20H18O4,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)CC1C(C)(C)C(=O)CCC21C,2.4,300.20893,C20H28O2,DeepMet
O=C(O)CC(=O)C(=O)O,3.0,132.005873,C4H4O5,DeepMet
COc1cc2c(cc1OC)C13C=CC(O)CC1N(CC3)C2,2.0,287.152144,C17H21NO3,DeepMet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,4.0,472.35526,C30H48O4,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.0,286.047738,C15H10O6,DeepMet
CC(C)C1(O)CCC2(C)CCCC(C)(O)C2C1,2.1,240.20893,C15H28O2,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3.0,582.407296,C40H54O3,DeepMet
O=C(O)C1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1O,2.0,640.127564,C27H28O18,DeepMet
CC(C)C1CCC(C)(O)C(O)C1,2.3,172.14633,C10H20O2,DeepMet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.0,588.402604,C35H56O7,DeepMet
CC(C)=CCC(OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,2.0,370.141638,C21H22O6,DeepMet
O=C1c2ccccc2C(=O)c2occc21,3.0,198.031694,C12H6O3,DeepMet
COc1cc2ccc3cc(OC)c(OC)cc3c2cc1OC,2.2,298.120509,C18H18O4,DeepMet
O=C(O)C(=O)c1ccc(O)cc1,4.0,166.026609,C8H6O4,DeepMet
OCC(O)C(O)COC1OC(CO)C(O)C(O)C1O,2.0,284.110732,C10H20O9,DeepMet
CCC(C=CC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C,3.0,574.42334,C35H58O6,DeepMet
COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)c(OC)c(=O)c2c(O)c1O,4.0,390.095082,C19H18O9,DeepMet
O=C(O)CCCCC(O)C(=O)O,3.0,176.068473,C7H12O5,DeepMet
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)c(OC)c1,3.0,312.099774,C18H16O5,DeepMet
CC(=O)OC1CC2C(C)(C)CCCC2(C)C2=C1C(=O)C(C(C)C)=C(O)C2=O,3.0,374.209324,C22H30O5,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,2.0,582.407296,C40H54O3,DeepMet
CC(C)C1CCC2C1(C)CCC1(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C,2.2,424.370516,C30H48O,DeepMet
OCC(O)Cc1ccc(O)cc1,3.0,168.078644,C9H12O3,DeepMet
COc1cc(O)cc(CCc2cc(O)c(OC)c(OC)c2)c1,2.6,304.131074,C17H20O5,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)c2ccccc2)c1O,3.0,366.183109,C23H26O4,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1,2.0,456.360345,C30H48O3,DeepMet
Cc1ccc2c(C)ccc(C(C)C)c2c1,3.0,198.140851,C15H18,DeepMet
C#CC(C)c1ccc(C(C)C2CC2)cc1,,198.140851,C15H18,PubChem
CC(=O)OC1C2=C(C)C(=O)OC2CC2CCCC(C)C21C,2.0,292.167459,C17H24O4,DeepMet
O=C1CC(c2ccc(O)cc2)Oc2c1ccc(O)c2O,4.0,272.068473,C15H12O5,DeepMet
