Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
332,O(C)c1c2c(cc3c1OCO3)C(=O)C(C)C(C)C(O)c1cc3c(c(OC)c1-2)OCO3,414.1315,C22H22O8,True,True,,0.0,train,0.09821428571428571,C(C(=O)C(O)(C(CO)O)C(=O)C=Cc1ccc(O)cc1)=Cc1ccc(O)c(OC)c1,414.1315,C22H22O8
333,c12c(OC)c3c(cc1OCO2)C(O)C(C)C(C)C(=O)c1cc2c(c(OC)c1-3)OCO2,414.1315,C22H22O8,True,True,,0.0,train,0.09821428571428571,C(O)C(O)C(O)(C(=O)C=Cc1cc(OC)c(O)cc1)C(=O)C=Cc1ccc(O)cc1,414.1315,C22H22O8
334,C12CCC(N=CO)(C)C3C(C1C2(C)C)C(C)CC3,249.2093,C16H27NO,False,False,,,train,,,,
335,C1CC(C)C2C3C(C)(C)C3CCC(N=CO)(C)C12,249.2093,C16H27NO,False,False,,,train,,,,
336,C1(OC)CC(OC2C(C)OC(OC3CC4=CCC5(O)C6(O)C(C)(C(C(C)=O)(O)CC6)C(OC(=O)c6ccc(O)cc6)CC5C4(C)CC3)CC2O)OC(C)C1OC1OC(C)C(OC2CC(OC)C(O)C(C)O2)C(OC)C1,1062.5399,C55H82O20,False,False,,,train,,,,
337,O(C1CC2C(O)(C3(O)CCC(C(C)=O)(O)C31C)CC=C1C2(C)CCC(OC2OC(C)C(OC3CC(OC)C(OC4OC(C)C(OC5OC(C)C(O)C(OC)C5)C(OC)C4)C(C)O3)C(O)C2)C1)C(c1ccc(O)cc1)=O,1062.5399,C55H82O20,False,False,,,train,,,,
338,C1(CCN=C(O)C2N(C(=O)C(CC(C)C)N=C(O)C(COS(=O)(O)=O)OC)C3CC(OC4OC(CO)C(O)C(OC(=N)O)C4OC(=O)CCCCC)CC4(OC(O)=NC42)C3O)=CCN(C(=N)N)C1,992.4008,C40H64N8O19S,False,False,,,train,,,,
339,N(C(C(=O)N1C2CC(OC3C(OC(CCCCC)=O)C(OC(O)=N)C(O)C(CO)O3)CC3(C(N=C(O)O3)C1C(O)=NCCC1=CCN(C(=N)N)C1)C2O)CC(C)C)=C(C(OC)COS(=O)(=O)O)O,992.4008,C40H64N8O19S,False,False,,,train,,,,
340,C(c1c(O)cccc1O)(=O)CC(C)O,196.0736,C10H12O4,False,False,,,train,,,,
341,CC(CC(=O)c1c(O)cccc1O)O,196.0736,C10H12O4,False,False,,,train,,,,
342,C(=C(C)C)Cc1c(O)c(C(=O)c2ccccc2)c2c(c1OC)CC(O)C(C)(C)O2,396.1937,C24H28O5,False,False,,,train,,,,
343,c1(OC)c(CC=C(C)C)c(O)c(C(=O)c2ccccc2)c2c1CC(O)C(C)(C)O2,396.1937,C24H28O5,False,False,,,train,,,,
344,c1cc(C)ccc1C=CC(=NCCc1ccccc1)O,265.1467,C18H19NO,False,False,,,train,,,,
345,c1cc(C)ccc1C=CC(O)=NCCc1ccccc1,265.1467,C18H19NO,False,False,,,train,,,,
346,OC1=C2C3C(=O)OC(C4C5OC(=O)c6c(c(O)c(O)c(O)c6)-c6c(O)c(O)c(O)c(c6)C(=O)OCC5OC(=O)c5cc(O)c(O)c(O)c5-c5c(O)c(O)c(O)c2c5C(=O)O4)C2c4c(cc(O)c5c4OC(c4cc(O)c(O)cc4)C(O)C5)OC23C1=O,1176.1291,C55H36O30,False,False,,,train,,,,
347,Oc1c2c(cc(O)c1O)C(=O)OC1COC(=O)c3c(O)c(O)c(O)c(c3)-c3c(O)c(O)c(O)cc3C(=O)OC1C1OC(=O)c3c(c(O)c(O)c(O)c3-2)C2=C(O)C(=O)C34C2C(=O)OC1C3c1c(cc(O)c2c1OC(c1cc(O)c(O)cc1)C(O)C2)O4,1176.1291,C55H36O30,False,False,,,train,,,,
348,C1(Oc2c(-c3ccc(O)c(O)c3)[o+]c3c(c(OC4C(O)C(O)C(O)C(CO)O4)cc(O)c3)c2)C(O)C(O)C(O)C(C)O1,595.1657,C27H31O15+,False,False,,,train,,,,
349,[o+]1c(-c2cc(O)c(O)cc2)c(OC2C(O)C(O)C(O)C(C)O2)cc2c1cc(O)cc2OC1C(O)C(O)C(O)C(CO)O1,595.1657,C27H31O15+,False,False,,,train,,,,
350,C(C(C)COC1OC(CO)C(O)C(O)C1O)CC1(O)OC2C(C1C)C1(C)C(C3C(CC1)C1(C)C(CC(OC4C(O)C(O)C(OC5C(OC6OC(CO)C(O)C(O)C6O)C(O)C(O)C(CO)O5)C(CO)O4)C(O)C1)CC3)C2,1098.5458,C51H86O25,False,False,,,train,,,,
351,C1(O)C(O)C(O)C(OC2C(O)C(O)C(CO)OC2OC2C(O)C(O)C(OC3CC4CCC5C(CCC6(C)C7C(CC56)OC(O)(CCC(COC5OC(CO)C(O)C(O)C5O)C)C7C)C4(C)CC3O)OC2CO)OC1CO,1098.5458,C51H86O25,False,False,,,train,,,,
352,C1(C)=CC2OC(=O)C(=C)C2C(OC(C(C)=CC)=O)CC2(C)OC1(O)CC2O,378.1679,C20H26O7,True,True,,0.0,train,0.16666666666666666,C12C3C4(CO1)C1C(O)CC5(O)CC1(C(O)C5=C)C(=O)OC4CCC3(C)CO2,378.1679,C20H26O7
353,O1C2(O)CC(O)C1(C)CC(OC(C(=CC)C)=O)C1C(=C)C(=O)OC1C=C2C,378.1679,C20H26O7,True,True,,0.0,train,0.058333333333333334,c1(CCCO)cc(OC)c(OC(C(O)c2ccc(O)c(OC)c2)CO)cc1,378.1679,C20H26O7
354,C1CC2(C)C(C(C)(C)C1)CCC1(C)C2Cc2c1c(C(=O)OC)cc(O)c2O,372.2301,C23H32O4,False,False,,,train,,,,
355,COC(=O)c1cc(O)c(O)c2c1C1(C)C(C3(C)C(C(C)(C)CCC3)CC1)C2,372.2301,C23H32O4,False,False,,,train,,,,
356,C12(C)CCC(OC(C)=O)C(C)(C)C1CCC1C3(C)C(C)(CC=C21)C(C(CCC(O)(C)C(C)=C)C)CC3,498.4073,C33H54O3,False,False,,,train,,,,
357,CC(C(=C)C)(CCC(C1C2(C)CC=C3C(C2(C)CC1)CCC1C(C)(C)C(OC(=O)C)CCC13C)C)O,498.4073,C33H54O3,False,False,,,train,,,,
358,C(CCCCCCCCC)CCCCCCCCCCCCCCCCCCOC(C=Cc1cc(OC)c(O)cc1)=O,586.4961,C38H66O4,False,False,,,train,,,,
359,C(CCCCCCCCCCCCCCCCCCCCCOC(C=Cc1cc(OC)c(O)cc1)=O)CCCCCC,586.4961,C38H66O4,False,False,,,train,,,,
360,C(C1C2=CC3C4C(C)(C(O)C(O)C(Cl)C4(C)C2=CC(=O)O1)C(=O)O3)(C)CO,398.1132,C19H23ClO7,False,False,,,train,,,,
361,C12(C)C3C(C)(C(Cl)C(O)C1O)C1=CC(=O)OC(C(C)CO)C1=CC3OC2=O,398.1132,C19H23ClO7,False,False,,,train,,,,
362,C1(C=C)(C)CCC2=C(CCC3C(C)(CO)C(O)CCC23C)C1,304.2402,C20H32O2,True,True,,0.0,train,0.1797752808988764,C1(=O)CC2(C)C(CCC3(C)OC(C=C)(C)CCC23)C(C)(C)C1,304.2402,C20H32O2
363,C=CC1(C)CC2=C(CC1)C1(C)C(C(C)(CO)C(O)CC1)CC2,304.2402,C20H32O2,True,True,,0.0,train,0.1797752808988764,C12C3(C)C(C(C)(C)CC(=O)C3)CCC1(C)OC(C)(C=C)CC2,304.2402,C20H32O2
364,C1(c2c(O)cc(O)cc2)CC(=O)c2c(OC)c(CC(CC=C(C)C)C(C)(O)C)c(O)cc2O1,456.2148,C26H32O7,False,False,,,train,,,,
365,c1(CC(CC=C(C)C)C(C)(O)C)c(OC)c2c(cc1O)OC(c1c(O)cc(O)cc1)CC2=O,456.2148,C26H32O7,False,False,,,train,,,,
366,C12(C)CCCC(C)(C)C1C(O)C(O)C1(O)CC(C=C)(C)CCC21,322.2508,C20H34O3,True,True,,0.0,train,0.3625,C1CCC(CO)(C)C2C1(C)C1CCC(C)(C=C)CC1(O)CC2O,322.2508,C20H34O3
367,C12C(C)(C3C(O)(C(O)C1O)CC(C)(C=C)CC3)CCCC2(C)C,322.2508,C20H34O3,True,True,,0.0,train,0.16666666666666666,C123CC(O)C4C(C)(C)CC(O)CC4(C)C1CCC(C(C)(O)C2)C3,322.2508,C20H34O3
368,C1(CN2CCCC2C(=O)O)C2CCC3(C)C(C2OC1=O)C(=C)CCC3O,363.2046,C20H29NO5,False,False,,,train,,,,
369,C12C(C(CN3C(C(=O)O)CCC3)C(=O)O1)CCC1(C)C(O)CCC(=C)C21,363.2046,C20H29NO5,False,False,,,train,,,,
370,C(C)(C=C(C(OCC(O)C(O)C(CO)O)=O)C)C(O)C(=CC(C)C(O)C(C)=CC(C(OC1C(O)C(O)C(OC)C(CO)O1)C(C)CC(C)CC(CC)C)C)C,790.5079,C41H74O14,False,False,,,train,,,,
371,OC(C(C=C(C)C(O)C(C=C(C(OCC(O)C(O)C(CO)O)=O)C)C)C)C(C)=CC(C(OC1C(O)C(O)C(OC)C(CO)O1)C(C)CC(CC(C)CC)C)C,790.5079,C41H74O14,False,False,,,train,,,,
372,C1(O)C(O)C(CO)OC(Oc2c(OC)cc(C=CC(=O)O)cc2)C1O,356.1107,C16H20O9,False,False,,,train,,,,
373,OCC1C(O)C(O)C(O)C(Oc2ccc(C=CC(=O)O)cc2OC)O1,356.1107,C16H20O9,False,False,,,train,,,,
374,C(C)(C1C(O)C=C(C)C(=O)O1)C1C2(C)C(C)(C3=CCC(C(C)(C)OC(C)=O)C4(CCC(=O)OC4)C3=CC2)CC1,540.3087,C32H44O7,False,False,,,train,,,,
375,C(C1CCC2(C)C3=CCC(C(C)(OC(C)=O)C)C4(COC(=O)CC4)C3=CCC12C)(C1OC(=O)C(C)=CC1O)C,540.3087,C32H44O7,False,False,,,train,,,,
376,C(O)(CC)(C(=O)OC1C2(O)C3C(OC(C)=O)C(OC(=O)C)C4C(C3(C)CC1)(O2)CC1C4(O)C(OC(=O)C(CC)C)C(O)C2C(C)(O)C3N(CC21)CC(C)CC3)C,793.4249,C41H63NO14,False,False,,,train,,,,
377,O(C1C2(O)OC34C(C)(CC1)C2C(OC(C)=O)C(OC(C)=O)C3C1(O)C(C4)C2C(C(O)(C)C3N(CC(C)CC3)C2)C(O)C1OC(=O)C(C)CC)C(=O)C(CC)(C)O,793.4249,C41H63NO14,False,False,,,train,,,,
378,C(C1(C)C(O)C(O)C2(C)C(C3=CCC4C5(C)CCC(OC6C(OC7OC(CO)C(O)C(O)C7O)C(O)C(O)C(C(O)=O)O6)C(C)(CO)C5CCC4(C)C3(C)CC2)C1)O,828.4507,C42H68O16,False,False,,,train,,,,
379,C1(C(=O)O)C(O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2C(CO)(C)C3CCC4(C)C5(C)C(=CCC4C3(C)CC2)C2CC(C)(CO)C(O)C(O)C2(C)CC5)O1,828.4507,C42H68O16,False,False,,,train,,,,
380,O(c1c(OC)c(OC)cc2c1cc(C(=C)C)o2)C,248.1049,C14H16O4,False,False,,,train,,,,
381,O(c1c(OC)cc2oc(C(=C)C)cc2c1OC)C,248.1049,C14H16O4,False,False,,,train,,,,
382,C(C12C3C(O)(OC1)C1CCN(CC3)C1c1c2[nH]c2ccccc21)(OC)=O,354.158,C20H22N2O4,False,False,,,train,,,,
383,O1CC2(C(OC)=O)c3c(c4c([nH]3)cccc4)C3N4CCC3C1(O)C2CC4,354.158,C20H22N2O4,False,False,,,train,,,,
384,C(=O)(c1cc(O)c(Br)cc1O)CC(C)(CCCC(O)(C)C)O,374.0729,C16H23BrO5,False,False,,,train,,,,
385,C(CC(c1c(O)cc(Br)c(O)c1)=O)(CCCC(C)(C)O)(O)C,374.0729,C16H23BrO5,False,False,,,train,,,,
386,C1(OC)=CC(=O)C(Cl)C(C)(O)C1O,206.0346,C8H11ClO4,False,False,,,train,,,,
387,C1(OC)=CC(=O)C(Cl)C(O)(C)C1O,206.0346,C8H11ClO4,False,False,,,train,,,,
388,C123C(CCC4(CC)CCCN(CC1)C24)Nc1ccc(C2C4(CC)CCCN5CCc6c7ccccc7n(c6C45)C2)cc13,560.3879,C38H48N4,False,False,,,train,,,,
389,c12c(cccc1)c1c3n2CC(c2ccc4c(c2)C25C6C(CC)(CCCN6CC2)CCC5N4)C2(CC)CCCN(C32)CC1,560.3879,C38H48N4,False,False,,,train,,,,
390,C1c2ccc(O)c3c2C(Cc2c(cc(OC)c(O)c2)O3)N(C)C1,313.1314,C18H19NO4,False,False,,,train,,,,
391,Oc1c(OC)cc2c(c1)CC1N(C)CCc3ccc(O)c(c31)O2,313.1314,C18H19NO4,False,False,,,train,,,,
392,C(C)(=CCCC(C)=CCc1c(O)c2c(cc1O)oc1c(cc(O)c(O)c1)c2=O)C,396.1573,C23H24O6,False,False,,,train,,,,
393,Oc1cc2c(c(=O)c3c(cc(O)c(O)c3)o2)c(O)c1CC=C(C)CCC=C(C)C,396.1573,C23H24O6,False,False,,,train,,,,
394,C(C)(OC(CC(OC1C=C2C(COC(=O)C)=COC(OC(CC(C)C)=O)C2C1(COC(=O)C(OC(CC(C)C)=O)C(C)C)O)=O)(C)C)=O,682.3201,C34H50O14,False,False,,,train,,,,
395,C(OC(C)(C)CC(OC1C=C2C(C1(COC(C(C(C)C)OC(CC(C)C)=O)=O)O)C(OC(CC(C)C)=O)OC=C2COC(C)=O)=O)(C)=O,682.3201,C34H50O14,False,False,,,train,,,,
396,C(CCNC(N)=N)CCCCCCCCCC(O)CC(O)=NC1C(O)=NC(C(C)C)C(O)=NC(C(C)CC)C(O)=NC(C(O)C)C(O)=NC(CCC(=N)O)C(O)=NC(C)C(=O)OC1C,910.5852,C43H78N10O11,False,False,,,train,,,,
397,C(N)(=N)NCCCCCCCCCCCCC(CC(=NC1C(C)OC(=O)C(C)N=C(O)C(CCC(O)=N)N=C(O)C(C(C)O)N=C(O)C(C(CC)C)N=C(O)C(C(C)C)N=C1O)O)O,910.5852,C43H78N10O11,False,False,,,train,,,,
398,CN(C(=N)NCCCC(C(=O)O)N)C,202.143,C8H18N4O2,False,False,,,train,,,,
399,N(C(=N)N(C)C)CCCC(N)C(O)=O,202.143,C8H18N4O2,False,False,,,train,,,,
400,C(c1ccccc1O)(=O)O,138.0317,C7H6O3,False,False,,,train,,,,
401,OC(c1c(O)cccc1)=O,138.0317,C7H6O3,False,False,,,train,,,,
402,C(=C(CCC=C(C)CO)C(O)=O)CCC(C)=CCCC1=CCOC1=O,348.1937,C20H28O5,True,True,,0.0,train,0.08571428571428572,CC1(C)CCCC2(C)C1CC(=O)c1c(O)c(CC(O)C)c(O)c(O)c12,348.1937,C20H28O5
403,C(C(=CCCC(=CCCC1=CCOC1=O)C)C(O)=O)CC=C(C)CO,348.1937,C20H28O5,True,True,,0.0,train,0.09259259259259259,C12C(=C)CC3(C(CC1O)C1(C)C(C(C(=O)O)(C)CCC1)C3C(O)=O)C2,348.1937,C20H28O5
404,C1(C)CCC23C(=O)OC1(C)C2C1=CCC2C(C)(CCC4C(C)(C)C(O)C(OC(=O)C)CC24C)C1(C)CC3,512.3502,C32H48O5,False,False,,,train,,,,
405,C12(C)C(=CCC3C1(C)CCC1C(C)(C)C(O)C(OC(=O)C)CC31C)C1C3(CC2)CCC(C)C1(C)OC3=O,512.3502,C32H48O5,False,False,,,train,,,,
406,C1(=O)C(OC2C(O)C(O)C(O)C(CO)O2)=C(C)C2C3OC(=O)C(=C)C3CCC(C)=C12,422.1577,C21H26O9,True,True,,0.0,train,0.1935483870967742,C1(=C)CC(OC(=O)C(CO)=C)C2C(=C)C(=O)OC2C2C(CO)(O)C(OC(=O)C)CC12,422.1577,C21H26O9
407,CC1=C2C(=O)C(OC3C(O)C(O)C(O)C(CO)O3)=C(C)C2C2OC(=O)C(=C)C2CC1,422.1577,C21H26O9,True,True,,0.0,train,0.1935483870967742,C1(=C)CC(OC(=O)C(CO)=C)C2C(=C)C(=O)OC2C2C(CO)(O)C(OC(=O)C)CC12,422.1577,C21H26O9
408,c1c2c3ccccc3[nH]c2c(C(OCC)=O)nc1,240.0899,C14H12N2O2,False,False,,,train,,,,
409,c1cnc(C(=O)OCC)c2c1c1ccccc1[nH]2,240.0899,C14H12N2O2,False,False,,,train,,,,
410,C1(OC2OC(CO)C(O)C(O)C2O)C2C(C)=CC(=O)C2(O)C=CO1,344.1107,C15H20O9,False,False,,,train,,,,
411,O=C1C=C(C)C2C1(O)C=COC2OC1OC(CO)C(O)C(O)C1O,344.1107,C15H20O9,False,False,,,train,,,,
412,O(c1cc(OC2OC(CO)C(O)C(O)C2O)cc2occ(-c3ccc(O)cc3)c(=O)c12)C,446.1213,C22H22O10,True,True,,0.0,train,0.3577981651376147,OC1C(O)C(O)C(c2c3c(c(=O)c(-c4cc(OC)c(O)cc4)co3)ccc2O)OC1CO,446.1213,C22H22O10
413,c1c(-c2coc3cc(OC4C(O)C(O)C(O)C(CO)O4)cc(OC)c3c2=O)ccc(O)c1,446.1213,C22H22O10,True,True,,0.0,train,0.3577981651376147,OC1C(O)C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)c(OC)c4)coc23)C1O,446.1213,C22H22O10
414,C1(=O)OC(=CC(C)C2C(O)(C)C3C(C)(CC2)C2=C(C4(C)CCC(=O)C(C)(C)C4CC2)C3)C=C1C,466.3083,C30H42O4,False,False,,,train,,,,
415,C12(C)CCC(=O)C(C)(C)C1CCC1=C2CC2C1(C)CCC(C(C=C1OC(=O)C(C)=C1)C)C2(O)C,466.3083,C30H42O4,False,False,,,train,,,,
416,C(C(OC)=O)(C)=C1C2=C3C(OO)(C4CC4C3(C)C(O)C1=O)CC1C3(C)C4C(C5(O)COC(=O)C(C)=CCOC(=O)CCC(=O)OCC6=C(CC53)C21OC6=O)C4,764.268,C40H44O15,False,False,,,train,,,,
417,C1C2(O)C3CC3C3(C)C4CC5(OO)C6=C(C47OC(=O)C(=C7CC23)COC(=O)CCC(=O)OCC=C(C)C(=O)O1)C(=C(C(=O)OC)C)C(=O)C(O)C6(C)C1CC51,764.268,C40H44O15,False,False,,,train,,,,
418,C1(O)C(O)C(Oc2cc(OC)c(O)cc2)OC(COC2C(O)C(O)C(O)CO2)C1O,434.1424,C18H26O12,False,False,,,train,,,,
419,C1(OCC2C(O)C(O)C(O)C(Oc3ccc(O)c(OC)c3)O2)OCC(O)C(O)C1O,434.1424,C18H26O12,False,False,,,train,,,,
420,C1(O)C(C)C2C(O)C3(C)C(CCC(C)=C2C1)C1CC(C)(C)CCC1(C)CC3,374.3185,C25H42O2,False,False,,,train,,,,
421,C1(O)C(C)C2C(O)C3(C)CCC4(C)CCC(C)(C)CC4C3CCC(C)=C2C1,374.3185,C25H42O2,False,False,,,train,,,,
422,C(CCCCC(O)CCCCCCC(C1CCC(C(CCCCCCCCCCCC)O)O1)O)C(CC1=CC(C)OC1=O)O,624.4965,C37H68O7,False,False,,,train,,,,
423,OC(C1CCC(C(O)CCCCCCC(O)CCCCCC(CC2=CC(C)OC2=O)O)O1)CCCCCCCCCCCC,624.4965,C37H68O7,False,False,,,train,,,,
424,C1(O)C2(C(C)C3C(CC4C5C(C6(C)CCC(OC7OC(CO)C(O)C(O)C7OC7C(O)C(O)C(O)C(C)O7)CC6=CC5)CCC34C)O2)OCC(C)C1O,754.414,C39H62O14,False,False,,,train,,,,
425,C1(OC2OC(CO)C(O)C(O)C2OC2C(O)C(O)C(O)C(C)O2)CCC2(C)C(=CCC3C2CCC2(C)C4C(C)C5(C(O)C(O)C(C)CO5)OC4CC23)C1,754.414,C39H62O14,False,False,,,train,,,,
426,COC(=O)CC(C)C,116.0837,C6H12O2,False,False,,,train,,,,
427,O(C(CC(C)C)=O)C,116.0837,C6H12O2,False,False,,,train,,,,
428,C1(c2ccccc2)Oc2c(c(O)c(C3c4c(c(OC)c(O)cc4OC)OC(c4ccccc4)C3)c(OC)c2)C(=O)C1,554.1941,C33H30O8,False,False,,,train,,,,
429,O1C(c2ccccc2)CC(=O)c2c(O)c(C3c4c(OC)cc(O)c(OC)c4OC(c4ccccc4)C3)c(OC)cc21,554.1941,C33H30O8,False,False,,,train,,,,
430,C12(C)C=CC(=O)C=C1CC(OC(C)=O)C1C2CCC2(C)C3(C(C)C4OC5(CC(SC)=O)OC(C)(C(C)(C)O5)C4)C(CC21)O3,614.2913,C34H46O8S,False,False,,,train,,,,
431,C1CC2(C)C(CC3OC23C(C)C2OC3(CC(=O)SC)OC(C)(C(C)(C)O3)C2)C2C(OC(C)=O)CC3=CC(=O)C=CC3(C)C12,614.2913,C34H46O8S,False,False,,,train,,,,
432,N1=C(O)C2N(C(=O)C1Cc1ccccc1)OC1C(O)(C2)c2c(cccc2)N1,365.1376,C20H19N3O4,False,False,,,train,,,,
433,O1N2C(CC3(O)C1Nc1ccccc13)C(O)=NC(Cc1ccccc1)C2=O,365.1376,C20H19N3O4,False,False,,,train,,,,
434,C1(C)COC2(C(C)C3C(O2)CC2C4C(C5(C)C(O)(C(O)C4)CC(O)C(OC4C(O)C(O)C(O)C(CO)O4)C5)CCC32C)CC1OC1C(O)C(O)C(O)C(CO)O1,804.4144,C39H64O17,False,False,,,train,,,,
435,C1C(O)C2(O)C(C)(CC(OC3C(O)C(O)C(O)C(CO)O3)C(O)C2)C2C1C1C(C)(CC2)C2C(C)C3(OCC(C)C(OC4C(O)C(O)C(O)C(CO)O4)C3)OC2C1,804.4144,C39H64O17,False,False,,,train,,,,
436,CC1(C)CCCC2(C)C1C(=O)C(=O)c1c(O)c(C(C)C)c(O)c(O)c12,346.178,C20H26O5,True,True,,0.0,train,0.14423076923076922,C12C(Cc3occc3C1=O)C1(C)C(O)(CC2)C(C(=O)OC)(C)CCC1,346.178,C20H26O5
437,Oc1c(C(C)C)c(O)c2c(c1O)C1(C)C(C(=O)C2=O)C(C)(C)CCC1,346.178,C20H26O5,True,True,,0.0,train,0.08256880733944955,C1(OC(C)=O)CC2(C(=O)C=C1)CC(=O)OC2C=C(C)CCC=C(C)C,346.178,C20H26O5
438,C1C2C(CCC3C(O)C(O)CCC23C)C2C(C)(C1)C(C(C)=O)CC2,334.2508,C21H34O3,False,False,,,train,,,,
439,C1CC2C(C)(CCC(O)C2O)C2CCC3(C)C(CCC3C(=O)C)C12,334.2508,C21H34O3,False,False,,,train,,,,
440,C(C)(=O)OC1CC2C(C)(C)C(=C1C)C(=O)C(O)C1(C)CC(=CC2OC(=O)C)C(O)CC1OC(=O)C,492.2359,C26H36O9,False,False,,,train,,,,
441,C1C(O)C2=CC(OC(C)=O)C3C(C)(C)C(=C(C)C(OC(C)=O)C3)C(=O)C(O)C(C)(C2)C1OC(=O)C,492.2359,C26H36O9,False,False,,,train,,,,
442,C(O)C=CC1=CC(CCC)OC1=O,182.0943,C10H14O3,False,False,,,train,,,,
443,C1(C=CCO)=CC(CCC)OC1=O,182.0943,C10H14O3,False,False,,,train,,,,
444,C(CC)CC1SC(C)SC(C)N1,205.0959,C9H19NS2,False,False,,,train,,,,
445,CC1SC(C)SC(CCCC)N1,205.0959,C9H19NS2,False,False,,,train,,,,
446,C1(C)(C)C2C(C)(C3CC=C4C5CC(C(=O)OC)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3(C)CC2)CCC1OC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,956.4981,C48H76O19,True,True,,0.0,train,0.4276729559748428,CC12CCC(OC3OC(C(=O)O)C(O)C(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)C3O)C(CO)(C)C1CCC1(C)C3(C)CCC4(C(=O)O)C(CC(C)(C)CC4)C3=CCC21,956.4981,C48H76O19
447,C1(OC2OCC(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)CCC2(C)C(CCC3(C)C4(C)C(=CCC32)C2C(C(OC3OC(CO)C(O)C(O)C3O)=O)(CC4)CCC(C(=O)OC)(C)C2)C1(C)C,956.4981,C48H76O19,True,True,,0.0,train,0.3672316384180791,O(C1OC(C)C(O)C(O)C1O)C1C(CO)OC(OCC2C(O)C(O)C(O)C(OC(C34CCC5(C)C(=CCC6C7(C)CCC(O)C(C)(C(=O)O)C7CCC56C)C3C(C)C(C)CC4)=O)O2)C(O)C1O,956.4981,C48H76O19
448,Cc1c(=O)c(C)c(OC)oc1C(=CC(C)=CCC)C,262.1569,C16H22O3,False,False,,,train,,,,
449,c1(C)c(=O)c(C)c(C(=CC(C)=CCC)C)oc1OC,262.1569,C16H22O3,False,False,,,train,,,,
450,C12(O)CN(C)C3C1(c1cc4c(cc1CO2)OCO4)C=CC(OC)C3,331.142,C18H21NO5,False,False,,,train,,,,
451,OC12OCc3cc4c(cc3C13C=CC(OC)CC3N(C)C2)OCO4,331.142,C18H21NO5,False,False,,,train,,,,
452,O(c1c(O)c2c(c(O)c1)-c1c(c(=O)c3c(O)cc(O)cc3o1)CC2C(C)=C)C,382.1053,C21H18O7,False,False,,,train,,,,
453,c1(OC)c(O)c2c(c(O)c1)-c1c(c(=O)c3c(cc(O)cc3O)o1)CC2C(C)=C,382.1053,C21H18O7,False,False,,,train,,,,
454,C(CC12C(=O)c3cc(OC)cc(-c4c(OC)c(Cl)c(OC)cc4C)c3C(O)=C1C(=O)c1c(O)cc(O)cc1C2(C)C)(=O)C,606.1657,C33H31ClO9,False,False,,,train,,,,
455,C1(C)(C)c2c(c(O)cc(O)c2)C(=O)C2=C(O)c3c(-c4c(C)cc(OC)c(Cl)c4OC)cc(OC)cc3C(=O)C12CC(=O)C,606.1657,C33H31ClO9,False,False,,,train,,,,
456,C(=O)(C1C(C=CCCCCCCCCCCCCC)=N1)OC,307.2511,C19H33NO2,False,False,,,train,,,,
457,C(C1=NC1C(OC)=O)=CCCCCCCCCCCCCC,307.2511,C19H33NO2,False,False,,,train,,,,
458,C12C(O)(C)CC3(OC)OC(OC)C(=CCC4C(C(C)C=CC=C(C)C)CCC4(C)C1)C23,430.3083,C27H42O4,False,False,,,train,,,,
459,C1=C2C3C(OC)(OC2OC)CC(C)(O)C3CC2(C)C(C(C(C=CC=C(C)C)C)CC2)C1,430.3083,C27H42O4,False,False,,,train,,,,
460,C(=Cc1ccccc1)C(c1c(O)c(CC=C(C)C)c(O)c(CC=C(C)C)c1)=O,376.2038,C25H28O3,False,False,,,train,,,,
461,C(Cc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O)=C(C)C,376.2038,C25H28O3,False,False,,,train,,,,
462,C1C2(C(O)=O)c3c(O)c(OC)c(C(C)C)cc3CCC2C(C)(C)CC1,346.2144,C21H30O4,False,False,,,train,,,,
463,CC(c1c(OC)c(O)c2c(c1)CCC1C(C)(C)CCCC12C(=O)O)C,346.2144,C21H30O4,False,False,,,train,,,,
464,C(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)c1c2c(cc(OC3OC(CO)C(O)C(O)C3O)c1)OC(c1ccc(OC3C(O)C(O)C(O)C(CO)O3)cc1)C2c1cc(O)cc(O)c1,942.3158,C46H54O21,False,False,,,train,,,,
465,C1(Oc2cc3c(c(CCc4ccc(OC5OC(CO)C(O)C(O)C5O)cc4)c2)C(c2cc(O)cc(O)c2)C(c2ccc(OC4OC(CO)C(O)C(O)C4O)cc2)O3)C(O)C(O)C(O)C(CO)O1,942.3158,C46H54O21,False,False,,,train,,,,
466,C1=C(O)C=C(OC)C(OC2C(O)C(O)C(O)C(CO)O2)C1OC,334.1264,C14H22O9,False,False,,,train,,,,
467,O(C1=CC(O)=CC(OC)C1OC1C(O)C(O)C(O)C(CO)O1)C,334.1264,C14H22O9,False,False,,,train,,,,
