Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
349,[o+]1c(-c2cc(O)c(O)cc2)c(OC2C(O)C(O)C(O)C(C)O2)cc2c1cc(O)cc2OC1C(O)C(O)C(O)C(CO)O1,595.1657,C27H31O15+,False,False,,,train,0
350,C(C(C)COC1OC(CO)C(O)C(O)C1O)CC1(O)OC2C(C1C)C1(C)C(C3C(CC1)C1(C)C(CC(OC4C(O)C(O)C(OC5C(OC6OC(CO)C(O)C(O)C6O)C(O)C(O)C(CO)O5)C(CO)O4)C(O)C1)CC3)C2,1098.5458,C51H86O25,False,False,,,train,0
351,C1(O)C(O)C(O)C(OC2C(O)C(O)C(CO)OC2OC2C(O)C(O)C(OC3CC4CCC5C(CCC6(C)C7C(CC56)OC(O)(CCC(COC5OC(CO)C(O)C(O)C5O)C)C7C)C4(C)CC3O)OC2CO)OC1CO,1098.5458,C51H86O25,False,False,,,train,0
352,C1(C)=CC2OC(=O)C(=C)C2C(OC(C(C)=CC)=O)CC2(C)OC1(O)CC2O,378.1679,C20H26O7,True,True,,0.0,train,1
353,O1C2(O)CC(O)C1(C)CC(OC(C(=CC)C)=O)C1C(=C)C(=O)OC1C=C2C,378.1679,C20H26O7,True,True,,0.0,train,1
354,C1CC2(C)C(C(C)(C)C1)CCC1(C)C2Cc2c1c(C(=O)OC)cc(O)c2O,372.2301,C23H32O4,False,False,,,train,0
355,COC(=O)c1cc(O)c(O)c2c1C1(C)C(C3(C)C(C(C)(C)CCC3)CC1)C2,372.2301,C23H32O4,False,False,,,train,0
356,C12(C)CCC(OC(C)=O)C(C)(C)C1CCC1C3(C)C(C)(CC=C21)C(C(CCC(O)(C)C(C)=C)C)CC3,498.4073,C33H54O3,False,False,,,train,0
357,CC(C(=C)C)(CCC(C1C2(C)CC=C3C(C2(C)CC1)CCC1C(C)(C)C(OC(=O)C)CCC13C)C)O,498.4073,C33H54O3,False,False,,,train,0
358,C(CCCCCCCCC)CCCCCCCCCCCCCCCCCCOC(C=Cc1cc(OC)c(O)cc1)=O,586.4961,C38H66O4,False,False,,,train,0
359,C(CCCCCCCCCCCCCCCCCCCCCOC(C=Cc1cc(OC)c(O)cc1)=O)CCCCCC,586.4961,C38H66O4,False,False,,,train,0
360,C(C1C2=CC3C4C(C)(C(O)C(O)C(Cl)C4(C)C2=CC(=O)O1)C(=O)O3)(C)CO,398.1132,C19H23ClO7,False,False,,,train,0
361,C12(C)C3C(C)(C(Cl)C(O)C1O)C1=CC(=O)OC(C(C)CO)C1=CC3OC2=O,398.1132,C19H23ClO7,False,False,,,train,0
362,C1(C=C)(C)CCC2=C(CCC3C(C)(CO)C(O)CCC23C)C1,304.2402,C20H32O2,True,True,,0.0,train,1
363,C=CC1(C)CC2=C(CC1)C1(C)C(C(C)(CO)C(O)CC1)CC2,304.2402,C20H32O2,True,True,,0.0,train,1
364,C1(c2c(O)cc(O)cc2)CC(=O)c2c(OC)c(CC(CC=C(C)C)C(C)(O)C)c(O)cc2O1,456.2148,C26H32O7,False,False,,,train,0
365,c1(CC(CC=C(C)C)C(C)(O)C)c(OC)c2c(cc1O)OC(c1c(O)cc(O)cc1)CC2=O,456.2148,C26H32O7,False,False,,,train,0
366,C12(C)CCCC(C)(C)C1C(O)C(O)C1(O)CC(C=C)(C)CCC21,322.2508,C20H34O3,True,True,,0.0,train,1
367,C12C(C)(C3C(O)(C(O)C1O)CC(C)(C=C)CC3)CCCC2(C)C,322.2508,C20H34O3,True,True,,0.0,train,1
368,C1(CN2CCCC2C(=O)O)C2CCC3(C)C(C2OC1=O)C(=C)CCC3O,363.2046,C20H29NO5,False,False,,,train,0
369,C12C(C(CN3C(C(=O)O)CCC3)C(=O)O1)CCC1(C)C(O)CCC(=C)C21,363.2046,C20H29NO5,False,False,,,train,0
370,C(C)(C=C(C(OCC(O)C(O)C(CO)O)=O)C)C(O)C(=CC(C)C(O)C(C)=CC(C(OC1C(O)C(O)C(OC)C(CO)O1)C(C)CC(C)CC(CC)C)C)C,790.5079,C41H74O14,False,False,,,train,0
371,OC(C(C=C(C)C(O)C(C=C(C(OCC(O)C(O)C(CO)O)=O)C)C)C)C(C)=CC(C(OC1C(O)C(O)C(OC)C(CO)O1)C(C)CC(CC(C)CC)C)C,790.5079,C41H74O14,False,False,,,train,0
372,C1(O)C(O)C(CO)OC(Oc2c(OC)cc(C=CC(=O)O)cc2)C1O,356.1107,C16H20O9,False,False,,,train,0
373,OCC1C(O)C(O)C(O)C(Oc2ccc(C=CC(=O)O)cc2OC)O1,356.1107,C16H20O9,False,False,,,train,0
374,C(C)(C1C(O)C=C(C)C(=O)O1)C1C2(C)C(C)(C3=CCC(C(C)(C)OC(C)=O)C4(CCC(=O)OC4)C3=CC2)CC1,540.3087,C32H44O7,False,False,,,train,0
375,C(C1CCC2(C)C3=CCC(C(C)(OC(C)=O)C)C4(COC(=O)CC4)C3=CCC12C)(C1OC(=O)C(C)=CC1O)C,540.3087,C32H44O7,False,False,,,train,0
376,C(O)(CC)(C(=O)OC1C2(O)C3C(OC(C)=O)C(OC(=O)C)C4C(C3(C)CC1)(O2)CC1C4(O)C(OC(=O)C(CC)C)C(O)C2C(C)(O)C3N(CC21)CC(C)CC3)C,793.4249,C41H63NO14,False,False,,,train,0
377,O(C1C2(O)OC34C(C)(CC1)C2C(OC(C)=O)C(OC(C)=O)C3C1(O)C(C4)C2C(C(O)(C)C3N(CC(C)CC3)C2)C(O)C1OC(=O)C(C)CC)C(=O)C(CC)(C)O,793.4249,C41H63NO14,False,False,,,train,0
378,C(C1(C)C(O)C(O)C2(C)C(C3=CCC4C5(C)CCC(OC6C(OC7OC(CO)C(O)C(O)C7O)C(O)C(O)C(C(O)=O)O6)C(C)(CO)C5CCC4(C)C3(C)CC2)C1)O,828.4507,C42H68O16,False,False,,,train,0
379,C1(C(=O)O)C(O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2C(CO)(C)C3CCC4(C)C5(C)C(=CCC4C3(C)CC2)C2CC(C)(CO)C(O)C(O)C2(C)CC5)O1,828.4507,C42H68O16,False,False,,,train,0
380,O(c1c(OC)c(OC)cc2c1cc(C(=C)C)o2)C,248.1049,C14H16O4,False,False,,,train,0
381,O(c1c(OC)cc2oc(C(=C)C)cc2c1OC)C,248.1049,C14H16O4,False,False,,,train,0
382,C(C12C3C(O)(OC1)C1CCN(CC3)C1c1c2[nH]c2ccccc21)(OC)=O,354.158,C20H22N2O4,False,False,,,train,0
383,O1CC2(C(OC)=O)c3c(c4c([nH]3)cccc4)C3N4CCC3C1(O)C2CC4,354.158,C20H22N2O4,False,False,,,train,0
384,C(=O)(c1cc(O)c(Br)cc1O)CC(C)(CCCC(O)(C)C)O,374.0729,C16H23BrO5,False,False,,,train,0
385,C(CC(c1c(O)cc(Br)c(O)c1)=O)(CCCC(C)(C)O)(O)C,374.0729,C16H23BrO5,False,False,,,train,0
386,C1(OC)=CC(=O)C(Cl)C(C)(O)C1O,206.0346,C8H11ClO4,False,False,,,train,0
387,C1(OC)=CC(=O)C(Cl)C(O)(C)C1O,206.0346,C8H11ClO4,False,False,,,train,0
388,C123C(CCC4(CC)CCCN(CC1)C24)Nc1ccc(C2C4(CC)CCCN5CCc6c7ccccc7n(c6C45)C2)cc13,560.3879,C38H48N4,False,False,,,train,0
389,c12c(cccc1)c1c3n2CC(c2ccc4c(c2)C25C6C(CC)(CCCN6CC2)CCC5N4)C2(CC)CCCN(C32)CC1,560.3879,C38H48N4,False,False,,,train,0
390,C1c2ccc(O)c3c2C(Cc2c(cc(OC)c(O)c2)O3)N(C)C1,313.1314,C18H19NO4,False,False,,,train,0
391,Oc1c(OC)cc2c(c1)CC1N(C)CCc3ccc(O)c(c31)O2,313.1314,C18H19NO4,False,False,,,train,0
392,C(C)(=CCCC(C)=CCc1c(O)c2c(cc1O)oc1c(cc(O)c(O)c1)c2=O)C,396.1573,C23H24O6,False,False,,,train,0
393,Oc1cc2c(c(=O)c3c(cc(O)c(O)c3)o2)c(O)c1CC=C(C)CCC=C(C)C,396.1573,C23H24O6,False,False,,,train,0
394,C(C)(OC(CC(OC1C=C2C(COC(=O)C)=COC(OC(CC(C)C)=O)C2C1(COC(=O)C(OC(CC(C)C)=O)C(C)C)O)=O)(C)C)=O,682.3201,C34H50O14,False,False,,,train,0
395,C(OC(C)(C)CC(OC1C=C2C(C1(COC(C(C(C)C)OC(CC(C)C)=O)=O)O)C(OC(CC(C)C)=O)OC=C2COC(C)=O)=O)(C)=O,682.3201,C34H50O14,False,False,,,train,0
396,C(CCNC(N)=N)CCCCCCCCCC(O)CC(O)=NC1C(O)=NC(C(C)C)C(O)=NC(C(C)CC)C(O)=NC(C(O)C)C(O)=NC(CCC(=N)O)C(O)=NC(C)C(=O)OC1C,910.5852,C43H78N10O11,False,False,,,train,0
397,C(N)(=N)NCCCCCCCCCCCCC(CC(=NC1C(C)OC(=O)C(C)N=C(O)C(CCC(O)=N)N=C(O)C(C(C)O)N=C(O)C(C(CC)C)N=C(O)C(C(C)C)N=C1O)O)O,910.5852,C43H78N10O11,False,False,,,train,0
398,CN(C(=N)NCCCC(C(=O)O)N)C,202.143,C8H18N4O2,False,False,,,train,0
399,N(C(=N)N(C)C)CCCC(N)C(O)=O,202.143,C8H18N4O2,False,False,,,train,0
400,C(c1ccccc1O)(=O)O,138.0317,C7H6O3,False,False,,,train,0
401,OC(c1c(O)cccc1)=O,138.0317,C7H6O3,False,False,,,train,0
402,C(=C(CCC=C(C)CO)C(O)=O)CCC(C)=CCCC1=CCOC1=O,348.1937,C20H28O5,True,True,,0.0,train,1
403,C(C(=CCCC(=CCCC1=CCOC1=O)C)C(O)=O)CC=C(C)CO,348.1937,C20H28O5,True,True,,0.0,train,1
404,C1(C)CCC23C(=O)OC1(C)C2C1=CCC2C(C)(CCC4C(C)(C)C(O)C(OC(=O)C)CC24C)C1(C)CC3,512.3502,C32H48O5,False,False,,,train,0
405,C12(C)C(=CCC3C1(C)CCC1C(C)(C)C(O)C(OC(=O)C)CC31C)C1C3(CC2)CCC(C)C1(C)OC3=O,512.3502,C32H48O5,False,False,,,train,0
406,C1(=O)C(OC2C(O)C(O)C(O)C(CO)O2)=C(C)C2C3OC(=O)C(=C)C3CCC(C)=C12,422.1577,C21H26O9,True,True,,0.0,train,1
407,CC1=C2C(=O)C(OC3C(O)C(O)C(O)C(CO)O3)=C(C)C2C2OC(=O)C(=C)C2CC1,422.1577,C21H26O9,True,True,,0.0,train,1
408,c1c2c3ccccc3[nH]c2c(C(OCC)=O)nc1,240.0899,C14H12N2O2,False,False,,,train,0
409,c1cnc(C(=O)OCC)c2c1c1ccccc1[nH]2,240.0899,C14H12N2O2,False,False,,,train,0
410,C1(OC2OC(CO)C(O)C(O)C2O)C2C(C)=CC(=O)C2(O)C=CO1,344.1107,C15H20O9,False,False,,,train,0
411,O=C1C=C(C)C2C1(O)C=COC2OC1OC(CO)C(O)C(O)C1O,344.1107,C15H20O9,False,False,,,train,0
412,O(c1cc(OC2OC(CO)C(O)C(O)C2O)cc2occ(-c3ccc(O)cc3)c(=O)c12)C,446.1213,C22H22O10,True,True,,0.0,train,1
413,c1c(-c2coc3cc(OC4C(O)C(O)C(O)C(CO)O4)cc(OC)c3c2=O)ccc(O)c1,446.1213,C22H22O10,True,True,,0.0,train,1
414,C1(=O)OC(=CC(C)C2C(O)(C)C3C(C)(CC2)C2=C(C4(C)CCC(=O)C(C)(C)C4CC2)C3)C=C1C,466.3083,C30H42O4,False,False,,,train,0
415,C12(C)CCC(=O)C(C)(C)C1CCC1=C2CC2C1(C)CCC(C(C=C1OC(=O)C(C)=C1)C)C2(O)C,466.3083,C30H42O4,False,False,,,train,0
416,C(C(OC)=O)(C)=C1C2=C3C(OO)(C4CC4C3(C)C(O)C1=O)CC1C3(C)C4C(C5(O)COC(=O)C(C)=CCOC(=O)CCC(=O)OCC6=C(CC53)C21OC6=O)C4,764.268,C40H44O15,False,False,,,train,0
417,C1C2(O)C3CC3C3(C)C4CC5(OO)C6=C(C47OC(=O)C(=C7CC23)COC(=O)CCC(=O)OCC=C(C)C(=O)O1)C(=C(C(=O)OC)C)C(=O)C(O)C6(C)C1CC51,764.268,C40H44O15,False,False,,,train,0
418,C1(O)C(O)C(Oc2cc(OC)c(O)cc2)OC(COC2C(O)C(O)C(O)CO2)C1O,434.1424,C18H26O12,False,False,,,train,0
419,C1(OCC2C(O)C(O)C(O)C(Oc3ccc(O)c(OC)c3)O2)OCC(O)C(O)C1O,434.1424,C18H26O12,False,False,,,train,0
420,C1(O)C(C)C2C(O)C3(C)C(CCC(C)=C2C1)C1CC(C)(C)CCC1(C)CC3,374.3185,C25H42O2,False,False,,,train,0
421,C1(O)C(C)C2C(O)C3(C)CCC4(C)CCC(C)(C)CC4C3CCC(C)=C2C1,374.3185,C25H42O2,False,False,,,train,0
422,C(CCCCC(O)CCCCCCC(C1CCC(C(CCCCCCCCCCCC)O)O1)O)C(CC1=CC(C)OC1=O)O,624.4965,C37H68O7,False,False,,,train,0
423,OC(C1CCC(C(O)CCCCCCC(O)CCCCCC(CC2=CC(C)OC2=O)O)O1)CCCCCCCCCCCC,624.4965,C37H68O7,False,False,,,train,0
424,C1(O)C2(C(C)C3C(CC4C5C(C6(C)CCC(OC7OC(CO)C(O)C(O)C7OC7C(O)C(O)C(O)C(C)O7)CC6=CC5)CCC34C)O2)OCC(C)C1O,754.414,C39H62O14,False,False,,,train,0
425,C1(OC2OC(CO)C(O)C(O)C2OC2C(O)C(O)C(O)C(C)O2)CCC2(C)C(=CCC3C2CCC2(C)C4C(C)C5(C(O)C(O)C(C)CO5)OC4CC23)C1,754.414,C39H62O14,False,False,,,train,0
426,COC(=O)CC(C)C,116.0837,C6H12O2,False,False,,,train,0
427,O(C(CC(C)C)=O)C,116.0837,C6H12O2,False,False,,,train,0
428,C1(c2ccccc2)Oc2c(c(O)c(C3c4c(c(OC)c(O)cc4OC)OC(c4ccccc4)C3)c(OC)c2)C(=O)C1,554.1941,C33H30O8,False,False,,,train,0
429,O1C(c2ccccc2)CC(=O)c2c(O)c(C3c4c(OC)cc(O)c(OC)c4OC(c4ccccc4)C3)c(OC)cc21,554.1941,C33H30O8,False,False,,,train,0
430,C12(C)C=CC(=O)C=C1CC(OC(C)=O)C1C2CCC2(C)C3(C(C)C4OC5(CC(SC)=O)OC(C)(C(C)(C)O5)C4)C(CC21)O3,614.2913,C34H46O8S,False,False,,,train,0
431,C1CC2(C)C(CC3OC23C(C)C2OC3(CC(=O)SC)OC(C)(C(C)(C)O3)C2)C2C(OC(C)=O)CC3=CC(=O)C=CC3(C)C12,614.2913,C34H46O8S,False,False,,,train,0
432,N1=C(O)C2N(C(=O)C1Cc1ccccc1)OC1C(O)(C2)c2c(cccc2)N1,365.1376,C20H19N3O4,False,False,,,train,0
433,O1N2C(CC3(O)C1Nc1ccccc13)C(O)=NC(Cc1ccccc1)C2=O,365.1376,C20H19N3O4,False,False,,,train,0
434,C1(C)COC2(C(C)C3C(O2)CC2C4C(C5(C)C(O)(C(O)C4)CC(O)C(OC4C(O)C(O)C(O)C(CO)O4)C5)CCC32C)CC1OC1C(O)C(O)C(O)C(CO)O1,804.4144,C39H64O17,False,False,,,train,0
435,C1C(O)C2(O)C(C)(CC(OC3C(O)C(O)C(O)C(CO)O3)C(O)C2)C2C1C1C(C)(CC2)C2C(C)C3(OCC(C)C(OC4C(O)C(O)C(O)C(CO)O4)C3)OC2C1,804.4144,C39H64O17,False,False,,,train,0
436,CC1(C)CCCC2(C)C1C(=O)C(=O)c1c(O)c(C(C)C)c(O)c(O)c12,346.178,C20H26O5,True,True,,0.0,train,1
437,Oc1c(C(C)C)c(O)c2c(c1O)C1(C)C(C(=O)C2=O)C(C)(C)CCC1,346.178,C20H26O5,True,True,,0.0,train,1
438,C1C2C(CCC3C(O)C(O)CCC23C)C2C(C)(C1)C(C(C)=O)CC2,334.2508,C21H34O3,False,False,,,train,0
439,C1CC2C(C)(CCC(O)C2O)C2CCC3(C)C(CCC3C(=O)C)C12,334.2508,C21H34O3,False,False,,,train,0
440,C(C)(=O)OC1CC2C(C)(C)C(=C1C)C(=O)C(O)C1(C)CC(=CC2OC(=O)C)C(O)CC1OC(=O)C,492.2359,C26H36O9,False,False,,,train,0
441,C1C(O)C2=CC(OC(C)=O)C3C(C)(C)C(=C(C)C(OC(C)=O)C3)C(=O)C(O)C(C)(C2)C1OC(=O)C,492.2359,C26H36O9,False,False,,,train,0
442,C(O)C=CC1=CC(CCC)OC1=O,182.0943,C10H14O3,False,False,,,train,0
443,C1(C=CCO)=CC(CCC)OC1=O,182.0943,C10H14O3,False,False,,,train,0
444,C(CC)CC1SC(C)SC(C)N1,205.0959,C9H19NS2,False,False,,,train,0
445,CC1SC(C)SC(CCCC)N1,205.0959,C9H19NS2,False,False,,,train,0
446,C1(C)(C)C2C(C)(C3CC=C4C5CC(C(=O)OC)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3(C)CC2)CCC1OC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,956.4981,C48H76O19,True,True,,0.0,train,1
447,C1(OC2OCC(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)CCC2(C)C(CCC3(C)C4(C)C(=CCC32)C2C(C(OC3OC(CO)C(O)C(O)C3O)=O)(CC4)CCC(C(=O)OC)(C)C2)C1(C)C,956.4981,C48H76O19,True,True,,0.0,train,1
448,Cc1c(=O)c(C)c(OC)oc1C(=CC(C)=CCC)C,262.1569,C16H22O3,False,False,,,train,0
449,c1(C)c(=O)c(C)c(C(=CC(C)=CCC)C)oc1OC,262.1569,C16H22O3,False,False,,,train,0
450,C12(O)CN(C)C3C1(c1cc4c(cc1CO2)OCO4)C=CC(OC)C3,331.142,C18H21NO5,False,False,,,train,0
451,OC12OCc3cc4c(cc3C13C=CC(OC)CC3N(C)C2)OCO4,331.142,C18H21NO5,False,False,,,train,0
452,O(c1c(O)c2c(c(O)c1)-c1c(c(=O)c3c(O)cc(O)cc3o1)CC2C(C)=C)C,382.1053,C21H18O7,False,False,,,train,0
453,c1(OC)c(O)c2c(c(O)c1)-c1c(c(=O)c3c(cc(O)cc3O)o1)CC2C(C)=C,382.1053,C21H18O7,False,False,,,train,0
454,C(CC12C(=O)c3cc(OC)cc(-c4c(OC)c(Cl)c(OC)cc4C)c3C(O)=C1C(=O)c1c(O)cc(O)cc1C2(C)C)(=O)C,606.1657,C33H31ClO9,False,False,,,train,0
455,C1(C)(C)c2c(c(O)cc(O)c2)C(=O)C2=C(O)c3c(-c4c(C)cc(OC)c(Cl)c4OC)cc(OC)cc3C(=O)C12CC(=O)C,606.1657,C33H31ClO9,False,False,,,train,0
456,C(=O)(C1C(C=CCCCCCCCCCCCCC)=N1)OC,307.2511,C19H33NO2,False,False,,,train,0
457,C(C1=NC1C(OC)=O)=CCCCCCCCCCCCCC,307.2511,C19H33NO2,False,False,,,train,0
458,C12C(O)(C)CC3(OC)OC(OC)C(=CCC4C(C(C)C=CC=C(C)C)CCC4(C)C1)C23,430.3083,C27H42O4,False,False,,,train,0
459,C1=C2C3C(OC)(OC2OC)CC(C)(O)C3CC2(C)C(C(C(C=CC=C(C)C)C)CC2)C1,430.3083,C27H42O4,False,False,,,train,0
460,C(=Cc1ccccc1)C(c1c(O)c(CC=C(C)C)c(O)c(CC=C(C)C)c1)=O,376.2038,C25H28O3,False,False,,,train,0
461,C(Cc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O)=C(C)C,376.2038,C25H28O3,False,False,,,train,0
462,C1C2(C(O)=O)c3c(O)c(OC)c(C(C)C)cc3CCC2C(C)(C)CC1,346.2144,C21H30O4,False,False,,,train,0
463,CC(c1c(OC)c(O)c2c(c1)CCC1C(C)(C)CCCC12C(=O)O)C,346.2144,C21H30O4,False,False,,,train,0
464,C(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)c1c2c(cc(OC3OC(CO)C(O)C(O)C3O)c1)OC(c1ccc(OC3C(O)C(O)C(O)C(CO)O3)cc1)C2c1cc(O)cc(O)c1,942.3158,C46H54O21,False,False,,,train,0
465,C1(Oc2cc3c(c(CCc4ccc(OC5OC(CO)C(O)C(O)C5O)cc4)c2)C(c2cc(O)cc(O)c2)C(c2ccc(OC4OC(CO)C(O)C(O)C4O)cc2)O3)C(O)C(O)C(O)C(CO)O1,942.3158,C46H54O21,False,False,,,train,0
466,C1=C(O)C=C(OC)C(OC2C(O)C(O)C(O)C(CO)O2)C1OC,334.1264,C14H22O9,False,False,,,train,0
467,O(C1=CC(O)=CC(OC)C1OC1C(O)C(O)C(O)C(CO)O1)C,334.1264,C14H22O9,False,False,,,train,0
468,C1(O)=NCC(O)=NC(C(N)C)C(O)=NC(C(C)C)C(=O)N2CCCC2C(O)=NC(C)C(N=C(O)C(CC(O)=O)N=C(CC=CCCCCCCCC(C)C)O)C(=O)N2C(C(O)=NC(C(C(=O)O)C)C(O)=NC(CC(O)=O)C(O)=NCC(O)=NC1CC(=O)O)CCCC2,1303.666,C59H93N13O20,False,False,,,train,0
469,C1C2C(O)=NC(C(C(O)=O)C)C(O)=NC(CC(O)=O)C(O)=NCC(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(C(C)N)C(O)=NC(C(C)C)C(=O)N3C(CCC3)C(O)=NC(C)C(N=C(C(CC(=O)O)N=C(CC=CCCCCCCCC(C)C)O)O)C(=O)N2CCC1,1303.666,C59H93N13O20,False,False,,,train,0
470,C=C1C2C(C=C(C)CC(O)C=C(C)CC2OC(C(CO)(O)C(S)C)=O)OC1=O,412.1556,C20H28O7S,False,False,,,train,0
471,CC(S)C(O)(CO)C(OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(=C)C12)=O,412.1556,C20H28O7S,False,False,,,train,0
472,C(=C1C(=O)C2(C)C(C(CC)CO)C(O)(C)C1(O)C1CC(C)(O)CC(C)C21)O,382.2355,C21H34O6,True,True,,0.0,train,1
473,CC1(O)CC(C)C2C3(C)C(=O)C(=CO)C(O)(C(C)(O)C3C(CC)CO)C2C1,382.2355,C21H34O6,True,True,,0.0,train,1
474,C1(C(O)=O)CCCN1CC1C2C(C3C(C)(C(O)CC=C3C)CC2)OC1=O,363.2046,C20H29NO5,False,False,,,train,0
475,C1CCC(C(O)=O)N1CC1C2C(C3C(C)(CC2)C(O)CC=C3C)OC1=O,363.2046,C20H29NO5,False,False,,,train,0
476,C(=O)(OC)C1(C)CCCC2(C)C(CCC3=CCCC4(C3)C3CCC5C6(C)CCCC(C)(C(=O)O)C6CCC5(C3)C4=O)C(=C)CCC21,632.4441,C41H60O5,False,False,,,train,0
477,C12(CC(CCC3C(=C)CCC4C(C(OC)=O)(C)CCCC34C)=CCC1)C1CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(C2=O)C1,632.4441,C41H60O5,False,False,,,train,0
478,C123C(O1)C(=O)OC(c1ccoc1)C2(C)CCC1C3(C)C(=O)CC2C(C)(C)OC(COC)C12C,458.2305,C26H34O7,False,False,,,train,0
479,CC12C(C3(C)C(COC)OC(C)(C)C3CC1=O)CCC1(C)C23C(C(=O)OC1c1cocc1)O3,458.2305,C26H34O7,False,False,,,train,0
480,C1(CO)C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2C(C)(C)C3C(C)(C4C(C)(CC3)C3(C)CCC5(C(O)=O)CCC(C)(C)CC5C3=CC4)CC2)O1,780.466,C42H68O13,False,False,,,train,0
481,C1C(C)(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3C(C)(C)C(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC43C)C12,780.466,C42H68O13,False,False,,,train,0
482,C(O)(CCCCC(C(O)=O)C(C(O)=O)=C)C,230.1154,C11H18O5,False,False,,,train,0
483,C=C(C(CCCCC(C)O)C(=O)O)C(=O)O,230.1154,C11H18O5,False,False,,,train,0
484,O1C(CO)C(O)C(O)C(O)C1OC1C(O)C(O)C(COC2C(O)C(O)C(O)C(C)O2)OC1Oc1c(-c2cc(O)c(O)cc2)oc2cc(OC3C(O)C(O)C(O)C(C)O3)cc(O)c2c1=O,918.2641,C39H50O25,False,False,,,train,0
485,OC1C(O)C(Oc2cc3c(c(O)c2)c(=O)c(OC2OC(COC4C(O)C(O)C(O)C(C)O4)C(O)C(O)C2OC2C(O)C(O)C(O)C(CO)O2)c(-c2cc(O)c(O)cc2)o3)OC(C)C1O,918.2641,C39H50O25,False,False,,,train,0
486,CC1(O)C(OC(c2c(OC)cc(O)cc2C)=O)CC2=C(COC(CCC)=C2)C1=O,402.1679,C22H26O7,True,True,,0.0,train,1
487,COc1cc(O)cc(C)c1C(=O)OC1C(O)(C)C(=O)C2=C(C=C(CCC)OC2)C1,402.1679,C22H26O7,True,True,,0.0,train,1
488,C(C1(C)CC2C(C3(C)C(=C(CO)C2)CC3)C1)O,236.1776,C15H24O2,True,True,,0.0,train,1
489,C1C(C)(CO)CC2CC(CO)=C3CCC3(C)C12,236.1776,C15H24O2,True,True,,0.0,train,1
490,C12(C)C3C4(C(C)(O)CC(OC(CC(C)C)=O)C5C(C)C(=O)OC53)OC4C1O2,380.1835,C20H28O7,False,False,,,train,0
491,C123C(O1)C1C(C)(C2C2OC(=O)C(C)C2C(OC(=O)CC(C)C)CC3(O)C)O1,380.1835,C20H28O7,False,False,,,train,0
492,C12=NCCCC1C1CCCC(C(O)=O)N1C=C2CCC(C(=O)O)N,335.1845,C17H25N3O4,False,False,,,train,0
493,C1=C(CCC(N)C(O)=O)C2=NCCCC2C2CCCC(C(O)=O)N12,335.1845,C17H25N3O4,False,False,,,train,0
494,C1C(OC(CC)C(C(O)C(C)C(C(C)C2OC(=O)C=CC(C)C(O)CC(O)CCCC(O)CCC(C)C(O)C(=O)C3(O)OC(CC(OS(=O)(=O)O)C3O)CC(O)CC(O)CC(O)CCCC(O)C3C(O3)C2C)O)C)OC(C)C(OC2OC(C)C(OC(C(C(O)c3ccc4c(c3)C(=O)C=C(C)C4=O)C)=O)CC2)C1(O)C,1574.7691,C77H122O31S,False,False,,,train,0
495,C1CC(O)C2OC2C(C)C(C(C)C(C(C)C(C(C(CC)OC2OC(C)C(OC3OC(C)C(OC(=O)C(C(O)c4ccc5c(c4)C(=O)C=C(C)C5=O)C)CC3)C(C)(O)C2)C)O)O)OC(=O)C=CC(C)C(O)CC(O)CCCC(O)CCC(C)C(O)C(=O)C2(O)C(O)C(OS(=O)(=O)O)CC(CC(O)CC(O)CC(O)C1)O2,1574.7691,C77H122O31S,False,False,,,train,0
496,CC1(C)OC(=O)C2C13Oc1c4ccccc4c(O)c(C(=O)OC)c1C3Oc1c2c(C(OC)=O)c(O)c2ccccc12,556.1369,C31H24O10,False,False,,,train,0
497,COC(c1c2c(c3c(cccc3)c1O)OC1c3c(c4c(cccc4)c(O)c3C(OC)=O)OC13C2C(=O)OC3(C)C)=O,556.1369,C31H24O10,False,False,,,train,0
498,C1(OC2C(O)C(CO)OC(OCc3ccccc3)C2OC2C(O)C(CO)(O)CO2)OC(CO)C(O)C(O)C1O,564.2054,C24H36O15,False,False,,,train,0
499,C1(OC2C(OC3OCC(CO)(O)C3O)C(OCc3ccccc3)OC(CO)C2O)OC(CO)C(O)C(O)C1O,564.2054,C24H36O15,False,False,,,train,0
500,CC1=CC2C(=C(COC(=O)C)C(=O)O2)C(OC(=O)C(=C)C)CC(C)=CC(OC(C)=O)C1,432.1784,C23H28O8,False,False,,,train,0
501,O(C(=O)C)CC1=C2C(OC1=O)C=C(C)CC(OC(C)=O)C=C(C)CC2OC(=O)C(C)=C,432.1784,C23H28O8,False,False,,,train,0
