Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
384,C1C2(C(=O)O)C(C3=CCC4C(C)(CCC5C4(C)CCC(OC4C(OC6OC(C)C(O)C(OC7OCC(OC8C(O)C(O)C(OC9OC(CO)C(O)C(O)C9O)C(CO)O8)C(O)C7O)C6O)C(O)C(O)CO4)C5(C)C)C3(C)C1)CC(C)(C)CC2,1190.6084,C58H94O25,False,False,,,train,,,,
385,C1C2(C(=O)OC1c1ccoc1)C(C)C(OC(=O)C)C(=O)C1(COC(C)=O)C3(CO3)CCCC21,460.1733,C24H28O9,False,False,,,train,,,,
386,C1C2(C)C(C)(C3C(C)(C4CCC(=O)C(C)(C)C4=CC3)C1)CCC1(C)CCC(C)(C)CC21,424.3705,C30H48O,True,True,,0.0,train,0.20952380952380953,C12(C)C(C3CCC4C5(C)C(CCC4(C)C3(C)CC1)C(C)(C)C(=O)CC5)C(C(=C)C)CC2,424.3705,C30H48O
387,C1C2(C)C(CCC3(C)C4(C)C(C5C(C)(CC4)CCC5C(C)C)CCC32)C(C)(C)C(OC(=O)C=Cc2ccc(O)c(O)c2)C1,590.4335,C39H58O4,False,False,,,train,,,,
388,C1C2(C)C(O)(C3C(C1)C1(C)C4(C(OC)CCC1=O)OC4C3)CCC2(C(O)(C1CC(C)=C(C)C(=O)O1)C)O,518.288,C29H42O8,False,False,,,train,,,,
389,C1C2(C)C3CCC(O)(C)C3CC(C)(C)CC12,222.1984,C15H26O,True,True,,0.0,train,0.25,C12C(C)(O)CCC3C(C3(C)C)C1C(C)CC2,222.1984,C15H26O
390,C1C2(CC=C)N3C4N(C(CC=C)C1C3)C2C(=CN=C(C)O)CC4,313.2154,C19H27N3O,False,False,,,train,,,,
391,C1C2(CO)C(C3=CCC4C(C)(C3(C)CC2)CCC2C(C)(C)C(OC(C=Cc3ccc(O)cc3)=O)CCC24C)CC(C)(C)C1,588.4179,C39H56O4,False,False,,,train,,,,
392,C1C2(O)C3C(C4(C)CCC(O)CC4CC3)CCC2(C)C(C2=CC(=O)OC2)C1,374.2457,C23H34O4,False,False,,,train,,,,
393,C1C23C(O)(C(C)(C=CC=C(C)C)OC2=O)C(OC(C)=O)CC3(C)C2=CCC3C(C)(C)C(OC4C(OC5OC(C)C(OC6C(O)C(OC7C(O)C(OC)C(O)C(CO)O7)C(O)CO6)C(O)C5O)C(O)C(OS(=O)(=O)O)CO4)CCC3(C)C2C1,1192.4972,C55H84O26S,False,False,,,train,,,,
394,C1C23C4(C(CCC2C2(C)C(C)(C(C(C)CCC(C(C)=C)C)CC2)C1)C(C)(C)C(O)CC4)C3,440.4018,C31H52O,False,False,,,train,,,,
395,C1C23C4CC(C)(C)CCC4(C(=O)CC2(C)C2(C)CCC4C(C)(C)C(=O)CCC4(C)C2C1)CO3,454.3447,C30H46O3,False,False,,,train,,,,
396,C1C23C=C(C(=O)OC)C4(C1)N(C(=O)OC)c1c(cc(OC)cc1)C41CCN(C21O)CCC3,440.1947,C24H28N2O6,False,False,,,train,,,,
397,C1C2=CCC3C(C2(C)CCC1OC1OC(C)C(OC2C(O)C(O)C(O)C(COC4OC(CO)C(O)C(O)C4O)O2)C(OC)C1)CCC1=COC2(C)OCC(C21)OC3=O,828.378,C40H60O18,False,False,,,train,,,,
398,C1C2C(=O)c3c(occ3)CC2C2(C)CCCC(C)(C(OC)=O)C2(O)C1,346.178,C20H26O5,True,True,,0.0,train,0.14423076923076922,Oc1c(C(C)C)c(O)c2c(c1O)C1(C)C(C(=O)C2=O)C(C)(C)CCC1,346.178,C20H26O5
399,C1C2C(C(=C)C1OC(C(CO)=C)=O)C1OC(=O)C(C)C1C(O)CC2=C,348.1573,C19H24O6,False,False,,,train,,,,
400,C1C2C(C(C)(C)O)CCC2(C)C(OC(C)=O)C=C(COC(=O)CC(CC(O)=O)(O)C)CCC(O)C(=C)C1O,540.2934,C28H44O10,False,False,,,train,,,,
401,C1C2C(C)(C(COC(C)=O)(C3CC(C(O)(COC(C)=O)C)=CC3=O)C1)O2,366.1679,C19H26O7,False,False,,,train,,,,
402,C1C2C(N3CCc4c5c([nH]c4C3C1)cccc5)CCC(CO)=C2,308.1889,C20H24N2O,True,True,,0.0,train,0.17592592592592593,C12NC(C)(C)C3CCC(C)(C1C3)c1c(c3ccccc3[nH]1)C2=O,308.1889,C20H24N2O
403,C1C2C(OC)(C)C(O)C(O)C12C(C)C,200.1412,C11H20O3,False,False,,,train,,,,
404,C1C2C3(C(C(=O)O)C4C2(C)CCCC4(C)C(=O)O)CC(C1O)C(=C)C3,348.1937,C20H28O5,True,True,,0.0,train,0.1262135922330097,CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC12C,348.1937,C20H28O5
405,C1C2C3(C)C(C(C)(C)C(O)CC3)CC=C2C2(C)C(C)(C(C(C)CC3C=C(C)C(=O)O3)CC2)C1,454.3447,C30H46O3,False,False,,,train,,,,
406,C1C2C3=CCC4C56COC(OCC)(C(C)(C)C5CCC4(C)C3(C)CCC2(C(O)=O)CCC1(C)C)CC6,498.3709,C32H50O4,False,False,,,train,,,,
407,C1C2C3C4(C5(CCC(O)C(C)(C)C5CC3)C4)CCC2(C)C(C(C(CCC(C)=C)O)C)C1,428.3654,C29H48O2,False,False,,,train,,,,
408,C1C2C3CCC4CC(OC)(OC)CCC4(C)C3CCC2(C)C(C(O)C)(O)C1=O,394.2719,C23H38O5,False,False,,,train,,,,
409,C1C2C3CN4C(CCCC4=O)C(CN2CCC1OC(=O)Cc1ccccc1)C3,382.2256,C23H30N2O3,False,False,,,train,,,,
410,C1C2CCC3C1(CC2C(O)=O)CCC1C3(C)CCC(O)C1(C)C,320.2351,C20H32O3,True,True,,0.0,train,0.08080808080808081,CC(C)C1C(O)C=C(C)CCC=C(C)CC1OC(=O)C=C(C)C,320.2351,C20H32O3
411,C1C2N(C(=O)C3C4N(CCCC4)CC2C3)CCC1,248.1889,C15H24N2O,False,False,,,train,,,,
412,C1C2N3CC(=CC)C4C(C(OC)=O)(C=O)C15C(Nc1c5cccc1)(O2)C3C4,366.158,C21H22N2O4,False,False,,0.0,train,0.11475409836065574,C12(C)CC1CCC1(C)C2CCC2CC(C)(C(CO)Br)CC=C21,366.1558,C20H31BrO
413,C1C2OC3(C(C)C2C2(C)CCC4C5(C)C(O)(CC(OC(=O)C)C(OC6C(O)C(O)C(O)C(CO)O6)C5)C(O)CC4C12)CCC(C)CO3,668.3772,C35H56O12,False,False,,,train,,,,
414,C1C2c3c(c4c(cccc4)[nH]3)CCN2C2C(C=C(CO)CC2)C1,308.1889,C20H24N2O,True,True,,0.0,train,0.17592592592592593,C12CC3C(C)(C)NC1C(=O)c1c([nH]c4ccccc14)C2(C)CC3,308.1889,C20H24N2O
415,C1C=C2C(C)(C3CCC4=COC5(C)C4C(CO5)OC(=O)C13)CCC(OC1CC(OC)C(OC3OC(COC4C(O)C(O)C(O)C(CO)O4)C(O)C(O)C3O)C(C)O1)C2,828.378,C40H60O18,False,False,,,train,,,,
416,C1C=C2COC(=O)C(O)(C)C3(C)C(C(=O)OC4CCN1C24)C(C)C(=O)O3,365.1475,C18H23NO7,False,False,,,train,,,,
417,C1CC(C(C)C)C2C3C(OC(=O)C)(C)CCC(=O)C(C)=CC(C2C1(OC(=O)C)C)O3,420.2512,C24H36O6,False,False,,,train,,,,
418,C1CC(C(C)C)C2C3OC(C2C1(OC(C)=O)C)C=C(C)C(=O)CCC3(C)OC(=O)C,420.2512,C24H36O6,False,False,,,train,,,,
419,C1CC(C(CCC=C(C)C(O)=O)C)C2(C)CCC34CC35CCC(=O)C(C)(C)C5CCC4C12C,454.3447,C30H46O3,False,False,,,train,,,,
420,C1CC(C(O)C)=CC1=O,126.0681,C7H10O2,False,False,,,train,,,,
421,C1CC(C)=CCCC(C)=CC(=O)CC2(C)OC2CC1C(=C)C,302.2246,C20H30O2,True,True,,0.0,train,0.13592233009708737,C12C(C(=O)O)(C)CCCC1(C)C1CC=C(C)C(C)C=C1CC2,302.2246,C20H30O2
422,C1CC(C)C(C)C2C1(C)C(O)CC1(C)C3(C)CCC4C(C)(C3CC=C12)CCC(O)C4(C)C,442.3811,C30H50O2,False,False,,,train,,,,
423,C1CC(O)C(=C)C(O)CC2C(C)(CCC2C(C)(O)C)C(OC(=O)C)C=C1COC(CC(O)(C)CC(=O)O)=O,540.2934,C28H44O10,False,False,,,train,,,,
424,C1CC2(C)C(CO)C3(CCC2C(C)(C)C1O)OC3,254.1882,C15H26O3,False,False,,,train,,,,
425,C1CC2(C)C3CCC4(C)C5(OC5CC4C(C)C=CC(C(C)C)C)C3=CC(=O)C2CC1=O,424.2977,C28H40O3,False,False,,,train,,,,
426,C1CC2(C)OC3=C(CC2C2(C)C(=O)C=CC(C)(C)C12O)C(=O)CC(C)O3,360.1937,C21H28O5,True,True,,0.0,train,0.1810344827586207,C1CC23C4C(C(C)c5ccoc5C4OC2O)CCC3C(C)(C(OC)=O)C1,360.1937,C21H28O5
427,C1CC2(COC(=O)C=Cc3ccc(O)cc3)C(C3C1(C(=O)O)CCC3C(=C)C)CCC1C2(C)CCC2C1(C)CCC(O)C2(C)C,618.392,C39H54O6,False,False,,,train,,,,
428,C1CC2C(C)(C1C(C)CC(CC)C(C)C(C)C)CCC1C3(C)C(CCC21)C(C)C(O)CC3,444.4331,C31H56O,False,False,,,train,,,,
429,C1CC2C(C)(CCC(OC3OC(C(O)=O)C(O)C(O)C3O)C2(C)C)C2C1(C)C1(C)CCC3(C(=O)OC4OCC(O)C(O)C4OC4C(O)C(O)C(O)C(C)O4)CCC(C)(C)CC3C1=CC2,910.4926,C47H74O17,False,False,,,train,,,,
430,C1CC2C3(C)C(CCC2(C)C2(COC(C=Cc4ccc(O)cc4)=O)CCC4(C(=O)O)CCC(C(=C)C)C4C12)C(C)(C)C(O)CC3,618.392,C39H54O6,False,False,,,train,,,,
431,C1CC2C3C(=CCN13)COC(=O)C(C)(O)C1(C)C(C(=O)O2)C(C)C(=O)O1,365.1475,C18H23NO7,False,False,,,train,,,,
432,C1CCC(C)(C)C2CCC(C)(O)C(CC=C(C)C=C)C12C,290.261,C20H34O,True,True,,0.0,train,0.07317073170731707,C(O)(C)(C)C1CC=C(C)CCC=C(C)CCC=C(C)CC1,290.261,C20H34O
433,C1CCCC(C)CCC(CC(CCC)O)OC(=O)C(Cc2ccc(OCC(C(C)(C)O)O)cc2)N(C)C1=O,535.3509,C30H49NO7,False,False,,,train,,,,
434,C1CCCC(C)CCC(CC(CCC)O)OC(=O)C(Cc2ccc(OCC(O)C(O)(C)C)cc2)N(C)C1=O,535.3509,C30H49NO7,False,False,,,train,,,,
435,C1N2C(c3c(cc(OC)c(OC)c3)CC2)Cc2cc(O)ccc21,311.1521,C19H21NO3,True,True,,0.0,train,0.07017543859649122,O1C2C(C)(O)CCC3C(C)(C)Oc4c5ccccc5nc1c4C23,311.1521,C19H21NO3
436,C1N2C3(C(=C1)C=CC(O)C3)c1c(cc(OC)c(OC)c1)C(O)C2,315.1471,C18H21NO4,False,False,,,train,,,,
437,C1N2CC(O)c3c(cc(OC)c(OC)c3)C23C(=C1)C=CC(O)C3,315.1471,C18H21NO4,False,False,,,train,,,,
438,C1OC(OC(CO)C(O)C(C=O)O)C(O)C(O)C1O,282.0951,C10H18O9,False,False,,,train,,,,
439,C1c2ccc(O)cc2CC2c3cc(OC)c(OC)cc3CCN12,311.1521,C19H21NO3,True,True,,0.0,train,0.07017543859649122,O1C2C(C)(O)CCC3C(C)(C)Oc4c5ccccc5nc1c4C23,311.1521,C19H21NO3
440,C=C(C(C)C)CCC(C1C(O)CC2(C)C3=C(CCC21C)C1(C)CCC(OC(CC(C)(CC(OC)=O)O)=O)C(C)(C)C1CC3)C(O)=O,644.4288,C38H60O8,False,False,,,train,,,,
441,C=C(C(O)Cc1c(O)c2c(=O)c3c(oc2cc1O)cc(OC)c(OC)c3CC=C(C)C)C,440.1835,C25H28O7,False,False,,,train,,,,
442,C=C1C2C(O)C(C(=C)C)C(C=C)(CO)CC2OC1=O,264.1362,C15H20O4,True,True,,0.0,train,0.10989010989010989,C(c1c(C=CCO)ccc2c1OC(C(C)(C)O)C2)O,264.1362,C15H20O4
443,C=C1CCC(CCC2CCC3(OC(=O)C4(O)C(C)(C)OC3(C)C4)OC2)C(C)(C)C1C(C=C1CCOC1=O)OC(=O)C,574.3142,C32H46O9,False,False,,,train,,,,
444,C=CCC12CC3CN1C1N(C2C(=CN=C(O)C)CC1)C3CC=C,313.2154,C19H27N3O,False,False,,,train,,,,
445,CC(=CC)C(=O)OC1C2C(O)C(=C)C(OC(=O)C(=CC)C)C(OC(=O)C)C(OC(C)=O)C(C)(C)C=CC(C)(O)C(=O)C2(O)CC1C,648.3146,C34H48O12,False,False,,,train,,,,
446,CC(=CC=CCCC(C(CC1C(C)C=C(C)C2(N=C(O)C(CC)CC2C)O1)O)C)C1CC=CC=CC(O)C(C)C2C(C(O)=NC(C(C)C)C(O)=NC(Cc3cc(O)ccc3)C(=O)N3NC(CCC3)C(=O)O1)CCC(C)(OC)O2,1085.6664,C61H91N5O12,False,False,,,train,,,,
447,CC(=CCC12C(=O)C(C(c3ccccc3)=O)(CC(CC=C(C)C)C1(C)C)C1=C(CC(C(C)(O)C)O1)C2=O)C,518.3032,C33H42O5,False,False,,,train,,,,
448,CC(=CCC1CC2(C(c3ccccc3)=O)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(O)C)C3)C1(C)C)C,518.3032,C33H42O5,False,False,,,train,,,,
449,CC(=O)OC1C(OC(=O)C)C=CC=C1COC(=O)c1ccccc1,330.1103,C18H18O6,False,False,,,train,,,,
450,CC(=O)OC1CC(C)C23C(OC(=O)c4ccccc4)C(C(C)(C)O2)CC(OC(=O)C=Cc2ccccc2)C3(C)C1OC(=O)C,604.2672,C35H40O9,False,False,,,train,,,,
451,CC(=O)OCCCCCCCCCCCCCC=CCCC,310.2872,C20H38O2,False,False,,,train,,,,
452,CC(C(CCC(C1C2(C)C(C)(CC1)C1C3(CC34C(CC1)C(C(OC1OC(CO)C(O)C(O)C1O)=O)(C)C(O)CC4O)CC2)C)(O)COC1C(O)C(O)C(O)C(CO)O1)C,844.482,C43H72O16,False,False,,,train,,,,
453,CC(C(Cc1c(O)cc(OC)c2c1OC(c1c(O)cc(OC)cc1)CC2=O)CC=C(C)C)=C,452.2199,C27H32O6,False,False,,,train,,,,
454,CC(C)(C1OC2=C(C(=O)C3(CC=C(C)C)C(=O)C2(C(C(C)C)=O)CC(CC=C(C)C)C3(C)C)C1)O,484.3189,C30H44O5,True,True,,0.0,train,0.112,C1C(=O)C(C)(C)C2CCC3(C)C(CCC4C3=CCC3(C(O)=O)CCC(C)(C(O)=O)CC43C)C2(C)C1,484.3189,C30H44O5
455,CC(C)=CCCC(C)=CC1C2(C(=O)CC(O)C(O)C2)CC(=O)O1,322.178,C18H26O5,False,False,,,train,,,,
456,CC(C)=CCc1c2c(c(O)cc1OC1OC(CO)C(O)C(O)C1O)C(=O)C(O)C(c1ccc(O)cc1)O2,518.1788,C26H30O11,False,False,,,train,,,,
457,CC(C)C(=O)C1C(CCC=C(C)C)(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)OC(CC=C(C)C)(C1=O)C2=O,552.3815,C35H52O5,False,False,,,train,,,,
458,CC(C)C1OC(C(C)C(C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC2OC)O)(O)CC(OC2OC(C)C(O)C(O)C2OC)C1C,782.4816,C42H70O13,False,False,,,train,,,,
459,CC(C1(O)C2(C)OC(C=CC=CC=Cc3oc(=O)cc(OC)c3C)C(OC(C)=O)C(C)(O1)C2O)O,492.1995,C25H32O10,False,False,,,train,,,,
460,CC(C1(O)CCC(C)C=C1)C,154.1358,C10H18O,True,True,,0.0,train,0.058823529411764705,C=CC(CCCC(O)(C)C)=C,154.1358,C10H18O
461,CC(C1C2(C)CCC34C(CCC5C(C)(C)C(=O)CCC53C4)C2(C)CC1)CCC=C(C(=O)O)C,454.3447,C30H46O3,False,False,,,train,,,,
462,CC(C1C2C(C)(CC1)C1(C)C(CC2O)C2(C)C(CC1)C(C)(C)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)CC2)=CC(OC)C1OC1(C)C,812.4922,C43H72O14,True,True,,0.0,train,0.3018867924528302,CC1(C)CC2C3=CC(OC)C4C5(C)CCC(OC6C(O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C(C)O6)C(CO)(C)C5CCC4(C)C3(C)CC(O)C2(CO)CC1,812.4922,C43H72O14
463,CC(C1CCC2(C)C3(C)C(C4(C)C(C(C)(C)C(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC4)CC3)CC(O)C12)=CC(C1OC1(C)C)OC,812.4922,C43H72O14,True,True,,0.0,train,0.3018867924528302,CC1(C)CC2C3=CC(OC)C4C5(C)CCC(OC6C(O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C(C)O6)C(CO)(C)C5CCC4(C)C3(C)CC(O)C2(CO)CC1,812.4922,C43H72O14
464,CC(C1OC1)(Cl)C(Br)CC(C(Br)(C)C)Cl,379.8945,C10H16Br2Cl2O,False,False,,,train,,,,
465,CC(C=C)=CCC1C2(C)C(CCC1=C)C(C)(CO)C(OC(C)=O)CC2,346.2508,C22H34O3,False,False,,,train,,,,
466,CC(CC(CC(C(=O)O)C)=O)(C1=CC(O)C2(C)C34C(CC5C(C)(C)C(O)C(O)CC5(C)C3=CC(=O)C21C)O4)O,546.2829,C30H42O9,False,False,,,train,,,,
467,CC(CC(c1ccccc1N1CCCCC1)N=C(O)Cc1cc(OCC)c(C(O)=O)cc1)C,452.2675,C27H36N2O4,False,False,,,train,,,,
468,CC(N(C(C)C)C(N(C(C)C)C(C)C)C(OCC(C(C(C(C(=O)O)O)O)O)O)=O)C,436.2785,C20H40N2O8,False,False,,,train,,,,
469,CC(O)C(C(=O)OC1C23CC(O)C4(O)C(C)(C)C(O)C(O)C4C(=C)C2CCC1C(O)(C)C3)C,468.2723,C25H40O8,False,False,,,train,,,,
470,CC(Oc1c(Oc2cc(OC(C)=O)c(Oc3cc(OC(C)=O)c(OC(=O)C)c(OC(C)=O)c3)c(OC(C)=O)c2)c(Oc2c(OC(C)=O)cc(Oc3c(OC(C)=O)cc(OC(=O)C)cc3OC(=O)C)cc2OC(C)=O)cc(OC(=O)C)c1OC(=O)C)=O,1200.223,C56H48O30,False,False,,,train,,,,
471,CC1(C)C(Cc2c(OC(C)=O)cc3oc(=O)c4c5c(cc(OC(=O)C)cc5)oc4c3c2)O1,436.1158,C24H20O8,False,False,,,train,,,,
472,CC1(C)C(O)CC(OC(C)=O)C2(C)C3CCC4(C)C(c5cocc5)CC(=O)C5OC45C3(C)C(O)CC21,500.2774,C29H40O7,False,False,,,train,,,,
473,CC1(C)C(OC(C)=O)CCC2(C)C3C4(C(OC(=O)C)C(=C)C(CC3OC(=O)C)C4)C(OC(=O)C)C(=O)C12,518.2516,C28H38O9,False,False,,,train,,,,
474,CC1(C)C=CC(=O)C(C)=CCCC(C)=CC1O,234.162,C15H22O2,True,True,,0.0,train,0.16455696202531644,C1(=C)C(=O)OC2C=C(C)CCCC(C)CCC12,234.162,C15H22O2
475,CC1(C)CCC23C(C4(C(C)(CC2O)C2(C)C(C=C4)C4(C)C(C(C)(C)C(OC5C(OC6OC(CO)C(O)C(O)C6OC6C(O)C(O)C(O)C(C)O6)C(O)C(O)C(C)O5)CC4)CC2)OC3)C1,910.529,C48H78O16,False,False,,,train,,,,
476,CC1(C)OCC23C=CC(=O)C21C(=O)C(OC(=O)CC(C)C)C1(C)C24C(C)(CCC31)C(c1cocc1)OC(=O)C2O4,552.2359,C31H36O9,False,False,,,train,,,,
477,CC1(N=C=S)CC2(CC1)C=C(C(C)C)CCC2C,263.1708,C16H25NS,True,True,,0.0,train,0.2597402597402597,C(C1CCC(C)C2=CCC(N=C=S)(C)CC12)(C)C,263.1708,C16H25NS
478,CC1(O)C(=O)C2=C(CC1OC(c1c(C)cc(O)cc1OC)=O)C=C(C=CC)OC2,400.1522,C22H24O7,False,False,,,train,,,,
479,CC1(O)C(OC)C=C(C(O)=O)C=C1,184.0736,C9H12O4,False,False,,,train,,,,
480,CC1(O)C=CC(C(O)=O)=CC1OC,184.0736,C9H12O4,False,False,,,train,,,,
481,CC12C(=O)C=CCC1=CCC1C3CCC(O)(C(C4CC(O)(C)C(C)(O)C(O)O4)C)C3(C)CCC21,474.2981,C28H42O6,False,False,,,train,,,,
482,CC12C(C(C)(C(=O)OC3C(O)C(O)C(O)C(CO)O3)CCC1)CCC13C(O)C(=C)C(C1)CCC32,480.2723,C26H40O8,False,False,,,train,,,,
483,CC12C(CCC(OC(C(=CC)C)=O)C1C)C(=O)c1c(c(C)co1)C2OC(=O)C=C(C)C,428.2199,C25H32O6,False,False,,,train,,,,
484,CC12C(CCC1C(N(C)C)C)C1CCC3CC(N(C)C(C=C(C(C)C)C)=O)CCC3(C)C1CC2,470.4236,C31H54N2O,False,False,,,train,,,,
485,CC12C(c3cocc3)OC(=O)CC1(O)C1(O)C(CC2)C2(C)C3(OC(C)=O)CC(C)(C(O)C(O)C13)C2C(O)C(OC)=O,578.2363,C29H38O12,False,False,,,train,,,,
486,CC12C3(C)CCC(C(CCC=C(C)C)(C)O)C3C(O)CC1C1(C)C(C(OC3OC(CO)C(O)C(O)C3O)C2)C(C)(C)C(O)CC1,638.4394,C36H62O9,False,False,,,train,,,,
487,CC12C3(OC3C(O)C1=C)CC1CC(C)(C)CC21,234.162,C15H22O2,True,True,,0.0,train,0.07317073170731707,C(C=C(CO)C)CC(C)=CCCc1ccoc1,234.162,C15H22O2
488,CC12C3C4(COC3OC1)C1C3(C(=O)OC4CC2)C(O)C(=C)C(O)(CC1O)C3,378.1679,C20H26O7,True,True,,0.0,train,0.16666666666666666,C1(C)=CC2OC(=O)C(=C)C2C(OC(C(C)=CC)=O)CC2(C)OC1(O)CC2O,378.1679,C20H26O7
489,CC12CCC3C(C)(C)C(OC(C=Cc4ccc(O)cc4)=O)CCC3(C)C1CC=C1C2(C)CCC2(CO)CCC(C)(C)CC12,588.4179,C39H56O4,False,False,,,train,,,,
490,CC1=C2CC(C)OCC2(O)C(OC)=CC1=O,224.1049,C12H16O4,False,False,,,train,,,,
491,CC1=CC2C(C(C)(C)c3occc3C2)CC1,216.1514,C15H20O,True,True,,0.0,train,0.16049382716049382,C1C2(C)C(C(=C)CCC2)Cc2c(C)coc21,216.1514,C15H20O
492,CC1=CC2Cc3c(occ3)C(C)(C)C2CC1,216.1514,C15H20O,True,True,,0.0,train,0.16049382716049382,C1C2(C)C(C(=C)CCC2)Cc2c(C)coc21,216.1514,C15H20O
493,CC1C(C=CC=CC=CC)CC(O)CC1O,222.162,C14H22O2,True,True,,0.0,train,0.08333333333333333,C1(=O)C2CC2C(C)(O)CCC2C(C)(C)CC12,222.162,C14H22O2
494,CC1C(OC2OC(C)C(OC3CC(OC)C(OC4OC(C)C(OC5CC(OC)C(O)C(C)O5)C(OC)C4)C(C)O3)C(OC)C2)C(OC)CC(OC2CCC3(C)C4CC(OC(=O)C)C5(C)C(C(=O)C)(O)CCC5(O)C4CC=C3C2)O1,1126.6288,C58H94O21,False,False,,,train,,,,
495,CC1C23C(C)(C(OC(C=Cc4ccccc4)=O)CC(C(C)(C)O2)C3OC(=O)c2ccccc2)C(OC(C)=O)C(OC(=O)C)C1,604.2672,C35H40O9,False,False,,,train,,,,
496,CC=C1C2C(CO)C3N(C1)C(C2)c1n(C)c2ccc(O)cc2c1C3,324.1838,C20H24N2O2,False,False,,,train,,,,
497,CCCC1CC(O)=C(C(CCCCCCCCCCC)=O)C(=O)O1,338.2457,C20H34O4,False,False,,,train,,,,
498,CCc1c(O)c2c(cc1C)cc1c(c2O)C(=O)C(C2(C)C(=O)C(C)(C)c3c(c(O)c4c5c(c(O)cc4c3)C(=O)OC(C)C5)C2=O)(C)C(=O)C1(C)C,692.2621,C41H40O10,False,False,,,train,,,,
499,COC(C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2nc(oc2)C=CCC(OC)C1C)OC)C(C)C(OC(=O)C)C(C)C=CN(C=O)C)CO,1012.4892,C51H72N4O17,False,False,,,train,,,,
500,COC(C1=COC(OC2C(O)C(O)C(O)C(CO)O2)C(C=C)C1Cc1c2[nH]c3c(cc(O)cc3)c2cc(C(O)=O)n1)=O,586.1799,C28H30N2O12,False,False,,,train,,,,
501,COC1C=CC23C(N(CC2)Cc2c3cc(O)c(OC)c2OC)C1,317.1627,C18H23NO4,False,False,,,train,,,,
502,COC1C=CC=C(C)C(=O)Nc2c(O)c(c(O)c(Cl)c2)CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(O)=N,566.2395,C28H39ClN2O8,False,False,,,train,,,,
503,COc1c(OC)c(O)c2c3c1Oc1cc4c(cc1OC)CCN(C)C4Cc1ccc(cc1)Oc1c(OC)cc4c(c1)CC3N(CC2)C4,636.2836,C38H40N2O7,False,False,,,train,,,,
504,COc1c2c(cc(C3C(C)C4(CC=C)CC(=O)C(O)C3(OC)C4O)c1)OCO2,390.1679,C21H26O7,False,False,,,train,,,,
505,COc1c2c(cc3c1OCO3)OC1(c3ccc(OC)cc3)C(c3ccccc3)C(C(=O)N3CCCC3N=C(CC(C)C)O)C2(O)C1O,644.2734,C36H40N2O9,False,False,,,train,,,,
506,COc1cc(-c2cc(=O)c3c(O)cc(OC)cc3o2)ccc1O,314.079,C17H14O6,False,False,,,train,,,,
507,COc1cc(C(O)C(C)O)cc2c1OC(c1ccc(O)c(OC)c1)C2C,360.1573,C20H24O6,True,True,,0.0,train,0.2631578947368421,C1C(C(c2ccc(O)c(OC)c2)O)C(Cc2ccc(O)c(OC)c2)CO1,360.1573,C20H24O6
508,COc1ccc2c(c1O)CN1CCc3c(cc(O)c(OC)c3)C1C2,327.1471,C19H21NO4,False,False,,,train,,,,
509,Cn1c2c(c3cc(O)ccc13)CC1C(CO)C3C(=CC)CN1C2C3,324.1838,C20H24N2O2,False,False,,,train,,,,
510,N(=C(C(C1OC(C)(O)C(C)NC1CC(=O)O)O)O)C(CC(C)C)C1Cc2c(c(O)ccc2)C(=O)O1,494.2264,C24H34N2O9,False,False,,,train,,,,
511,N(=C(C1N(C(C(CC(=NO)O)CCC)=O)CCC1)O)C(C(=O)O)C(C)C,371.2056,C17H29N3O6,False,False,,,train,,,,
512,N(C(N)=N)CCCC(C(O)=NC(CC(O)=O)C(=NC1CSSCC2N=C(O)C(CCC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(O)=O)N=C(O)C(CCCCN)N=C(O)C3CSSCC(C(=NC(C(=N)O)C)O)N=C(O)C(CSSCC(N=C1O)C(O)=NC(C(O)C)C(=O)N1C(C(=O)N4CC(O)CC4C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(O)=N3)CC(O)C1)N=C(O)C(CCCNC(=N)N)N=C(O)C(CCC(=N)O)N=C(O)C1CC(O)CN1C(=O)C(CCCCN)N=C2O)O)N,2607.1168,C100H170N38O32S6,False,False,,,train,,,,
513,N1(C)C(=O)C(C(O)c2ccccc2)C(c2cn(C)cn2)C1,285.1477,C16H19N3O2,False,False,,,train,,,,
514,N12C3(C(C(OC(C(C(C(OC)=O)O)(O)CCC(C)C)=O)C(OC)=C3)c3c(cc4c(c3)OCO4)CC1)CCC2,531.2468,C28H37NO9,False,False,,,train,,,,
